,title#,company_profile#,description#,requirements#,benefits#
3315,1.4289935312916715,-1.082840399456051,-1.1024094231353883,-0.27366358166075405,-0.07474647597848785
3316,0.481433694146042,-0.9199007542062577,-0.7766805832498085,-0.18395332314601595,0.32353337153644773
3317,0.3356552576620989,-0.4501492237520665,-0.3703476575620346,0.31277570085225603,-0.06320213257225783
3318,0.7001013488719565,-0.018532503888252488,1.0164842844592807,1.3544114802733815,1.9859188220335702
3319,0.1898768211781559,0.35414859960861506,-0.45205590892316305,-0.9730713378589898,-0.6144445302197412
3320,-0.9034614524514167,-1.082840399456051,-1.048305310747614,-0.5295039485361183,2.4678951592436733
3321,-0.32034770651564465,0.12187293510359064,-0.13405622795012256,1.007199553799673,1.7434876105027397
3322,1.064547440081814,0.518821645339789,-1.2095134823520024,0.1649199044112988,-0.4528237225325209
3323,-0.3932369247576162,0.1756083500263948,-0.31293104849745784,-0.026129720203421185,1.97437447862734
3324,-0.4661261429995877,0.1981425562843449,-1.0869511053103098,-0.4613906041082615,-0.05165778916602782
3325,-1.4865751983871889,-0.5108182406003938,0.04150609592041021,0.8311016389374094,-0.16132905152521299
3326,0.1898768211781559,-0.12426993325248002,-0.16166036692347677,-0.011178010450964839,0.3119890281302177
3327,0.1169876029361844,0.04560331392283634,-0.17822285030748927,-0.0128393115345711,1.4577651111985468
3328,-0.4661261429995877,0.8082995257303792,0.27117253217871723,0.020386710137554116,2.1157926853536577
3329,-0.32034770651564465,0.16000774569396778,0.32638081012542564,-0.17232421556077213,0.7304714766060558
3330,2.084996495469415,-0.26467537224432314,-0.6375557228241033,-0.0012102039493272737,-0.6144445302197412
3331,-1.0492398889353598,-0.13987053758490703,-0.27097275725795944,-0.14075949497225318,1.2326504147770616
3332,0.772990567113928,-0.9909701739428697,-0.8396180201090561,-0.7786991110770574,-0.5596088990401485
3333,-1.340796761903246,-1.082840399456051,-0.025848003174574058,-0.6441337233049502,0.2282925384350501
3334,-0.24745848827367314,-0.3322779910181735,0.39594324033827827,-0.9730713378589898,-0.6144445302197412
3335,0.40854447590407045,-1.082840399456051,-0.3824934787103104,-0.7471343904885384,-0.6144445302197412
3336,-0.6119045794835307,-0.4796170319355398,-0.7877222388391502,2.7116944655796966,-0.24791162707193812
3337,-0.10168005178973014,0.10280552980840206,1.1545049793260518,1.3411210716045314,-0.6144445302197412
3338,-0.6847937977255022,1.1671134253762006,-0.04130632099965242,-0.9730713378589898,-0.6144445302197412
3339,-0.9763506706933883,-0.29760998139055794,0.3042974989467423,-0.04772663429030258,-0.6144445302197412
3340,3.178334769098988,-1.082840399456051,-0.10203542674103167,-0.9730713378589898,-0.6144445302197412
3341,-0.17456927003170164,-0.13987053758490703,0.22811007538028466,0.22638804450473046,0.8112818804496659
3342,-0.24745848827367314,0.723362902142721,0.4544640149617892,-0.09258176354767161,2.092703998541198
3343,-0.6119045794835307,-0.9008333489110691,0.03377693700787103,-0.6673919384754379,-0.06031604672070034
3344,-0.6119045794835307,0.05947051777388258,-0.4145142799194013,-0.9730713378589898,-0.6144445302197412
3345,-1.0492398889353598,-0.5714872574487211,0.11769351948686782,2.1186099787322616,0.27735599791152765
3346,2.0121072772274435,-0.6876250897012333,-0.4476392466874264,1.8212370847667407,-0.6144445302197412
3347,1.064547440081814,-0.2594751708001808,0.761422040345488,1.5886549330618642,-0.6144445302197412
3348,0.1169876029361844,-1.082840399456051,-0.34274351858868035,-0.2852926892459979,-0.6144445302197412
3349,-0.6119045794835307,0.8082995257303792,1.1059216947329484,-0.9730713378589898,-0.6144445302197412
3350,-0.7576830159674738,-0.03239970773929872,0.9535468476000333,-0.09590436571488414,0.27735599791152765
3351,1.4289935312916715,-1.082840399456051,-0.8462430134626612,-0.5245200452852994,0.20520385162259006
3352,-0.32034770651564465,0.3160137890182379,-0.8418263512269244,1.452428244206151,-0.6144445302197412
3353,0.481433694146042,-0.6165556699646213,-0.7711597554551377,-0.8169090360000013,-0.6144445302197412
3354,0.1898768211781559,-0.729226701254372,-1.17970101226078,-0.12414648413619057,0.473609835817438
3355,0.1898768211781559,-1.082840399456051,-0.6364515572651691,-0.6607467341410128,-0.019910844798895273
3356,1.1374366583237856,0.27787897842786075,1.5983795340175875,0.7081653587505461,-0.40376026305604334
3357,-1.340796761903246,2.741041062469948,2.55789940473138,-0.1706629144771659,1.2730556166988665
3358,-0.6119045794835307,3.05651995008125,1.4261297068238572,0.6300842078210518,3.345265258117155
3359,-0.3932369247576162,-1.082840399456051,0.250193386558968,0.3476630236079875,-0.6144445302197412
3360,1.9392180589854722,1.0787100008257808,-0.976534549416893,0.007096301468704031,-0.6144445302197412
3361,0.1169876029361844,2.496631594595258,1.2671298663373372,1.0952485112308048,1.3740686215033793
3362,-0.9763506706933883,1.595263344277253,-0.8870971391432253,-0.534487851786937,-0.6144445302197412
3363,1.501882749533643,1.486059113950264,-0.054556307706862435,0.14664559249162995,1.1864730411521414
3364,-0.028790833547758618,0.18080855147053712,-1.2304926279717516,-0.6873275514787129,0.0984186751149624
3365,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3366,1.5747719677756147,-0.9909701739428697,-1.0703886219262972,-0.7105857666492006,-0.5596088990401485
3367,1.5747719677756147,-0.9909701739428697,-1.0703886219262972,-0.7105857666492006,-0.5596088990401485
3368,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3369,0.9187690035978711,-0.3496119958319813,-1.009659516184918,-0.6541015298065878,0.05512738734159984
3370,-0.9034614524514167,-0.15373774143595326,-0.5160975113413447,-0.1573725058083158,-0.6144445302197412
3371,-0.6119045794835307,-1.082840399456051,1.391900574496898,-0.01616191370178362,0.8170540521527809
3372,1.7205504042595576,-1.082840399456051,1.5785045539567726,0.6433746164899019,-0.5855836717041661
3373,0.40854447590407045,-0.9909701739428697,-0.976534549416893,-0.7238761753180507,-0.5596088990401485
3374,0.3356552576620989,-1.082840399456051,-0.6596390340027867,-0.7006179601475631,-0.6144445302197412
3375,-0.8305722342094453,-0.6494902791108561,2.9476698470351415,-0.3733416466771297,-0.5769254141494936
3376,-0.6119045794835307,-0.4172146146058317,0.5681930675320085,-0.9730713378589898,-0.6144445302197412
3377,-0.028790833547758618,-0.07746812025519897,-0.24447278384353938,0.9091827898669036,-0.05742996086914283
3378,0.481433694146042,0.12187293510359064,-0.13184789683225423,1.0271351668029483,1.7406015246511823
3379,-0.8305722342094453,-0.3253443890926504,-0.29084773731877445,0.04198362422443551,-0.6144445302197412
3380,-0.8305722342094453,0.4182844174197039,-0.39132680318178376,-0.9730713378589898,-0.6144445302197412
3381,-0.5390153612415592,0.9747059719429341,-0.7468681131585859,-0.3899546575131923,-0.025683016502010284
3382,0.26276603942012744,-1.082840399456051,-0.8120138811357019,-0.3151961087509106,-0.6144445302197412
3383,-0.6119045794835307,1.0908438041954462,-0.035785493204981575,1.87938262269296,0.3581664017551378
3384,0.9916582218398425,-0.6876250897012333,0.07021440045269858,1.0636837906422858,-0.6144445302197412
3385,2.9596671143730737,0.7250963026241019,0.04813108927401522,0.06856444156213568,1.0075357183555762
3386,1.9392180589854722,-0.6876250897012333,-1.1587218666410308,2.0538192364716172,-0.6144445302197412
3387,-0.17456927003170164,-0.14160393806628782,3.073544720753637,-0.34509952825582324,0.41300203293473037
3388,0.9187690035978711,-0.12253653277109924,-0.17491035363068677,-0.06267834404275892,-0.6144445302197412
3389,-0.17456927003170164,-0.6876250897012333,-0.9113887814397771,-0.9631035313573523,-0.35181071772800826
3390,-0.17456927003170164,-0.8609651378393112,-0.6165765772043541,-0.9298775096852271,-0.6144445302197412
3391,0.3356552576620989,-1.082840399456051,-0.878263814671752,0.10843566756868595,-0.5855836717041661
3392,-0.9763506706933883,0.21374316061677193,0.4886931472887484,-0.13577559172143439,-0.0978351627909479
3393,-0.6847937977255022,-0.09826892603176833,-1.061555297454824,-0.21884064590174743,-0.26522814218128316
3394,0.26276603942012744,1.6160641500538224,-0.8053888877820969,-0.5909720886295499,-0.15844296567365548
3395,-0.4661261429995877,0.2258769639864374,1.4758171569758949,-0.9730713378589898,-0.6144445302197412
3396,1.2832150948077286,-0.11386953036419535,-1.1951593300858583,-0.5527621637066059,0.5832810981766231
3397,-0.6119045794835307,0.16000774569396778,-0.5801391137595265,-0.2935991946640292,0.3437359724973503
3398,-0.6847937977255022,-0.6876250897012333,-0.6077432527328808,-0.9730713378589898,-0.6144445302197412
3399,0.9916582218398425,-0.08613512266210288,-0.7214723053031001,0.7928917140144653,5.581981793074221
3400,-0.24745848827367314,-0.03759990918344106,0.08898521495457945,0.5121318308850074,1.9426275342602075
3401,0.481433694146042,-0.1849389501008073,0.2535058832357705,-0.30688960333287923,2.568908164048186
3402,0.772990567113928,0.10280552980840206,0.31865165121288647,0.6699554338276021,-0.6144445302197412
3403,1.2832150948077286,0.7372301059937673,-0.7689514243372694,0.16325860332769254,-0.6144445302197412
3404,-0.17456927003170164,1.0787100008257808,-0.9058679536451062,1.9076247411142664,-0.6144445302197412
3405,-0.6119045794835307,-0.36001239872026597,0.09340187719031612,-0.1573725058083158,-0.6144445302197412
3406,-0.32034770651564465,0.260544973614053,-0.7170556430673635,0.4456797875407569,-0.13535427886119544
3407,-0.10168005178973014,-0.375613003052693,-0.32618103520466785,-0.2969217968312417,-0.2392533695172656
3408,-1.1221291071773314,0.3680158034596613,-0.3063060551438528,-0.0510492364575151,1.7434876105027397
3409,0.1169876029361844,-0.2352075640608499,-0.2886394062009061,1.2846368347619186,-0.3777854903920258
3410,1.7205504042595576,0.21027635965401037,0.7117345901934504,-0.04606533320669631,0.21386210917726256
3411,1.501882749533643,3.215992794368282,-0.2897435717598403,1.650123073155296,2.802681118024344
3412,1.5747719677756147,0.9747059719429341,-0.8594930001698712,-0.2753248827443603,0.0955325892634049
3413,3.5427808603088455,-0.26467537224432314,-0.6640556962385233,-0.46803580844268655,-0.6144445302197412
3414,-0.32034770651564465,-1.082840399456051,-0.9169096092344479,0.03201581772279794,-0.4326211215716184
3415,-0.17456927003170164,0.10280552980840206,-0.33611852523507535,0.21309763583588037,-0.6144445302197412
3416,-0.6119045794835307,0.3905500097176114,-0.1009312611820975,-0.2587118719082977,2.9527575823053342
3417,-0.9034614524514167,0.865501741615945,-0.813118046694636,-0.10421087113291544,-0.6144445302197412
3418,-0.6847937977255022,-0.642556677185333,-0.8793679802306862,-0.6258594113852813,0.04069695808381232
3419,-0.17456927003170164,1.6299313539048685,0.27448502885551973,-0.7421504872377196,-0.040113445759797806
3420,-0.8305722342094453,-0.8505647349510265,-0.45205590892316305,-0.5444556582885746,-0.02856910235356779
3421,-1.0492398889353598,-1.082840399456051,-0.8694304902002786,1.9059634400306602,-0.34026637432177825
3422,0.1169876029361844,-1.082840399456051,-0.14178538686266173,-0.9730713378589898,-0.6144445302197412
3423,2.1578857137113867,-1.082840399456051,-0.8462430134626612,-0.9730713378589898,-0.6144445302197412
3424,1.647661186017586,-0.6876250897012333,-0.10645208897676835,1.2381204044209433,-0.6144445302197412
3425,-0.9034614524514167,0.1825419519519179,1.4614630047097508,-0.07098484946079023,0.5111289518876855
3426,-0.32034770651564465,-1.082840399456051,-0.3504726775012195,-0.0028715050329335343,-0.5192036971183435
3427,-0.6119045794835307,-1.082840399456051,0.026047778095331854,-0.9730713378589898,-0.6144445302197412
3428,0.772990567113928,-0.9909701739428697,-0.8374096889911877,-0.7786991110770574,-0.5596088990401485
3429,-0.5390153612415592,-0.6876250897012333,0.919317715273074,-0.9730713378589898,-0.6144445302197412
3430,-0.6847937977255022,0.7684313146586212,-0.976534549416893,-0.42151937810171125,2.4678951592436733
3431,-0.8305722342094453,-0.21960695972842287,2.7831491787539506,0.17654901199654263,-0.3777854903920258
3432,0.772990567113928,1.87780762274232,0.5991097031821652,0.2978239910997997,1.4491068536438743
3433,-0.17456927003170164,-0.5454862502280093,-0.052347976588994094,0.92413449961936,0.5977115274344107
3434,-0.6119045794835307,3.555739288718914,0.08125605604204027,0.8510372519406845,0.1619125638492275
3435,0.26276603942012744,0.27094537650233763,0.2060267642016013,-0.5427943572049683,0.6005976132859682
3436,-1.1221291071773314,1.0648427969747345,1.915275049431694,0.12006477515392977,0.554420239661048
3437,1.9392180589854722,0.9747059719429341,-0.6430765506187741,-0.13577559172143439,-0.27965857143907064
3438,2.8138886778891306,0.35414859960861506,-0.6596390340027867,-0.8567802620065516,-0.5653810707432636
3439,-1.1950183254193028,-1.082840399456051,0.39704740589721244,-0.9730713378589898,-0.6144445302197412
3440,-0.17456927003170164,-0.04106671014620262,1.9848374796445465,-0.9730713378589898,-0.6144445302197412
3441,0.04409838469421289,-0.6546904805549985,-0.5679932926112508,-0.6042624972984,-0.6144445302197412
3442,-0.17456927003170164,-1.082840399456051,-0.5558474714629749,-0.09922696788209666,-0.6144445302197412
3443,0.40854447590407045,3.753346943596323,-0.2787019161704986,-0.6773597449770754,-0.04877170331447032
3444,0.3356552576620989,1.0492421926423074,-0.07553545332661163,-0.0128393115345711,2.5111864470170357
3445,0.6272121306299849,-1.082840399456051,2.6650034639479943,-0.9730713378589898,-0.6144445302197412
3446,0.1169876029361844,0.28827938131614544,0.059172744863356906,0.17654901199654263,1.607841575479537
3447,-0.17456927003170164,1.4253900971019366,-0.6232015705579591,-0.9730713378589898,-0.6144445302197412
3448,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3449,1.8663288407435006,-1.082840399456051,0.6885471134558329,-0.9730713378589898,-0.6144445302197412
3450,0.5543229123880135,5.862895329436731,-0.029160499851376562,1.3577340824405941,-0.22770902611103558
3451,-0.6119045794835307,-1.082840399456051,-0.6077432527328808,-0.9730713378589898,-0.6144445302197412
3452,-1.8510212895970464,-1.082840399456051,-1.1377427210212816,-0.9730713378589898,-0.6144445302197412
3453,0.481433694146042,-1.082840399456051,-0.878263814671752,-0.8169090360000013,-0.6144445302197412
3454,0.8458797853558995,1.0787100008257808,-0.9058679536451062,1.9009795367798414,-0.6144445302197412
3455,0.1169876029361844,2.905714108201122,-0.47193088898397806,0.3759051420292939,-0.5336341263761311
3456,-0.4661261429995877,-1.082840399456051,-0.8208472056071753,-0.4082289694328612,0.9411557437697535
3457,-0.8305722342094453,0.8082995257303792,-0.04351465211752075,0.37756644311290016,-0.6144445302197412
3458,0.3356552576620989,-1.082840399456051,-0.04020215544071824,-0.4331484856869551,-0.12380993545496544
3459,-0.24745848827367314,-0.47788363145415896,0.0348811025668052,-0.08593655921324657,0.04069695808381232
3460,-1.0492398889353598,1.7096677760483845,-0.4343892599802163,-0.44145499110498637,0.25426731109906764
3461,-0.4661261429995877,0.6938950939592478,1.2881090119570862,-0.44976149652301767,0.9324974862150811
3462,-0.9034614524514167,0.1340067384732561,0.4047765648097516,0.010418903635916552,3.824355509475701
3463,-0.4661261429995877,1.7928709991546619,-0.19368116813256764,-0.04772663429030258,0.496698522629898
3464,1.9392180589854722,0.21027635965401037,1.0010259666342025,-0.13079168847061562,0.863231425777701
3465,0.04409838469421289,-0.34787859535060056,-0.27759775061156444,0.4373732821227256,3.899393741616196
3466,-0.3932369247576162,0.061203918255263355,-0.7126389808316268,1.007199553799673,0.2686977403568552
3467,-0.6119045794835307,1.7391355842318577,-0.9069721192040404,0.5935355839817141,-0.6144445302197412
3468,-0.17456927003170164,-0.19707275347047276,0.886192748505049,0.3426791203571687,-0.6144445302197412
3469,-0.5390153612415592,-1.082840399456051,-0.8109097155767677,-0.34842213042303577,1.5905250603701921
3470,-0.10168005178973014,2.496631594595258,1.2560882107479954,1.0952485112308048,1.3740686215033793
3471,-0.8305722342094453,-0.03066630725791794,-0.5381808225200282,-0.30688960333287923,-0.6144445302197412
3472,2.2307749319533583,-1.082840399456051,-0.2566186049918152,-0.9730713378589898,-0.6144445302197412
3473,1.210325876565757,0.27094537650233763,0.08567271827777695,-0.4929553246967805,-0.6144445302197412
3474,-0.7576830159674738,-0.42934841797549717,-0.16938952583601594,-0.9730713378589898,-0.6144445302197412
3475,0.481433694146042,0.6938950939592478,1.004338463311005,-0.5677138734590622,0.7246993049029409
3476,-1.340796761903246,0.440818623677654,-0.2014103270451068,-0.44976149652301767,-0.6144445302197412
3477,0.5543229123880135,-0.6876250897012333,-0.6198890738811567,-0.3218413130853356,-0.32294985921243324
3478,0.40854447590407045,3.753346943596323,-1.0637636285726924,-0.3218413130853356,0.017608271271352283
3479,-0.4661261429995877,-1.082840399456051,-0.5602641336987115,-0.04606533320669631,-0.6144445302197412
3480,-0.17456927003170164,0.1340067384732561,0.08456855271884277,0.5453578525571325,0.06089955904471485
3481,-0.9034614524514167,0.2258769639864374,2.119545677834515,-0.9730713378589898,-0.6144445302197412
3482,-0.028790833547758618,0.959105367610507,1.410671388998779,1.6899942991618462,0.4303185480440754
3483,-0.32034770651564465,2.373560160417223,-0.32949353188147035,0.002112398217885248,-0.18153165248611552
3484,-0.10168005178973014,0.10280552980840206,0.23252673761602133,0.5918742828981078,-0.6144445302197412
3485,-0.8305722342094453,-0.729226701254372,-0.2798060817294328,-0.6358272178869189,0.011836099568237272
3486,-0.6847937977255022,-0.8453645335068842,-0.2058269892808435,0.6666328316603896,-0.11803776375185042
3487,2.6681102414051874,-0.3513453963133621,0.2822141877680589,-0.4331484856869551,-0.25945597047816815
3488,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3489,0.5543229123880135,3.555739288718914,0.3241724790075573,1.090264607979986,0.020494357122909784
3490,0.9187690035978711,-0.1260033337338608,-0.2798060817294328,-0.26037317299190393,0.8314844814105684
3491,-0.8305722342094453,0.23801076735610283,-1.0902636019871124,-0.9730713378589898,-0.6144445302197412
3492,0.1898768211781559,-1.082840399456051,-1.0560344696601531,-0.44810019543941143,-0.23348119781415058
3493,0.04409838469421289,2.741041062469948,1.5939628717818508,0.1732264098293301,0.8430288248167984
3494,-0.9763506706933883,-0.04106671014620262,2.0047124597053614,0.5154544330522198,-0.6144445302197412
3495,-0.5390153612415592,-1.082840399456051,0.11548518836899949,-0.42318067918531754,-0.6144445302197412
3496,1.501882749533643,0.40615061405003844,-0.5922849349078024,-0.44311629218859266,-0.6144445302197412
3497,-0.9034614524514167,0.10280552980840206,0.04923525483294939,0.885924574696416,-0.6144445302197412
3498,-0.6847937977255022,-0.3322779910181735,0.7989636693492497,-0.9730713378589898,-0.6144445302197412
3499,-0.6847937977255022,-0.009865501481348592,4.474730815041096,1.942512063869998,-0.07474647597848785
3500,1.1374366583237856,0.28134577939062233,0.22148508202667966,1.4823316637110637,2.7853646029149988
3501,1.4289935312916715,1.0787100008257808,-0.8484513445805295,-0.5909720886295499,-0.6144445302197412
3502,1.210325876565757,-0.2958765809091772,-0.3924309687407179,-0.29193789358042294,-0.08917690523627538
3503,-0.028790833547758618,-0.673757885850187,1.5100462893028541,1.4557508463733635,-0.6144445302197412
3504,0.1169876029361844,0.04560331392283634,-0.7921389010748868,-0.2969217968312417,0.15902647799767
3505,0.1169876029361844,0.13574013895463685,-0.4907017034858589,0.52874484172107,-0.6144445302197412
3506,-1.340796761903246,-0.3322779910181735,-0.8639096624056078,-0.9730713378589898,-0.6144445302197412
3507,0.772990567113928,-0.4570828256775896,-0.0015563608780223542,0.9457314137062414,-0.6144445302197412
3508,1.3561043130497001,1.0787100008257808,0.616776352125112,-0.4879714214459617,1.8445006153072525
3509,-0.3932369247576162,0.2501445707257683,-0.1671811947181476,-0.26369577515911646,1.7290571812449522
3510,-0.8305722342094453,-0.6876250897012333,0.0017561357987801508,-0.9730713378589898,-0.6144445302197412
3511,-0.24745848827367314,1.3768548836232748,3.5913983678937615,0.09016135564901707,-0.6144445302197412
3512,-0.6119045794835307,0.518821645339789,-0.6232015705579591,-0.24043755998862884,-0.4528237225325209
3513,-0.32034770651564465,-0.13120353517800315,0.17400596299251042,-0.0975656667984904,1.5760946311124044
3514,-0.3932369247576162,0.12013953462220985,2.2222330748153927,0.5536643579751639,0.18500125066168754
3515,-1.1950183254193028,1.281517857147332,-0.7501806098353885,-0.9730713378589898,-0.3893298337982558
3516,-0.6847937977255022,1.3612542792908477,2.15267064460254,-0.9730713378589898,-0.6144445302197412
3517,-0.8305722342094453,-1.082840399456051,-0.48849337236799056,-0.7770378099934511,-0.6144445302197412
3518,-0.7576830159674738,3.5800068954582454,-0.20693115483977767,4.969402638200606,7.960116534757605
3519,-0.24745848827367314,1.7391355842318577,-0.6000140938203415,-0.5843268842951248,-0.5249758688214585
3520,-1.1950183254193028,-0.20573975587737664,-0.7545972720711251,-0.6906501536459255,-0.20750642515013307
3521,0.9187690035978711,0.10973913173392517,1.4603588391508164,-0.6092464005492187,-0.35758288943112326
3522,3.0325563326150453,0.08373812451321348,-0.5083683524288056,1.9159312465322977,-0.6144445302197412
3523,-0.028790833547758618,1.108177809009254,-0.21024365151658017,-0.4564067008574427,0.1561403921461125
3524,-0.24745848827367314,-0.001198499074444695,-0.09982709562316333,1.969092881207698,-0.6144445302197412
3525,-0.9763506706933883,0.4737532328238888,0.591380544269626,-0.9631035313573523,0.1013047609665199
3526,-0.9034614524514167,-0.16067134336147637,0.018318619182792675,0.17987161416375516,-0.6144445302197412
3527,-1.4865751983871889,-1.082840399456051,-0.13736872462692507,-0.9730713378589898,-0.6144445302197412
3528,2.30366415019533,-1.082840399456051,1.410671388998779,0.3642760344440501,-0.6144445302197412
3529,0.26276603942012744,-0.021999304851014045,-0.5978057627024732,-0.24376016215584134,-0.4326211215716184
3530,-0.8305722342094453,-0.5108182406003938,0.6708804645128862,0.1782103130801489,0.20808993747414756
3531,-0.5390153612415592,-0.3322779910181735,0.40588073036868577,-0.9730713378589898,-0.6144445302197412
3532,-0.3932369247576162,1.3612542792908477,1.7308794010896877,-0.9730713378589898,-0.6144445302197412
3533,0.04409838469421289,-0.8834993440972613,-0.7027014908012192,-0.9348614129360459,-0.6144445302197412
3534,0.6272121306299849,0.35414859960861506,-0.5602641336987115,-0.9730713378589898,-0.6144445302197412
3535,-1.0492398889353598,-0.06360091640415275,-0.05345214214792827,-0.6142303038000375,-0.6144445302197412
3536,0.772990567113928,0.10280552980840206,0.3175474856539523,0.15495209790966125,-0.6144445302197412
3537,0.26276603942012744,0.2900127817975262,-0.028056334292442395,-0.19225982856404727,6.60077009867402
3538,0.1169876029361844,0.8221667295814254,0.2557142143536389,0.26958187267849326,-0.6144445302197412
3539,0.1169876029361844,-0.19707275347047276,-0.2996810617902478,-0.6192142070508563,-0.6144445302197412
3540,-0.4661261429995877,1.1463126195996312,0.827671973881538,1.0603611884750734,6.326591942776057
3541,-0.5390153612415592,-1.082840399456051,0.29325584335740057,-0.19225982856404727,-0.6144445302197412
3542,-0.7576830159674738,-0.19707275347047276,-0.042410486558586584,0.306130496517831,-0.6144445302197412
3543,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3544,-0.9763506706933883,-0.3322779910181735,-0.06780629441407246,-0.9730713378589898,-0.6144445302197412
3545,-0.028790833547758618,-0.0670677173669143,0.5924847098285602,0.8676502627767472,1.3884990507611668
3546,-0.32034770651564465,-1.082840399456051,-0.6452848817366424,-0.9730713378589898,-0.48168458104809597
3547,-0.9034614524514167,0.04560331392283634,-0.6728890207099967,-0.0975656667984904,0.6438889010593307
3548,-0.8305722342094453,0.6141586718157319,-0.37476431979777125,-0.885022380427858,-0.07186039012693035
3549,0.1169876029361844,1.085643602751304,0.011693625829187666,0.6483585197407207,5.593526136480451
3550,-0.10168005178973014,0.10280552980840206,0.787922013759908,0.8178112302685593,-0.6144445302197412
3551,-0.6119045794835307,-1.082840399456051,-0.7280972986567051,0.053612731809679334,-0.20462033929857554
3552,1.4289935312916715,-0.13293693565938391,1.240629892922917,0.2928400878489809,1.0161939759102487
3553,-0.32034770651564465,0.35068179864585347,-0.29416023399557695,-0.44810019543941143,-0.6144445302197412
3554,-0.7576830159674738,-0.26467537224432314,0.3142349889771498,-0.13079168847061562,-0.6144445302197412
3555,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3556,0.6272121306299849,0.9747059719429341,-1.0990969264585857,-0.5677138734590622,-0.31717768750931824
3557,-0.3932369247576162,0.10107212932702128,1.2108174228316944,-0.9730713378589898,-0.6144445302197412
3558,0.7001013488719565,-0.6876250897012333,1.7640043678577129,1.6351713634028395,-0.6144445302197412
3559,-0.9034614524514167,-1.082840399456051,-0.9113887814397771,0.7646495955931589,-0.1699873090798855
3560,-0.6847937977255022,1.3577874783280863,-0.9930970328009056,-0.18229202206240971,-0.6144445302197412
3561,0.481433694146042,-1.082840399456051,-1.1918468334090557,-0.7454730894049321,2.4650090733921157
3562,0.04409838469421289,0.11320593269668673,-1.2437426146789616,-0.8883449825950706,-0.4008741772044858
3563,0.772990567113928,1.680199967864911,2.1935247702831044,-0.9730713378589898,-0.6144445302197412
3564,-0.4661261429995877,0.4737532328238888,0.7161512524291871,0.7214557674193962,0.8141679663012233
3565,-0.8305722342094453,0.1340067384732561,1.082734217995331,0.7945530150980716,1.235536500628619
3566,-0.9034614524514167,-0.18840575106356885,0.2645475388251122,1.364379286775019,1.7463736963542973
3567,2.30366415019533,0.7250963026241019,0.04813108927401522,0.06856444156213568,1.1316374099725488
3568,0.26276603942012744,-0.03239970773929872,1.2362132306871803,0.5885516807308954,2.248552634525303
3569,-0.028790833547758618,3.555739288718914,0.07573522824736943,0.8178112302685593,0.0984186751149624
3570,-0.8305722342094453,-1.082840399456051,-0.7634305965425985,-0.4630519051918678,-0.6144445302197412
3571,2.9596671143730737,-0.50215123819349,5.359167427747365,-0.9730713378589898,-0.6144445302197412
3572,-1.4136859801452173,-0.4241482165313548,-0.9864720394473006,-0.9730713378589898,-0.6144445302197412
3573,0.40854447590407045,0.4182844174197039,-0.3802851475924421,-0.9730713378589898,-0.6144445302197412
3574,-0.10168005178973014,-0.8262971282116957,0.08567271827777695,-0.1706629144771659,1.223992157222389
3575,-1.1221291071773314,-0.6858916892198524,-0.029160499851376562,1.445783039871726,0.9122948852541786
3576,-0.6119045794835307,0.9747059719429341,-0.3802851475924421,-0.7089244655655944,-0.41530460646227335
3577,-0.028790833547758618,-1.082840399456051,2.7356700597197814,-0.9730713378589898,-0.6144445302197412
3578,0.7001013488719565,0.6072250698902089,0.02163111585959518,-0.343438227172217,-0.08629081938471787
3579,-0.3932369247576162,-0.626956072852906,-0.5602641336987115,-0.9730713378589898,-0.34026637432177825
3580,-0.17456927003170164,-0.3322779910181735,-0.3769726509156396,-0.18063072097880345,3.2673409401251026
3581,1.5747719677756147,-1.082840399456051,-0.23895195604886854,-0.8318607457524577,-0.6144445302197412
3582,-0.32034770651564465,-1.082840399456051,0.05806857930442273,-0.3401156250050045,-0.6144445302197412
3583,0.7001013488719565,-0.7794953152144146,-0.4178267765962038,-0.9730713378589898,0.164798649700785
3584,-0.9034614524514167,-0.26467537224432314,1.3819630844664905,-0.9730713378589898,-0.6144445302197412
3585,0.9916582218398425,-1.082840399456051,-0.865013827964542,-0.9282162086016208,-0.5653810707432636
3586,0.481433694146042,-0.4570828256775896,0.6068388620947044,-0.3866320553459798,-0.6144445302197412
3587,-0.028790833547758618,-0.07746812025519897,0.3208599823307548,0.02370931230476664,0.04069695808381232
3588,-0.5390153612415592,-0.6876250897012333,-0.42997259774447966,-0.9730713378589898,-0.6144445302197412
3589,-0.8305722342094453,0.7684313146586212,-0.9191179403523162,-0.3351317217541857,2.4678951592436733
3590,1.5747719677756147,-0.9909701739428697,-0.976534549416893,-0.7105857666492006,-0.5596088990401485
3591,-0.7576830159674738,0.6141586718157319,-0.8959304636146987,-0.31851871091812306,0.034924786380697306
