,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
2868,2868,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,0.5783096140567643,0.13258860996544602,-0.43228897390387033,0.5729833135707616,-0.5158619720323444
2869,2869,-1.094769197403646,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.09840885056536477,-0.1260432565210868,0.7628788169164409,0.5729833135707616,-0.5158619720323444
2870,2870,0.2958263802468196,-0.27680568762777136,0.7304187232967253,-0.5836369749444965,0.628608257412753,-0.2393918640283083,-0.3846751230076197,-0.011455244741788913,-0.4099282320925069,-0.18006868217589014
2871,2871,0.4594258599704038,-0.4690856291500927,-5.028844330628405,5.412853929689254,0.4371833124661458,-0.023217910051794882,0.003272676722179607,1.9580466077367522,0.13613373772042003,0.15572460768056412
2872,2872,-0.1949720589239329,1.0691539030284782,0.12418050709408,-0.194786028910226,-2.6256158066795696,-0.0796111154369723,-1.677834455440284,0.39254513525380924,-1.6112645656809461,-0.04015481140236754
2873,2873,-0.1949720589239329,-0.4690856291500927,1.0335378313980481,-0.767829528329151,0.4371833124661458,-0.16420092351473842,0.2619045432087125,-0.14612203807365495,-0.08229105020475073,0.46353512338231384
2874,2874,-0.276771798785725,-0.27680568762777136,0.12418050709408,-0.6859661712693046,-1.285641192053319,1.5322946718226822,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2875,2875,0.5412255998321959,-0.4690856291500927,0.42729961519540266,0.00987236373939007,0.4371833124661458,-0.03261677761599112,-0.25535918976435323,0.6113786744180916,0.5729833135707616,-0.5158619720323444
2876,2876,0.13222690052323544,0.10775419541687137,0.12418050709408,-0.09245683258541797,0.628608257412753,-0.042015645180187355,0.2619045432087125,0.08954485025711063,-0.1915034441673361,0.09975905937115506
2877,2877,0.5412255998321959,-0.6613655706724141,0.7304187232967253,-0.5836369749444965,0.24575836751953856,0.1036668020648543,0.3912204764519789,-0.31445552973848756,-0.30071583812992153,-0.18006868217589014
2878,2878,0.7866248194175721,-0.27680568762777136,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.22059412889991584,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2879,2879,-0.35857153864751706,-0.27680568762777136,-1.0882959253112108,-0.29711522523503403,-0.13709152237367586,0.36213566008025083,0.5205364096952453,-0.5837891164022196,0.24534613168300543,-0.09612035971177658
2880,2880,0.4594258599704038,-0.4690856291500927,0.12418050709408,-0.11292267185037957,0.4371833124661458,0.019076993987088182,0.5205364096952453,-0.23028878390607124,0.026921343757834653,0.5474834458464274
2881,2881,0.5412255998321959,-0.27680568762777136,0.7304187232967253,-0.4608419393547269,0.4371833124661458,-0.2346924302462102,0.3912204764519789,1.2678792919109385,0.5729833135707616,-0.5158619720323444
2882,2882,0.7048250795557801,-0.6613655706724141,-0.17893860100724265,0.5215183453634302,0.05433342257293135,0.05197303046177501,0.3912204764519789,-0.11245533974068846,-0.8467778079428485,0.2676557042993822
2883,2883,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.4371833124661458,-0.023217910051794882,0.2619045432087125,0.7628788169164409,0.5729833135707616,-0.5158619720323444
2884,2884,-0.5221710183711012,-0.08452574610545,0.42729961519540266,0.951300969927624,-0.32851646732028306,-0.07021224787277607,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2885,2885,0.4594258599704038,-0.6613655706724141,-0.785176817209888,0.17359907785908293,0.24575836751953856,0.13656283853954113,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2886,2886,-0.03137257920034873,-0.27680568762777136,-0.4820577091085653,-0.29711522523503403,0.4371833124661458,-0.20179639377152336,0.3912204764519789,-0.19662208557310473,-2.0481141415312876,-0.04015481140236754
2887,2887,0.37762612010861174,0.30003413693919273,-0.4820577091085653,0.0917357207992365,0.24575836751953856,0.1271639709753449,0.5205364096952453,-0.26395548223903775,0.026921343757834653,1.0231906064764043
2888,2888,-0.35857153864751706,0.10775419541687137,-0.785176817209888,-0.11292267185037957,0.4371833124661458,-0.027917343833893,0.003272676722179607,-0.49962237056980335,-0.08229105020475073,0.12774183352585958
2889,2889,0.05042716066144336,0.4923140784615141,0.12418050709408,0.9103692913977007,0.4371833124661458,0.7051943261734135,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2890,2890,0.4594258599704038,-0.08452574610545,0.12418050709408,0.00987236373939007,0.05433342257293135,0.24464981552779785,0.2619045432087125,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
2891,2891,0.4594258599704038,-0.6613655706724141,-0.785176817209888,1.1764252018422017,-4.157015366252427,0.8508767734184551,-2.712361921386415,3.7087149210510106,-2.4849637173816292,4.409106279195652
2892,2892,-1.4219681568508142,0.30003413693919273,-0.4820577091085653,1.1968910411071634,-0.13709152237367586,1.005958088227693,0.003272676722179607,2.9680475577257472,-2.3757513234190437,1.498897767106381
2893,2893,0.21402664038502753,-0.6613655706724141,0.12418050709408,-0.3175810644999956,0.4371833124661458,-0.20179639377152336,0.13258860996544602,0.39254513525380924,0.13613373772042003,0.8273111873934726
2894,2894,-0.4403712785093092,1.8382736691177637,1.3366569394993706,-0.8292270461240359,0.8200332023593602,-0.3662765761449575,-0.6433069894941525,2.3283802893993837,-1.6112645656809461,1.1351217030952223
2895,2895,0.4594258599704038,0.4923140784615141,0.7304187232967253,-0.010593475525571537,0.05433342257293135,-0.14070375460424783,0.13258860996544602,-0.011455244741788913,0.13613373772042003,0.07177628521645055
2896,2896,0.2958263802468196,-0.27680568762777136,-0.17893860100724265,-0.3175810644999956,0.628608257412753,-0.09370941678326665,0.3912204764519789,-0.5501224180692531,0.5729833135707616,-0.5158619720323444
2897,2897,0.4594258599704038,0.6845940199838354,-0.785176817209888,0.4396549883035838,-0.13709152237367586,0.3574362262981527,0.3912204764519789,-0.5669557672357364,-0.30071583812992153,0.2676557042993822
2898,2898,0.2958263802468196,-0.4690856291500927,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
2899,2899,-0.9311697176800617,0.6845940199838354,-0.785176817209888,0.2963941134488526,0.24575836751953856,0.13186340475744301,0.003272676722179607,-0.19662208557310473,-0.1915034441673361,0.07177628521645055
2900,2900,0.8684245592793642,-0.6613655706724141,0.7304187232967253,-0.6450344927393814,-0.7113663572134975,-0.2393918640283083,0.2619045432087125,-0.5837891164022196,0.3545585256455908,-0.18006868217589014
2901,2901,-1.4219681568508142,0.8768739615061568,-0.4820577091085653,0.9308351306626624,0.24575836751953856,-0.05611394652648171,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2902,2902,-0.35857153864751706,1.4537137860731209,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.06081338030857983,0.6498523429385117,-0.6006224655687029,0.3545585256455908,-0.31998255294941275
2903,2903,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.06137189802597125,0.2619045432087125,-0.0956219905742052,0.5729833135707616,-0.5158619720323444
2904,2904,0.5412255998321959,-0.6613655706724141,-1.0882959253112108,-0.4403761000897653,0.24575836751953856,-0.14540318838634594,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2905,2905,-1.094769197403646,0.30003413693919273,0.42729961519540266,-0.5017736178846501,0.05433342257293135,-0.09840885056536477,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2906,2906,0.37762612010861174,0.4923140784615141,-0.785176817209888,-0.7064320105342662,-0.7113663572134975,-0.2816867680671914,-1.0312547892239519,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
2907,2907,0.4594258599704038,-0.08452574610545,0.42729961519540266,-0.25618354670511084,-0.13709152237367586,0.0237764277691863,0.003272676722179607,0.7123787694169911,0.5729833135707616,-0.5158619720323444
2908,2908,-0.35857153864751706,0.30003413693919273,-0.17893860100724265,-0.010593475525571537,0.4371833124661458,-0.26758846672089703,0.3912204764519789,-0.0956219905742052,0.5729833135707616,-0.5158619720323444
2909,2909,0.7866248194175721,-0.27680568762777136,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.22059412889991584,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2910,2910,0.5412255998321959,-0.4690856291500927,-0.17893860100724265,0.0917357207992365,0.05433342257293135,-0.12660545325795347,-0.1260432565210868,-0.34812222807145404,0.5729833135707616,-0.5158619720323444
2911,2911,0.05042716066144336,-0.08452574610545,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,-0.009119608705500527,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2912,2912,-5.839154109387587,2.2228335521624065,0.12418050709408,-0.4199102608248037,0.4371833124661458,-0.05611394652648171,0.3912204764519789,-0.02828859390827217,0.5729833135707616,-0.5158619720323444
2913,2913,-0.1949720589239329,-0.08452574610545,0.42729961519540266,-0.17432018964526438,0.4371833124661458,-0.14540318838634594,0.3912204764519789,-0.1797887364066215,0.24534613168300543,0.9672250581669951
2914,2914,-0.9311697176800617,0.10775419541687137,0.12418050709408,-0.05152515405549475,0.24575836751953856,-0.305183936977682,-0.5139910562508861,-0.4827890214033201,0.5729833135707616,-0.5158619720323444
2915,2915,0.4594258599704038,-0.4690856291500927,0.42729961519540266,0.11220156006419811,0.4371833124661458,-0.29578506941348576,-0.5139910562508861,0.0222114535911776,-0.6283530200176777,-0.04015481140236754
2916,2916,0.623025339693988,-0.6613655706724141,-0.785176817209888,0.3577916312437374,0.628608257412753,-0.3897737450554481,-0.772622922737419,-0.6511225130681527,-0.9559902019054338,-0.43191364956823086
2917,2917,-1.25836867712723,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.29634358713087716,0.13258860996544602,-0.31445552973848756,0.24534613168300543,-0.20805145633059466
2918,2918,0.4594258599704038,-0.6613655706724141,-0.17893860100724265,-0.1538543503803028,0.4371833124661458,-0.3380799734523688,0.13258860996544602,-0.49962237056980335,-0.08229105020475073,-0.20805145633059466
2919,2919,0.5412255998321959,-0.4690856291500927,0.42729961519540266,0.951300969927624,0.4371833124661458,-0.1313048870400516,-0.3846751230076197,0.9143789594147902,-0.08229105020475073,0.6034489941558364
2920,2920,0.21402664038502753,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,-0.3239816721060744,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2921,2921,0.2958263802468196,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.3380799734523688,-1.1605707224672182,-0.19662208557310473,0.24534613168300543,-0.20805145633059466
2922,2922,-0.5221710183711012,1.0691539030284782,1.3366569394993706,-0.8292270461240359,-0.5199414122668903,-0.12660545325795347,0.003272676722179607,0.47671188108622553,-0.4099282320925069,1.8906566052722442
2923,2923,0.7048250795557801,-0.4690856291500927,-0.17893860100724265,-0.4608419393547269,0.628608257412753,-0.046715078962285474,0.3912204764519789,-0.19662208557310473,-0.30071583812992153,-0.2640170046400037
2924,2924,0.13222690052323544,0.6845940199838354,-1.0882959253112108,1.0331643269874704,-0.13709152237367586,-0.042015645180187355,-1.1605707224672182,1.5708795769076371,0.13613373772042003,0.07177628521645055
2925,2925,-0.11317231906214081,1.6459937275954422,0.12418050709408,-0.13338851111534117,-0.32851646732028306,-0.22059412889991584,-0.25535918976435323,-0.46595567223683687,-1.0652025958680194,3.681554151173334
2926,2926,0.13222690052323544,0.6845940199838354,0.42729961519540266,0.11220156006419811,-0.32851646732028306,-0.10780771812956101,0.3912204764519789,-0.5837891164022196,-0.5191406260550923,-0.1241031338664811
2927,2927,0.623025339693988,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.24879073159250456,0.2619045432087125,-0.34812222807145404,0.026921343757834653,0.2956384784540867
2928,2928,0.7048250795557801,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.47492207085060567,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2929,2929,0.37762612010861174,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.628608257412753,0.3809333952086433,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2930,2930,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.1829986586431309,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
2931,2931,0.4594258599704038,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.05433342257293135,0.04727359667967689,-1.0312547892239519,-0.46595567223683687,-0.08229105020475073,0.2676557042993822
2932,2932,-0.03137257920034873,-0.4690856291500927,0.42729961519540266,-0.11292267185037957,0.4371833124661458,-0.17359979107893467,0.13258860996544602,-0.43228897390387033,0.026921343757834653,0.3516040267634958
2933,2933,0.21402664038502753,1.2614338445507995,-0.17893860100724265,-0.29711522523503403,0.24575836751953856,-0.32868110588817256,0.13258860996544602,-0.6847892114011191,-0.30071583812992153,0.15572460768056412
2934,2934,0.5412255998321959,-0.27680568762777136,-0.17893860100724265,-0.010593475525571537,0.05433342257293135,0.0989673682827562,0.2619045432087125,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
2935,2935,0.4594258599704038,-0.6613655706724141,-1.0882959253112108,-0.4403761000897653,-0.9027913021601047,-0.06551281409067794,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2936,2936,0.13222690052323544,-0.27680568762777136,0.12418050709408,-0.25618354670511084,0.628608257412753,-0.2816867680671914,-0.6433069894941525,-0.26395548223903775,0.5729833135707616,-0.5158619720323444
2937,2937,-0.11317231906214081,0.4923140784615141,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.05141451274438359,0.2619045432087125,-0.07878864140772195,0.5729833135707616,-0.5158619720323444
2938,2938,0.2958263802468196,-0.6613655706724141,-0.17893860100724265,0.5829158631583151,0.05433342257293135,-0.013819042487598646,0.3912204764519789,-0.16295538724013822,0.24534613168300543,0.4355523492276093
2939,2939,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,-12.005438109063324,43.57812872025455,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2940,2940,-0.11317231906214081,-0.4690856291500927,0.7304187232967253,-0.5836369749444965,0.4371833124661458,-0.1595014897326403,-0.1260432565210868,-0.43228897390387033,0.5729833135707616,-0.5158619720323444
2941,2941,-0.4403712785093092,0.30003413693919273,1.3366569394993706,-0.8292270461240359,-1.285641192053319,-0.06081338030857983,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2942,2942,0.7048250795557801,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,0.3151413222592696,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2943,2943,0.13222690052323544,-0.27680568762777136,1.0335378313980481,-0.767829528329151,0.4371833124661458,-0.2816867680671914,-0.25535918976435323,-0.4827890214033201,-0.08229105020475073,-0.15208590802118563
2944,2944,0.2958263802468196,-0.27680568762777136,0.12418050709408,0.030338203004351676,0.05433342257293135,-0.05141451274438359,0.13258860996544602,-0.7184559097340857,-9.146919749099338,-0.04015481140236754
2945,2945,0.13222690052323544,-0.4690856291500927,-0.4820577091085653,0.19406491712404453,0.24575836751953856,0.019076993987088182,0.2619045432087125,-0.41545562473738706,-0.1915034441673361,0.49151789753701836
2946,2946,-0.276771798785725,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.06081338030857983,-2.970993787872948,-0.3817889264044206,0.24534613168300543,-0.4039308754135263
2947,2947,0.05042716066144336,-0.27680568762777136,-0.785176817209888,7.254779463535798,0.4371833124661458,-0.06081338030857983,-0.1260432565210868,1.0827124510796227,-0.7375654139802631,-0.15208590802118563
2948,2948,0.37762612010861174,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.09370941678326665,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2949,2949,0.4594258599704038,-0.6613655706724141,-1.0882959253112108,-0.4403761000897653,-1.0942162471067118,0.13656283853954113,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2950,2950,0.623025339693988,-0.6613655706724141,-0.17893860100724265,-0.6245686534744197,0.24575836751953856,-0.009119608705500527,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2951,2951,0.4594258599704038,-0.4690856291500927,-0.17893860100724265,-0.05152515405549475,0.05433342257293135,0.05197303046177501,0.3912204764519789,-0.31445552973848756,-1.28362738379319,0.9112595098575861
2952,2952,-5.839154109387587,7.02983209022044,1.3366569394993706,-0.8292270461240359,0.4371833124661458,0.0002792588586957099,-0.3846751230076197,0.830212213582374,0.5729833135707616,-0.5158619720323444
2953,2953,0.13222690052323544,-0.08452574610545,0.12418050709408,-0.29711522523503403,0.05433342257293135,-0.305183936977682,-0.5139910562508861,1.2005458952450057,0.5729833135707616,-0.5158619720323444
2954,2954,0.37762612010861174,-0.6613655706724141,-0.17893860100724265,0.7261767380130463,0.24575836751953856,-0.046715078962285474,0.5205364096952453,-0.5332890689027698,0.5729833135707616,-0.5158619720323444
2955,2955,-1.176568937265438,0.30003413693919273,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.3098833707597801,0.2619045432087125,-0.19662208557310473,0.5729833135707616,-0.5158619720323444
2956,2956,-1.8309668561597747,1.0691539030284782,-1.3914150334125333,1.4629469515516642,-0.13709152237367586,0.5877084816209605,-0.772622922737419,0.6618787219175414,-0.1915034441673361,-0.012172037247663019
2957,2957,0.21402664038502753,0.30003413693919273,0.12418050709408,-0.37897858229488046,0.24575836751953856,-0.004420174923402408,0.3912204764519789,0.443045182753259,0.5729833135707616,-0.5158619720323444
2958,2958,0.21402664038502753,-0.4690856291500927,0.42729961519540266,0.11220156006419811,0.05433342257293135,-0.11720658569375725,0.3912204764519789,-0.6847892114011191,-0.4099282320925069,-0.31998255294941275
2959,2959,0.05042716066144336,0.4923140784615141,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.042015645180187355,0.2619045432087125,-0.07878864140772195,0.5729833135707616,-0.5158619720323444
2960,2960,0.9502242991411564,-0.8536455121947354,0.42729961519540266,-0.6245686534744197,0.05433342257293135,-0.03731621139808924,0.13258860996544602,-0.11245533974068846,-0.30071583812992153,-0.31998255294941275
2961,2961,-0.03137257920034873,-0.08452574610545,0.7304187232967253,-0.4813077786196885,0.628608257412753,-0.1548020559505422,0.13258860996544602,0.7628788169164409,0.5729833135707616,-0.5158619720323444
2962,2962,0.5412255998321959,-0.27680568762777136,0.12418050709408,0.3168599527138142,-1.0942162471067118,0.41382943168333014,0.3912204764519789,-0.49962237056980335,0.026921343757834653,0.5195006716917229
2963,2963,0.21402664038502753,0.10775419541687137,0.42729961519540266,-0.010593475525571537,-1.285641192053319,0.07077076559016748,0.3912204764519789,-0.19662208557310473,-0.4099282320925069,-0.34796532710411726
2964,2964,-0.03137257920034873,1.2614338445507995,-0.4820577091085653,1.4834127908166257,-0.32851646732028306,0.4185288654654282,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2965,2965,-0.35857153864751706,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.3333805396702707,0.13258860996544602,0.2915450402549097,-0.8467778079428485,-0.20805145633059466
2966,2966,-0.4403712785093092,1.8382736691177637,0.42729961519540266,-0.194786028910226,0.05433342257293135,-0.2299929964641121,0.13258860996544602,-0.7184559097340857,-0.4099282320925069,-0.4598964237229354
2967,2967,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.13600432082214972,0.2619045432087125,-0.04512194307475543,0.5729833135707616,-0.5158619720323444
2968,2968,-0.276771798785725,-0.27680568762777136,-0.4820577091085653,0.9922326484575472,0.05433342257293135,0.23995038174569974,-0.3846751230076197,0.6618787219175414,-0.30071583812992153,0.23967293014467766
2969,2969,0.37762612010861174,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.2393918640283083,0.13258860996544602,-0.3986222755709038,0.13613373772042003,-0.4878791978776399
2970,2970,0.4594258599704038,-0.6613655706724141,0.12418050709408,0.7261767380130463,0.4371833124661458,-0.29578506941348576,0.2619045432087125,0.24104499275545993,0.13613373772042003,-0.15208590802118563
2971,2971,-0.6857704980946855,1.8382736691177637,-0.785176817209888,0.11220156006419811,-2.817040751626177,-0.11720658569375725,-4.134837187062346,3.018547605225197,-1.1744149898306047,0.9672250581669951
2972,2972,0.2958263802468196,-0.4690856291500927,-1.0882959253112108,-0.07199099332045636,0.05433342257293135,0.10836623584695243,0.9084842094250446,-0.8194560047329852,-0.6283530200176777,0.12774183352585958
2973,2973,0.2958263802468196,-0.27680568762777136,0.12418050709408,0.05080404226931329,0.24575836751953856,0.13186340475744301,0.003272676722179607,-0.19662208557310473,0.5729833135707616,-0.5158619720323444
2974,2974,0.2958263802468196,-0.6613655706724141,-3.513248790121792,0.48058666683350704,-0.13709152237367586,-0.2064958275536215,-0.25535918976435323,1.7728797669054364,-0.1915034441673361,-0.4598964237229354
2975,2975,0.4594258599704038,-0.4690856291500927,0.42729961519540266,-0.25618354670511084,-0.13709152237367586,0.16475944123212985,0.2619045432087125,0.07271150109062736,0.5729833135707616,-0.5158619720323444
2976,2976,0.5412255998321959,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,0.004978692640793828,0.003272676722179607,0.15687824692304364,0.5729833135707616,-0.5158619720323444
2977,2977,-6.248152808696547,1.8382736691177637,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.11250715191165912,0.3912204764519789,-0.011455244741788913,0.24534613168300543,-0.2640170046400037
2978,2978,0.37762612010861174,0.4923140784615141,-0.785176817209888,-0.7064320105342662,-0.7113663572134975,-0.2816867680671914,-1.0312547892239519,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
2979,2979,-0.1949720589239329,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.12190601947585536,0.3912204764519789,-0.6174558147351862,0.5729833135707616,-0.5158619720323444
2980,2980,-0.1949720589239329,1.0691539030284782,0.42729961519540266,0.11220156006419811,0.628608257412753,-0.34747884101656507,0.003272676722179607,-0.23028878390607124,-0.30071583812992153,0.09975905937115506
2981,2981,0.623025339693988,-0.8536455121947354,0.42729961519540266,-0.39944442155984206,0.8200332023593602,-0.3239816721060744,0.5205364096952453,-0.6174558147351862,0.5729833135707616,-0.5158619720323444
2982,2982,-1.25836867712723,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.1313048870400516,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2983,2983,0.623025339693988,-0.4690856291500927,0.12418050709408,0.4396549883035838,0.24575836751953856,0.4514249019401151,-1.2898866557104847,0.9312123085812735,0.5729833135707616,-0.5158619720323444
2984,2984,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.2581895991567008,-0.9019388559806854,-0.7016225605676024,-0.6283530200176777,0.5754662200011319
2985,2985,0.7048250795557801,-0.27680568762777136,-0.17893860100724265,0.5215183453634302,0.24575836751953856,0.5783096140567643,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2986,2986,0.13222690052323544,0.10775419541687137,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.2722879005029952,0.2619045432087125,-0.5164557197362866,0.13613373772042003,-0.29199977879470823
2987,2987,0.37762612010861174,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.32851646732028306,-0.3427794072344669,-2.4537300548998826,-0.11245533974068846,-1.1744149898306047,-0.3759481012588218
2988,2988,-0.03137257920034873,-0.4690856291500927,0.7304187232967253,-0.5222394571496117,0.05433342257293135,-0.2863862018492895,0.13258860996544602,-0.0956219905742052,0.24534613168300543,-0.31998255294941275
2989,2989,-0.03137257920034873,0.4923140784615141,-0.17893860100724265,0.6647792202181615,0.4371833124661458,-0.13600432082214972,0.2619045432087125,0.8975456102483069,0.13613373772042003,2.506277636675744
2990,2990,0.4594258599704038,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.17359979107893467,-0.1260432565210868,0.3420450877543595,0.5729833135707616,-0.5158619720323444
2991,2991,0.13222690052323544,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.628608257412753,0.41382943168333014,0.13258860996544602,0.47671188108622553,0.5729833135707616,-0.5158619720323444
2992,2992,-0.03137257920034873,2.607393435207049,0.7304187232967253,-0.5427052964145733,0.628608257412753,-0.2346924302462102,0.3912204764519789,-0.5164557197362866,0.3545585256455908,-0.4598964237229354
2993,2993,0.4594258599704038,-0.6613655706724141,0.12418050709408,-0.2152518681751876,0.4371833124661458,-0.11720658569375725,0.3912204764519789,-0.2976221805720043,0.5729833135707616,-0.5158619720323444
2994,2994,0.5412255998321959,-0.27680568762777136,0.12418050709408,0.4396549883035838,0.24575836751953856,-0.2064958275536215,0.3912204764519789,-0.1797887364066215,0.5729833135707616,-0.5158619720323444
2995,2995,-0.6857704980946855,1.0691539030284782,-1.0882959253112108,-0.4403761000897653,0.05433342257293135,-0.13600432082214972,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2996,2996,0.623025339693988,-0.6613655706724141,-0.17893860100724265,-0.031059314790533143,0.8200332023593602,-0.26758846672089703,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
2997,2997,-0.1949720589239329,-0.08452574610545,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,0.037874729115480656,0.2619045432087125,-0.02828859390827217,0.13613373772042003,-0.20805145633059466
2998,2998,-0.03137257920034873,0.4923140784615141,0.42729961519540266,-0.194786028910226,-0.13709152237367586,-0.023217910051794882,0.003272676722179607,-0.6847892114011191,0.3545585256455908,-0.4878791978776399
2999,2999,0.4594258599704038,-0.4690856291500927,0.42729961519540266,-0.5631711356795349,-0.7113663572134975,0.0989673682827562,0.3912204764519789,0.2578783419219432,-0.1915034441673361,0.12774183352585958
3000,3000,0.37762612010861174,-0.6613655706724141,-0.17893860100724265,2.1178538080304357,0.4371833124661458,-0.10310828434746289,0.5205364096952453,-0.31445552973848756,-0.6283530200176777,1.2750355738687449
3001,3001,0.05042716066144336,-0.08452574610545,0.12418050709408,-0.2152518681751876,0.4371833124661458,-0.2628890329387989,0.3912204764519789,-0.07878864140772195,0.24534613168300543,-0.2640170046400037
3002,3002,0.7048250795557801,-0.4690856291500927,-1.0882959253112108,-0.4403761000897653,-0.7113663572134975,-0.09370941678326665,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3003,3003,-5.920953849249379,4.337912908907941,0.42729961519540266,-0.194786028910226,0.05433342257293135,-0.018518476269696764,0.13258860996544602,-0.6847892114011191,0.13613373772042003,-0.4039308754135263
3004,3004,0.623025339693988,-0.4690856291500927,-1.0882959253112108,4.430493644971097,0.24575836751953856,-0.2863862018492895,0.13258860996544602,-0.5332890689027698,0.5729833135707616,-0.5158619720323444
3005,3005,0.623025339693988,-0.4690856291500927,-0.785176817209888,0.0917357207992365,0.4371833124661458,-0.1829986586431309,0.3912204764519789,0.07271150109062736,-0.8467778079428485,1.0231906064764043
