,company_profileRatio,company_profileErrorDist
3247,-1.3914150334125333,1.4629469515516642
3248,0.12418050709408,0.030338203004351676
3249,1.3366569394993706,-0.8292270461240359
3250,0.42729961519540266,0.46012082756854544
3251,-1.694534141513856,0.9103692913977007
3252,0.12418050709408,0.00987236373939007
3253,-0.4820577091085653,1.4834127908166257
3254,-0.785176817209888,-0.7064320105342662
3255,0.7304187232967253,-0.194786028910226
3256,0.12418050709408,0.6033817024232767
3257,-1.0882959253112108,1.8517978975859346
3258,-0.785176817209888,0.7057108987480847
3259,-0.4820577091085653,0.33732579197877577
3260,-0.4820577091085653,0.0917357207992365
3261,-1.0882959253112108,-0.4403761000897653
3262,-0.17893860100724265,0.21453075638900615
3263,-1.0882959253112108,1.3810835944918178
3264,-0.785176817209888,0.7057108987480847
3265,-1.0882959253112108,-0.4403761000897653
3266,0.42729961519540266,-0.27664938597007244
3267,0.12418050709408,0.3168599527138142
3268,0.42729961519540266,-0.25618354670511084
3269,-0.785176817209888,0.4396549883035838
3270,0.42729961519540266,-0.4403761000897653
3271,-0.785176817209888,-0.7064320105342662
3272,1.3366569394993706,-0.8292270461240359
3273,-0.785176817209888,-0.7064320105342662
3274,1.3366569394993706,-0.8292270461240359
3275,-0.785176817209888,0.0917357207992365
3276,1.3366569394993706,-0.8292270461240359
3277,0.12418050709408,0.3168599527138142
3278,-0.17893860100724265,-0.09245683258541797
3279,-1.0882959253112108,-0.4403761000897653
3280,0.42729961519540266,0.2963941134488526
3281,0.42729961519540266,-0.5222394571496117
3282,-0.17893860100724265,-0.09245683258541797
3283,0.12418050709408,0.378257470508699
3284,0.7304187232967253,-0.6859661712693046
3285,1.3366569394993706,-0.8292270461240359
3286,-0.785176817209888,-0.7064320105342662
3287,1.3366569394993706,-0.8292270461240359
3288,0.12418050709408,-0.25618354670511084
3289,1.3366569394993706,-0.8292270461240359
3290,1.3366569394993706,-0.8292270461240359
3291,0.42729961519540266,-0.5631711356795349
3292,0.42729961519540266,-0.25618354670511084
3293,-1.0882959253112108,-0.4403761000897653
3294,-1.0882959253112108,-0.27664938597007244
3295,0.42729961519540266,-0.194786028910226
3296,-0.17893860100724265,0.9717668091925856
3297,-0.17893860100724265,1.5038786300815874
3298,-1.9976532496151786,0.7671084165429696
3299,0.42729961519540266,-0.194786028910226
3300,1.3366569394993706,-0.8292270461240359
3301,0.42729961519540266,-0.6041028142094581
3302,1.3366569394993706,-0.8292270461240359
3303,0.42729961519540266,-0.194786028910226
3304,-1.0882959253112108,-0.11292267185037957
3305,0.12418050709408,-0.13338851111534117
3306,0.12418050709408,-0.25618354670511084
3307,0.7304187232967253,-0.5222394571496117
3308,-1.0882959253112108,-0.4403761000897653
3309,-0.785176817209888,-0.3380469037649573
3310,1.3366569394993706,-0.8292270461240359
3311,-0.4820577091085653,0.00987236373939007
3312,-0.4820577091085653,0.33732579197877577
3313,-0.785176817209888,-0.7064320105342662
3314,-0.785176817209888,-0.7064320105342662
3315,1.3366569394993706,-0.8292270461240359
3316,0.12418050709408,-0.7064320105342662
3317,0.42729961519540266,-0.5222394571496117
3318,0.42729961519540266,-0.194786028910226
3319,0.42729961519540266,-0.194786028910226
3320,1.3366569394993706,-0.8292270461240359
3321,-0.17893860100724265,-0.031059314790533143
3322,-0.17893860100724265,0.4191891490386222
3323,-2.9070105739191465,1.319686076696933
3324,-2.603891465817824,1.319686076696933
3325,-1.694534141513856,-0.07199099332045636
3326,0.12418050709408,-0.2152518681751876
3327,-0.4820577091085653,0.0917357207992365
3328,0.12418050709408,0.2963941134488526
3329,0.42729961519540266,-0.13338851111534117
3330,0.12418050709408,-0.3380469037649573
3331,0.12418050709408,-0.27664938597007244
3332,-0.785176817209888,-0.7064320105342662
3333,1.3366569394993706,-0.8292270461240359
3334,-1.0882959253112108,-0.1538543503803028
3335,1.3366569394993706,-0.8292270461240359
3336,0.12418050709408,-0.5222394571496117
3337,0.42729961519540266,-0.25618354670511084
3338,-0.4820577091085653,0.9308351306626624
3339,0.12418050709408,-0.3380469037649573
3340,1.3366569394993706,-0.8292270461240359
3341,-1.3914150334125333,0.378257470508699
3342,-0.17893860100724265,0.5829158631583151
3343,0.42729961519540266,-0.7268978497992278
3344,0.7304187232967253,-0.4199102608248037
3345,0.42729961519540266,-0.5222394571496117
3346,-1.0882959253112108,-0.4403761000897653
3347,-1.0882959253112108,0.0917357207992365
3348,1.3366569394993706,-0.8292270461240359
3349,0.12418050709408,0.2963941134488526
3350,0.42729961519540266,-0.3380469037649573
3351,1.3366569394993706,-0.8292270461240359
3352,0.12418050709408,0.030338203004351676
3353,0.12418050709408,-0.5222394571496117
3354,1.0335378313980481,-0.7473636890641894
3355,1.3366569394993706,-0.8292270461240359
3356,0.42729961519540266,-0.27664938597007244
3357,-0.17893860100724265,1.892729576115858
3358,0.12418050709408,2.056456290235551
3359,1.3366569394993706,-0.8292270461240359
3360,0.42729961519540266,0.11220156006419811
3361,0.12418050709408,1.4834127908166257
3362,0.42729961519540266,0.3168599527138142
3363,-0.17893860100724265,0.9103692913977007
3364,-0.785176817209888,0.275928274183891
3365,-0.785176817209888,-0.7064320105342662
3366,-0.785176817209888,-0.7064320105342662
3367,-0.785176817209888,-0.7064320105342662
3368,-0.785176817209888,-0.7064320105342662
3369,-5.028844330628405,1.4424811122867025
3370,0.12418050709408,-0.23571770744014922
3371,1.3366569394993706,-0.8292270461240359
3372,1.3366569394993706,-0.8292270461240359
3373,-0.785176817209888,-0.7064320105342662
3374,1.3366569394993706,-0.8292270461240359
3375,-0.17893860100724265,-0.4608419393547269
3376,0.12418050709408,-0.4199102608248037
3377,-0.785176817209888,0.0917357207992365
3378,-0.17893860100724265,-0.031059314790533143
3379,0.7304187232967253,-0.5836369749444965
3380,-1.3914150334125333,0.9103692913977007
3381,0.42729961519540266,0.11220156006419811
3382,1.3366569394993706,-0.8292270461240359
3383,-0.4820577091085653,0.9922326484575472
3384,-1.0882959253112108,-0.4403761000897653
3385,0.7304187232967253,-0.194786028910226
3386,-1.0882959253112108,-0.4403761000897653
3387,0.12418050709408,-0.27664938597007244
3388,-0.17893860100724265,-0.010593475525571537
3389,0.12418050709408,-0.5631711356795349
3390,0.7304187232967253,-0.767829528329151
3391,1.3366569394993706,-0.8292270461240359
3392,0.42729961519540266,-0.194786028910226
3393,-0.4820577091085653,0.0917357207992365
3394,-0.17893860100724265,1.2992202374319712
3395,-0.17893860100724265,0.0712698815342749
3396,-0.785176817209888,0.21453075638900615
3397,0.42729961519540266,-0.13338851111534117
3398,-1.0882959253112108,-0.4403761000897653
3399,-0.4820577091085653,0.030338203004351676
3400,-0.17893860100724265,-0.05152515405549475
3401,0.12418050709408,-0.27664938597007244
3402,0.42729961519540266,-0.25618354670511084
3403,-1.3914150334125333,1.4629469515516642
3404,0.42729961519540266,0.11220156006419811
3405,0.42729961519540266,-0.4813077786196885
3406,-1.9976532496151786,1.1764252018422017
3407,-0.17893860100724265,-0.37897858229488046
3408,-0.17893860100724265,0.17359907785908293
3409,-0.785176817209888,-0.05152515405549475
3410,-0.785176817209888,0.4396549883035838
3411,-4.4226061144257605,11.593537387707661
3412,0.42729961519540266,0.11220156006419811
3413,0.12418050709408,-0.3380469037649573
3414,1.3366569394993706,-0.8292270461240359
3415,0.42729961519540266,-0.25618354670511084
3416,0.42729961519540266,-0.17432018964526438
3417,-0.17893860100724265,0.8080400950728928
3418,0.42729961519540266,-0.6041028142094581
3419,0.12418050709408,0.7261767380130463
3420,1.0335378313980481,-0.767829528329151
3421,1.3366569394993706,-0.8292270461240359
3422,1.3366569394993706,-0.8292270461240359
3423,1.3366569394993706,-0.8292270461240359
3424,-1.0882959253112108,-0.4403761000897653
3425,0.12418050709408,-0.031059314790533143
3426,1.3366569394993706,-0.8292270461240359
3427,1.3366569394993706,-0.8292270461240359
3428,-0.785176817209888,-0.7064320105342662
3429,-1.0882959253112108,-0.4403761000897653
3430,-1.0882959253112108,1.2173568803721249
3431,-0.17893860100724265,-0.3175810644999956
3432,-0.17893860100724265,1.1354935233122785
3433,0.42729961519540266,-0.6245686534744197
3434,0.7304187232967253,0.7875742558079312
3435,0.12418050709408,0.00987236373939007
3436,-1.694534141513856,1.4834127908166257
3437,0.42729961519540266,0.11220156006419811
3438,0.42729961519540266,-0.194786028910226
3439,1.3366569394993706,-0.8292270461240359
3440,0.12418050709408,-0.13338851111534117
3441,-1.694534141513856,-0.37897858229488046
3442,1.3366569394993706,-0.8292270461240359
3443,-1.0882959253112108,4.430493644971097
3444,-0.785176817209888,1.1968910411071634
3445,1.3366569394993706,-0.8292270461240359
3446,0.12418050709408,-0.07199099332045636
3447,0.42729961519540266,0.2963941134488526
3448,-0.785176817209888,-0.7064320105342662
3449,1.3366569394993706,-0.8292270461240359
3450,-0.785176817209888,7.254779463535798
3451,1.3366569394993706,-0.8292270461240359
3452,1.3366569394993706,-0.8292270461240359
3453,1.3366569394993706,-0.8292270461240359
3454,0.42729961519540266,0.11220156006419811
3455,-1.0882959253112108,3.550462556577748
3456,1.3366569394993706,-0.8292270461240359
3457,0.12418050709408,0.2963941134488526
3458,1.3366569394993706,-0.8292270461240359
3459,-0.17893860100724265,-0.39944442155984206
3460,0.42729961519540266,0.46012082756854544
3461,0.12418050709408,0.3168599527138142
3462,0.12418050709408,-0.11292267185037957
3463,-3.210129682020469,4.287232770116366
3464,-0.785176817209888,0.4396549883035838
3465,0.7304187232967253,-0.6041028142094581
3466,-0.17893860100724265,-0.09245683258541797
3467,-1.0882959253112108,2.0359904509705893
3468,-0.785176817209888,-0.13338851111534117
3469,1.3366569394993706,-0.8292270461240359
3470,0.12418050709408,1.4834127908166257
3471,0.42729961519540266,-0.3175810644999956
3472,1.3366569394993706,-0.8292270461240359
3473,0.12418050709408,0.00987236373939007
3474,0.12418050709408,-0.39944442155984206
3475,0.12418050709408,0.3168599527138142
3476,-0.17893860100724265,0.21453075638900615
3477,0.12418050709408,-0.5631711356795349
3478,-1.0882959253112108,4.430493644971097
3479,1.3366569394993706,-0.8292270461240359
3480,0.12418050709408,-0.11292267185037957
3481,-0.17893860100724265,0.0712698815342749
3482,-0.17893860100724265,0.5215183453634302
3483,-2.3007723577165016,4.5532886805608666
3484,0.42729961519540266,-0.25618354670511084
3485,1.0335378313980481,-0.7473636890641894
3486,-0.4820577091085653,-0.6245686534744197
3487,0.7304187232967253,-0.5427052964145733
3488,-0.785176817209888,-0.7064320105342662
3489,0.7304187232967253,0.7875742558079312
3490,0.42729961519540266,-0.35851274302991887
3491,-0.17893860100724265,0.17359907785908293
3492,1.3366569394993706,-0.8292270461240359
3493,-0.17893860100724265,1.892729576115858
3494,0.12418050709408,-0.13338851111534117
3495,1.3366569394993706,-0.8292270461240359
3496,-0.17893860100724265,0.2963941134488526
3497,0.42729961519540266,-0.25618354670511084
3498,-1.0882959253112108,-0.1538543503803028
3499,-0.17893860100724265,-0.17432018964526438
3500,-0.4820577091085653,0.23499659565396774
3501,0.42729961519540266,0.11220156006419811
3502,-0.4820577091085653,-0.11292267185037957
3503,0.7304187232967253,-0.665500332004343
3504,-0.4820577091085653,0.0917357207992365
3505,0.42729961519540266,-0.25618354670511084
3506,-1.0882959253112108,-0.1538543503803028
3507,-0.17893860100724265,-0.3175810644999956
3508,-0.785176817209888,1.4629469515516642
3509,-0.4820577091085653,0.19406491712404453
3510,-1.0882959253112108,-0.4403761000897653
3511,-0.17893860100724265,0.7261767380130463
3512,-0.17893860100724265,0.4191891490386222
3513,-0.17893860100724265,-0.07199099332045636
3514,-0.17893860100724265,-0.09245683258541797
3515,0.12418050709408,0.25546243491892934
3516,-0.785176817209888,1.5038786300815874
3517,1.3366569394993706,-0.8292270461240359
3518,-0.785176817209888,3.9802451811419415
3519,-1.0882959253112108,2.0359904509705893
3520,0.42729961519540266,-0.37897858229488046
3521,0.12418050709408,-0.09245683258541797
3522,-1.0882959253112108,0.5829158631583151
3523,-0.4820577091085653,0.951300969927624
3524,0.12418050709408,-0.11292267185037957
3525,-1.0882959253112108,1.0331643269874704
3526,-0.17893860100724265,-0.11292267185037957
3527,1.3366569394993706,-0.8292270461240359
3528,1.3366569394993706,-0.8292270461240359
3529,-0.4820577091085653,0.0712698815342749
3530,-1.694534141513856,-0.07199099332045636
3531,-1.0882959253112108,-0.1538543503803028
3532,-0.785176817209888,1.5038786300815874
3533,-1.0882959253112108,-0.6245686534744197
3534,0.42729961519540266,-0.194786028910226
3535,0.42729961519540266,-0.4403761000897653
3536,0.42729961519540266,-0.25618354670511084
3537,-1.0882959253112108,0.3577916312437374
3538,-0.17893860100724265,0.7875742558079312
3539,-0.785176817209888,-0.13338851111534117
3540,-1.0882959253112108,1.3810835944918178
3541,1.3366569394993706,-0.8292270461240359
3542,-0.785176817209888,-0.13338851111534117
3543,-0.785176817209888,-0.7064320105342662
3544,-1.0882959253112108,-0.1538543503803028
3545,-0.17893860100724265,-0.194786028910226
3546,1.3366569394993706,-0.8292270461240359
3547,-0.4820577091085653,0.19406491712404453
3548,-0.785176817209888,0.6033817024232767
3549,-0.17893860100724265,0.6647792202181615
3550,0.42729961519540266,-0.25618354670511084
3551,1.3366569394993706,-0.8292270461240359
3552,-0.785176817209888,0.0917357207992365
3553,-0.4820577091085653,0.46012082756854544
3554,0.12418050709408,-0.25618354670511084
3555,-0.785176817209888,-0.7064320105342662
3556,0.42729961519540266,0.11220156006419811
3557,0.12418050709408,-0.010593475525571537
3558,-1.0882959253112108,-0.4403761000897653
3559,1.3366569394993706,-0.8292270461240359
3560,0.42729961519540266,0.19406491712404453
3561,1.3366569394993706,-0.8292270461240359
3562,0.42729961519540266,-0.13338851111534117
3563,0.12418050709408,0.9103692913977007
3564,-1.0882959253112108,1.0331643269874704
3565,0.12418050709408,-0.11292267185037957
3566,-0.4820577091085653,-0.05152515405549475
3567,0.7304187232967253,-0.194786028910226
3568,-0.4820577091085653,0.11220156006419811
3569,0.7304187232967253,0.7875742558079312
3570,1.3366569394993706,-0.8292270461240359
3571,0.7304187232967253,-0.6041028142094581
3572,-1.0882959253112108,-0.07199099332045636
3573,-1.3914150334125333,0.9103692913977007
3574,-0.17893860100724265,-0.6450344927393814
3575,0.42729961519540266,-0.6041028142094581
3576,0.42729961519540266,0.11220156006419811
3577,1.3366569394993706,-0.8292270461240359
3578,0.42729961519540266,0.0712698815342749
3579,0.12418050709408,-0.5631711356795349
3580,0.12418050709408,-0.37897858229488046
3581,1.3366569394993706,-0.8292270461240359
3582,1.3366569394993706,-0.8292270461240359
3583,0.42729961519540266,-0.6450344927393814
3584,-2.3007723577165016,0.4191891490386222
3585,1.3366569394993706,-0.8292270461240359
3586,-0.17893860100724265,-0.3175810644999956
3587,-0.785176817209888,0.0917357207992365
3588,-1.0882959253112108,-0.4403761000897653
3589,-1.0882959253112108,1.2173568803721249
3590,-0.785176817209888,-0.7064320105342662
3591,-0.785176817209888,0.6033817024232767
3592,-1.0882959253112108,3.1002140927485926
3593,0.42729961519540266,-0.5427052964145733
3594,-0.17893860100724265,1.1354935233122785
3595,0.7304187232967253,-0.6041028142094581
3596,-1.0882959253112108,0.848971773602816
3597,0.42729961519540266,-0.6041028142094581
3598,1.0335378313980481,-0.767829528329151
3599,0.42729961519540266,-0.6245686534744197
3600,1.3366569394993706,-0.8292270461240359
3601,1.3366569394993706,-0.8292270461240359
3602,-0.4820577091085653,0.25546243491892934
3603,1.3366569394993706,-0.8292270461240359
3604,-0.785176817209888,-0.7064320105342662
3605,-0.785176817209888,-0.7064320105342662
3606,-0.4820577091085653,0.2963941134488526
3607,1.3366569394993706,-0.8292270461240359
3608,0.42729961519540266,-0.25618354670511084
3609,1.3366569394993706,-0.8292270461240359
3610,-1.0882959253112108,-0.4403761000897653
3611,0.42729961519540266,-0.5222394571496117
3612,0.12418050709408,0.378257470508699
3613,-1.3914150334125333,0.11220156006419811
3614,0.42729961519540266,-0.6450344927393814
3615,-0.4820577091085653,1.3606177552268561
3616,1.3366569394993706,-0.8292270461240359
3617,-0.4820577091085653,-0.3380469037649573
3618,0.42729961519540266,-0.194786028910226
3619,-1.0882959253112108,0.746642577278008
3620,-0.785176817209888,-0.7064320105342662
3621,0.42729961519540266,-0.3380469037649573
3622,1.3366569394993706,-0.8292270461240359
3623,1.3366569394993706,-0.8292270461240359
3624,0.12418050709408,-0.11292267185037957
3625,1.0335378313980481,-0.767829528329151
3626,-0.17893860100724265,1.1150276840473168
3627,0.42729961519540266,-0.194786028910226
3628,-0.17893860100724265,-0.5222394571496117
3629,-0.785176817209888,-0.7064320105342662
3630,-1.0882959253112108,-0.27664938597007244
3631,-0.17893860100724265,-0.17432018964526438
3632,1.3366569394993706,-0.8292270461240359
3633,1.3366569394993706,-0.8292270461240359
3634,-1.3914150334125333,0.00987236373939007
3635,-0.17893860100724265,-0.09245683258541797
3636,0.42729961519540266,0.11220156006419811
3637,0.42729961519540266,0.0712698815342749
3638,1.3366569394993706,-0.8292270461240359
3639,-1.0882959253112108,-0.031059314790533143
3640,-1.0882959253112108,-0.4403761000897653
3641,-0.4820577091085653,0.3987233097736606
3642,0.12418050709408,-0.39944442155984206
3643,-1.694534141513856,0.19406491712404453
3644,0.12418050709408,-0.05152515405549475
3645,1.3366569394993706,-0.8292270461240359
3646,-0.17893860100724265,-0.05152515405549475
3647,-0.785176817209888,3.182077449808439
3648,0.12418050709408,-0.5222394571496117
3649,-1.0882959253112108,-0.4403761000897653
3650,-0.17893860100724265,-0.17432018964526438
3651,0.12418050709408,0.05080404226931329
3652,-1.0882959253112108,0.5829158631583151
3653,0.7304187232967253,0.7875742558079312
3654,-1.9976532496151786,0.7671084165429696
3655,0.7304187232967253,-0.767829528329151
3656,1.3366569394993706,-0.8292270461240359
3657,0.12418050709408,-0.13338851111534117
3658,0.12418050709408,-0.05152515405549475
3659,-0.4820577091085653,1.1968910411071634
3660,-0.17893860100724265,0.17359907785908293
3661,-0.17893860100724265,-0.23571770744014922
3662,1.3366569394993706,-0.8292270461240359
3663,0.12418050709408,-0.23571770744014922
3664,-0.785176817209888,0.7057108987480847
3665,-0.4820577091085653,0.19406491712404453
3666,0.42729961519540266,-0.25618354670511084
3667,0.12418050709408,0.9103692913977007
3668,1.3366569394993706,-0.8292270461240359
3669,1.3366569394993706,-0.8292270461240359
3670,1.3366569394993706,-0.8292270461240359
3671,1.3366569394993706,-0.8292270461240359
3672,1.3366569394993706,-0.8292270461240359
3673,1.3366569394993706,-0.8292270461240359
3674,0.42729961519540266,-0.35851274302991887
3675,0.42729961519540266,-0.6245686534744197
3676,-0.17893860100724265,-0.6859661712693046
3677,0.7304187232967253,0.7875742558079312
3678,-1.9976532496151786,0.7671084165429696
3679,-0.17893860100724265,0.25546243491892934
3680,-0.17893860100724265,-0.3175810644999956
3681,0.42729961519540266,-0.25618354670511084
3682,0.42729961519540266,-0.194786028910226
3683,0.12418050709408,2.0359904509705893
3684,1.3366569394993706,-0.8292270461240359
3685,-0.17893860100724265,0.21453075638900615
3686,0.42729961519540266,-0.27664938597007244
3687,-0.17893860100724265,-0.6450344927393814
3688,-0.785176817209888,1.1968910411071634
3689,-0.4820577091085653,0.19406491712404453
3690,-2.9070105739191465,1.319686076696933
3691,-1.3914150334125333,1.9131954153808195
3692,-1.0882959253112108,1.3810835944918178
3693,0.42729961519540266,-0.25618354670511084
3694,0.12418050709408,0.21453075638900615
3695,-0.785176817209888,0.3987233097736606
3696,0.42729961519540266,0.11220156006419811
3697,0.12418050709408,-0.4199102608248037
3698,-1.0882959253112108,-0.4403761000897653
3699,0.7304187232967253,-0.5427052964145733
3700,-0.785176817209888,-0.7064320105342662
3701,0.42729961519540266,-0.09245683258541797
3702,1.3366569394993706,-0.8292270461240359
3703,1.3366569394993706,-0.8292270461240359
3704,0.12418050709408,-0.2152518681751876
3705,1.3366569394993706,-0.8292270461240359
3706,-0.17893860100724265,0.6852450594831231
3707,0.12418050709408,-0.194786028910226
3708,0.42729961519540266,-0.27664938597007244
3709,0.42729961519540266,-0.194786028910226
3710,-0.17893860100724265,-0.09245683258541797
3711,-0.17893860100724265,0.7671084165429696
3712,-0.17893860100724265,0.21453075638900615
3713,0.42729961519540266,-0.27664938597007244
3714,-0.17893860100724265,-0.17432018964526438
3715,-0.4820577091085653,0.9308351306626624
3716,1.3366569394993706,-0.8292270461240359
3717,1.3366569394993706,-0.8292270461240359
3718,0.12418050709408,0.3168599527138142
3719,-0.785176817209888,-0.7064320105342662
3720,1.3366569394993706,-0.8292270461240359
3721,-0.4820577091085653,0.4191891490386222
3722,0.12418050709408,-0.5222394571496117
3723,0.12418050709408,1.3401519159618944
3724,-0.4820577091085653,0.13266739932915972
3725,1.3366569394993706,-0.8292270461240359
3726,0.42729961519540266,-0.6041028142094581
3727,-1.0882959253112108,-0.4403761000897653
3728,0.12418050709408,-0.7268978497992278
3729,0.12418050709408,-0.11292267185037957
3730,0.12418050709408,1.1354935233122785
3731,-1.0882959253112108,1.0331643269874704
3732,-0.17893860100724265,0.17359907785908293
3733,-0.17893860100724265,1.892729576115858
3734,-0.17893860100724265,0.25546243491892934
3735,-0.17893860100724265,-0.09245683258541797
3736,-0.17893860100724265,0.6647792202181615
3737,-0.17893860100724265,0.6647792202181615
3738,1.3366569394993706,-0.8292270461240359
3739,0.42729961519540266,-0.27664938597007244
3740,0.42729961519540266,0.46012082756854544
3741,0.12418050709408,-0.2152518681751876
3742,-1.0882959253112108,-0.4403761000897653
3743,0.12418050709408,0.4191891490386222
3744,1.3366569394993706,-0.8292270461240359
3745,0.42729961519540266,-0.27664938597007244
3746,-0.17893860100724265,-0.37897858229488046
3747,1.3366569394993706,-0.8292270461240359
3748,0.7304187232967253,-0.665500332004343
3749,-1.0882959253112108,2.2201830043552437
3750,-0.17893860100724265,-0.194786028910226
3751,1.3366569394993706,-0.8292270461240359
3752,1.3366569394993706,-0.8292270461240359
3753,-0.4820577091085653,0.951300969927624
3754,1.3366569394993706,-0.8292270461240359
3755,0.42729961519540266,-0.6450344927393814
3756,1.3366569394993706,-0.8292270461240359
3757,1.3366569394993706,-0.8292270461240359
3758,-0.785176817209888,-0.7064320105342662
3759,-0.17893860100724265,-0.031059314790533143
3760,0.12418050709408,-0.13338851111534117
3761,-1.694534141513856,-0.2152518681751876
3762,-1.0882959253112108,-0.4403761000897653
3763,-0.4820577091085653,-0.13338851111534117
3764,0.42729961519540266,-0.35851274302991887
3765,-0.785176817209888,-0.7064320105342662
3766,-0.17893860100724265,-0.09245683258541797
3767,1.3366569394993706,-0.8292270461240359
3768,1.3366569394993706,-0.8292270461240359
3769,-1.3914150334125333,-0.7064320105342662
3770,-2.9070105739191465,1.1150276840473168
3771,-1.694534141513856,0.951300969927624
3772,-1.3914150334125333,2.1178538080304357
3773,0.42729961519540266,-0.25618354670511084
3774,-0.17893860100724265,0.6647792202181615
3775,-0.4820577091085653,0.5010525060984686
3776,0.12418050709408,-0.194786028910226
3777,-1.3914150334125333,1.4629469515516642
3778,1.3366569394993706,-0.8292270461240359
3779,-0.4820577091085653,0.0917357207992365
3780,-0.785176817209888,1.1968910411071634
3781,0.42729961519540266,-0.25618354670511084
3782,1.3366569394993706,-0.8292270461240359
3783,0.42729961519540266,-0.4608419393547269
3784,-5.028844330628405,1.4424811122867025
3785,1.3366569394993706,-0.8292270461240359
3786,0.12418050709408,0.4191891490386222
3787,0.12418050709408,0.0712698815342749
3788,-0.4820577091085653,0.030338203004351676
3789,1.3366569394993706,-0.8292270461240359
3790,-0.17893860100724265,0.21453075638900615
3791,-0.17893860100724265,4.655617876885675
3792,0.7304187232967253,-0.6859661712693046
3793,1.3366569394993706,-0.8292270461240359
3794,-0.17893860100724265,1.5038786300815874
3795,-1.3914150334125333,2.1792513258253203
3796,0.42729961519540266,-0.09245683258541797
3797,-1.3914150334125333,0.19406491712404453
3798,-2.603891465817824,1.319686076696933
3799,1.3366569394993706,-0.8292270461240359
3800,1.3366569394993706,-0.8292270461240359
3801,-1.3914150334125333,1.4629469515516642
3802,1.3366569394993706,-0.8292270461240359
3803,-0.785176817209888,-0.7064320105342662
3804,1.3366569394993706,-0.8292270461240359
3805,1.3366569394993706,-0.8292270461240359
3806,-0.17893860100724265,1.892729576115858
3807,0.42729961519540266,-0.2152518681751876
3808,0.42729961519540266,-0.5222394571496117
3809,1.3366569394993706,-0.8292270461240359
3810,-1.0882959253112108,-0.1538543503803028
3811,-0.17893860100724265,-0.09245683258541797
3812,-2.9070105739191465,1.319686076696933
3813,-1.694534141513856,0.46012082756854544
3814,-1.0882959253112108,-0.1538543503803028
3815,-0.17893860100724265,0.21453075638900615
3816,-0.785176817209888,-0.7064320105342662
3817,-0.17893860100724265,0.7875742558079312
3818,-0.4820577091085653,-0.2152518681751876
3819,1.3366569394993706,-0.8292270461240359
3820,-0.17893860100724265,1.1354935233122785
3821,1.3366569394993706,-0.8292270461240359
3822,0.42729961519540266,0.11220156006419811
3823,-0.4820577091085653,0.0917357207992365
3824,1.3366569394993706,-0.8292270461240359
3825,1.3366569394993706,-0.8292270461240359
3826,-0.785176817209888,-0.7064320105342662
3827,1.3366569394993706,-0.8292270461240359
3828,-0.4820577091085653,0.33732579197877577
3829,0.12418050709408,-0.37897858229488046
3830,1.3366569394993706,-0.8292270461240359
3831,1.3366569394993706,-0.8292270461240359
3832,-1.0882959253112108,-0.1538543503803028
3833,-2.3007723577165016,6.026829107638102
3834,0.42729961519540266,-0.37897858229488046
3835,0.12418050709408,-0.1538543503803028
3836,-1.0882959253112108,-0.4403761000897653
3837,-1.0882959253112108,-0.4403761000897653
3838,0.42729961519540266,0.17359907785908293
3839,-0.4820577091085653,0.7671084165429696
3840,0.42729961519540266,-0.25618354670511084
3841,-1.0882959253112108,-0.23571770744014922
3842,1.3366569394993706,-0.8292270461240359
3843,0.12418050709408,0.23499659565396774
3844,0.42729961519540266,0.0917357207992365
3845,-0.17893860100724265,0.6647792202181615
3846,-0.785176817209888,0.23499659565396774
3847,-1.0882959253112108,-0.665500332004343
3848,-0.4820577091085653,-0.23571770744014922
3849,0.12418050709408,-0.17432018964526438
3850,-0.4820577091085653,0.951300969927624
3851,0.42729961519540266,-0.25618354670511084
3852,-0.17893860100724265,-0.09245683258541797
3853,-0.785176817209888,0.11220156006419811
3854,0.12418050709408,-0.4608419393547269
3855,1.3366569394993706,-0.8292270461240359
3856,-0.4820577091085653,0.19406491712404453
3857,0.42729961519540266,-0.35851274302991887
3858,-1.3914150334125333,1.4629469515516642
3859,0.7304187232967253,0.17359907785908293
3860,-1.0882959253112108,-0.4403761000897653
3861,1.3366569394993706,-0.8292270461240359
3862,1.3366569394993706,-0.8292270461240359
3863,0.12418050709408,-0.23571770744014922
3864,-0.17893860100724265,-0.6450344927393814
3865,1.3366569394993706,-0.8292270461240359
3866,-0.4820577091085653,0.951300969927624
3867,-0.785176817209888,-0.7064320105342662
3868,-1.0882959253112108,-0.4403761000897653
3869,-1.0882959253112108,0.19406491712404453
3870,-0.17893860100724265,0.21453075638900615
3871,-0.17893860100724265,-0.09245683258541797
3872,-0.4820577091085653,0.19406491712404453
3873,-0.785176817209888,-0.7064320105342662
3874,0.42729961519540266,0.11220156006419811
3875,0.42729961519540266,-0.5631711356795349
3876,-0.785176817209888,-0.7064320105342662
3877,-0.785176817209888,-0.7064320105342662
3878,0.12418050709408,-0.35851274302991887
3879,1.3366569394993706,-0.8292270461240359
3880,-0.17893860100724265,-0.6859661712693046
3881,-2.3007723577165016,0.4191891490386222
3882,1.3366569394993706,-0.8292270461240359
3883,0.12418050709408,-0.37897858229488046
3884,-1.694534141513856,0.33732579197877577
3885,1.3366569394993706,-0.8292270461240359
3886,-1.694534141513856,2.5476364325946292
3887,-1.0882959253112108,-0.1538543503803028
3888,0.42729961519540266,-0.25618354670511084
