,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
3600,1.2614338445507995,-0.8292270461240359,-0.06551281409067794,-0.8194560047329852,-0.4039308754135263
3601,-0.8536455121947354,-0.8292270461240359,-0.3662765761449575,-0.34812222807145404,-0.5158619720323444
3602,-0.08452574610545,0.25546243491892934,0.0002792588586957099,-0.23028878390607124,0.21169015598997315
3603,-0.6613655706724141,-0.8292270461240359,-0.3145828045418782,0.443045182753259,-0.5158619720323444
3604,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3605,0.10775419541687137,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,-0.4878791978776399
3606,-0.4690856291500927,0.2963941134488526,-0.3380799734523688,-0.34812222807145404,-0.2640170046400037
3607,0.6845940199838354,-0.8292270461240359,0.1271639709753449,0.39254513525380924,1.0511733806311088
3608,-0.27680568762777136,-0.25618354670511084,-0.05611394652648171,-0.1292886889071717,-0.5158619720323444
3609,-0.27680568762777136,-0.8292270461240359,-0.29578506941348576,0.37571178608732597,1.498897767106381
3610,-0.4690856291500927,-0.4403761000897653,-0.03731621139808924,-0.8194560047329852,-0.5158619720323444
3611,-0.27680568762777136,-0.5222394571496117,0.0989673682827562,-0.3649555772379373,0.09975905937115506
3612,-0.08452574610545,0.378257470508699,-0.26758846672089703,-0.5837891164022196,3.625588602863925
3613,0.4923140784615141,0.11220156006419811,-0.10780771812956101,0.6113786744180916,-0.34796532710411726
3614,1.2614338445507995,-0.6450344927393814,-0.2581895991567008,-0.5332890689027698,-0.34796532710411726
3615,-0.4690856291500927,1.3606177552268561,0.2070543452710129,5.695050122696035,-0.31998255294941275
3616,-0.6613655706724141,-0.8292270461240359,-0.3568777085807613,-0.2976221805720043,-0.2640170046400037
3617,-0.4690856291500927,-0.3380469037649573,0.17415830879632607,0.4935452302527088,0.21169015598997315
3618,1.8382736691177637,-0.194786028910226,-0.24409129781040645,-0.7184559097340857,-0.4598964237229354
3619,-0.4690856291500927,0.746642577278008,-0.09840885056536477,-0.7016225605676024,-0.5158619720323444
3620,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3621,0.10775419541687137,-0.3380469037649573,-0.018518476269696764,-0.1292886889071717,-0.5158619720323444
3622,-0.08452574610545,-0.8292270461240359,0.16475944123212985,1.3857127360763213,-0.5158619720323444
3623,0.10775419541687137,-0.8292270461240359,-0.19239752620732714,1.7728797669054364,-0.5158619720323444
3624,0.4923140784615141,-0.11292267185037957,-0.07491168165487418,0.6450453727510581,0.46353512338231384
3625,1.0691539030284782,-0.767829528329151,1.0200563895739874,2.294713591066417,1.7507427344987216
3626,-0.08452574610545,1.1150276840473168,-0.11250715191165912,-0.41545562473738706,-0.5158619720323444
3627,1.6459937275954422,-0.194786028910226,-0.1548020559505422,-0.7184559097340857,-0.4598964237229354
3628,-0.08452574610545,-0.5222394571496117,-0.2863862018492895,-0.3312888789049708,1.2750355738687449
3629,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3630,-0.08452574610545,-0.27664938597007244,-0.2910856356313876,0.055878151924144116,0.015810736907041503
3631,-0.4690856291500927,-0.17432018964526438,-0.2581895991567008,-0.3986222755709038,-0.04015481140236754
3632,-0.27680568762777136,-0.8292270461240359,-0.35217827479866315,-0.7184559097340857,-0.34796532710411726
3633,0.6845940199838354,-0.8292270461240359,-0.30048450319558384,-0.8194560047329852,-0.5158619720323444
3634,-0.4690856291500927,0.00987236373939007,-0.39447317883754623,-0.3817889264044206,-0.5158619720323444
3635,-0.6613655706724141,-0.09245683258541797,0.1036668020648543,-0.1797887364066215,-0.2360342304852992
3636,-0.4690856291500927,0.11220156006419811,-0.3333805396702707,-0.49962237056980335,0.12774183352585958
3637,-0.27680568762777136,0.0712698815342749,0.09426793450065807,0.08954485025711063,-0.06813758555707206
3638,-0.4690856291500927,-0.8292270461240359,-0.37567544370915373,0.27471169108842647,0.043793511061746025
3639,-0.6613655706724141,-0.031059314790533143,-0.03261677761599112,-0.6342891639016695,-0.43191364956823086
3640,-0.6613655706724141,-0.4403761000897653,-0.042015645180187355,-0.8194560047329852,-0.5158619720323444
3641,0.10775419541687137,0.3987233097736606,-0.08431054921907041,0.8470455627488572,-0.5158619720323444
3642,-0.6613655706724141,-0.39944442155984206,-0.1313048870400516,-0.2976221805720043,-0.5158619720323444
3643,-0.6613655706724141,0.19406491712404453,-0.18769809242522903,-0.213455434739588,-0.09612035971177658
3644,0.10775419541687137,-0.05152515405549475,0.05197303046177501,-0.8194560047329852,-0.5158619720323444
3645,0.8768739615061568,-0.8292270461240359,-0.046715078962285474,0.9143789594147902,0.9672250581669951
3646,-0.6613655706724141,-0.05152515405549475,0.09426793450065807,0.1737115960895269,-0.5158619720323444
3647,0.30003413693919273,3.182077449808439,-0.11720658569375725,1.486712831075221,-0.5158619720323444
3648,0.4923140784615141,-0.5222394571496117,0.28694471956668094,-0.49962237056980335,-0.18006868217589014
3649,-0.8536455121947354,-0.4403761000897653,-0.009119608705500527,-0.8194560047329852,-0.5158619720323444
3650,-0.6613655706724141,-0.17432018964526438,-0.32868110588817256,-0.34812222807145404,-0.34796532710411726
3651,-0.27680568762777136,0.05080404226931329,-0.1829986586431309,0.8975456102483069,0.9952078323216996
3652,0.8768739615061568,0.5829158631583151,-0.22529356268201398,0.3252117385878762,-0.31998255294941275
3653,-0.4690856291500927,0.7875742558079312,-0.023217910051794882,1.823379814404886,-0.18006868217589014
3654,0.6845940199838354,0.7671084165429696,-0.2722879005029952,0.6618787219175414,-0.5158619720323444
3655,-0.6613655706724141,-0.767829528329151,-0.1548020559505422,0.12321154859007714,-0.5158619720323444
3656,-0.4690856291500927,-0.8292270461240359,-0.3568777085807613,-0.735289258900569,-0.5158619720323444
3657,0.8768739615061568,-0.13338851111534117,0.18355717636052232,-0.4827890214033201,6.032107180168514
3658,-0.4690856291500927,-0.05152515405549475,-0.3333805396702707,0.35887843692084276,-0.29199977879470823
3659,-0.6613655706724141,1.1968910411071634,0.7568880977764928,1.4193794344092878,0.8832767357028817
3660,-0.4690856291500927,0.17359907785908293,-0.08431054921907041,0.6955454202505079,0.9672250581669951
3661,-0.6613655706724141,-0.23571770744014922,-0.22529356268201398,-0.5164557197362866,-0.20805145633059466
3662,-0.4690856291500927,-0.8292270461240359,-0.2581895991567008,-0.3986222755709038,-0.5158619720323444
3663,0.10775419541687137,-0.23571770744014922,0.6253039518777455,2.0422133535691684,-0.5158619720323444
3664,0.10775419541687137,0.7057108987480847,-0.027917343833893,0.005378104424694344,-0.5158619720323444
3665,-0.6613655706724141,0.19406491712404453,0.06137189802597125,0.2578783419219432,1.7507427344987216
3666,-0.27680568762777136,-0.25618354670511084,-0.027917343833893,0.15687824692304364,-0.5158619720323444
3667,-0.27680568762777136,0.9103692913977007,0.7615875315585908,-0.8194560047329852,-0.5158619720323444
3668,-0.6613655706724141,-0.8292270461240359,0.5031186735431944,-0.14612203807365495,0.21169015598997315
3669,0.10775419541687137,-0.8292270461240359,0.2728464182203866,1.8402131635713692,-0.5158619720323444
3670,-0.8536455121947354,-0.8292270461240359,1.208033740857912,2.2610468927334506,-0.5158619720323444
3671,-0.4690856291500927,-0.8292270461240359,0.3151413222592696,-0.8194560047329852,-0.5158619720323444
3672,2.4151134936847276,-0.8292270461240359,-0.046715078962285474,0.27471169108842647,1.666794412034608
3673,0.4923140784615141,-0.8292270461240359,-0.2064958275536215,0.577711976085125,1.1071389289405178
3674,-0.4690856291500927,-0.35851274302991887,4.657418136917931,-0.2976221805720043,-0.2360342304852992
3675,-0.08452574610545,-0.6245686534744197,-0.1548020559505422,-0.3312888789049708,-0.2640170046400037
3676,-0.4690856291500927,-0.6859661712693046,-0.2299929964641121,-0.2471221330725545,-0.1241031338664811
3677,-0.27680568762777136,0.7875742558079312,-0.1548020559505422,0.24104499275545993,-0.1241031338664811
3678,-0.08452574610545,0.7671084165429696,0.0237764277691863,-0.280788831405521,-0.5158619720323444
3679,0.4923140784615141,0.25546243491892934,0.10836623584695243,-0.6679558622346359,-0.5158619720323444
3680,0.30003413693919273,-0.3175810644999956,0.47022263706850753,0.4093784844202925,-0.3759481012588218
3681,0.4923140784615141,-0.25618354670511084,-0.046715078962285474,0.005378104424694344,-0.5158619720323444
3682,-0.27680568762777136,-0.194786028910226,-0.22059412889991584,-0.8194560047329852,-0.5158619720323444
3683,-0.6613655706724141,2.0359904509705893,-0.32868110588817256,-0.6006224655687029,-0.2360342304852992
3684,-0.4690856291500927,-0.8292270461240359,-0.22529356268201398,-0.5837891164022196,-0.4598964237229354
3685,-0.4690856291500927,0.21453075638900615,-0.18769809242522903,0.7460454677499576,-0.5158619720323444
3686,-0.4690856291500927,-0.27664938597007244,-0.13600432082214972,0.2578783419219432,-0.06813758555707206
3687,0.10775419541687137,-0.6450344927393814,0.014377560204990064,0.5945453252516083,0.15572460768056412
3688,0.10775419541687137,1.1968910411071634,-0.2346924302462102,-0.1797887364066215,1.4149494446422675
3689,-0.4690856291500927,0.19406491712404453,-0.1829986586431309,0.12321154859007714,0.23967293014467766
3690,-0.08452574610545,1.319686076696933,-0.24409129781040645,0.443045182753259,1.331001122178154
3691,0.30003413693919273,1.9131954153808195,-0.009119608705500527,-0.3817889264044206,-0.5158619720323444
3692,0.4923140784615141,1.3810835944918178,-0.08431054921907041,-0.1797887364066215,1.3589838963328584
3693,-0.08452574610545,-0.25618354670511084,0.24934924930989597,0.8470455627488572,-0.5158619720323444
3694,0.8768739615061568,0.21453075638900615,0.05667246424387313,0.4093784844202925,-0.4039308754135263
3695,0.10775419541687137,0.3987233097736606,-0.2299929964641121,0.6282120235845748,-0.5158619720323444
3696,-0.27680568762777136,0.11220156006419811,-0.31928223832397634,-0.07878864140772195,-0.5158619720323444
3697,-0.27680568762777136,-0.4199102608248037,-0.2628890329387989,-0.8194560047329852,-0.5158619720323444
3698,-0.27680568762777136,-0.4403761000897653,0.014377560204990064,-0.8194560047329852,-0.5158619720323444
3699,0.8768739615061568,-0.5427052964145733,0.07077076559016748,-0.4491223230703536,-0.29199977879470823
3700,0.4923140784615141,-0.7064320105342662,-0.2722879005029952,-0.3312888789049708,-0.4878791978776399
3701,0.10775419541687137,-0.09245683258541797,-0.16890035729683656,1.3857127360763213,0.3236212526087912
3702,-0.6613655706724141,-0.8292270461240359,0.06607133180806936,0.9985457052472065,0.3795868009182003
3703,-0.27680568762777136,-0.8292270461240359,0.23995038174569974,-0.213455434739588,1.1631044772499268
3704,-0.08452574610545,-0.2152518681751876,-0.2628890329387989,-0.07878864140772195,-0.2640170046400037
3705,-0.6613655706724141,-0.8292270461240359,-0.24409129781040645,-0.7016225605676024,-0.34796532710411726
3706,5.8761524410865125,0.6852450594831231,0.28694471956668094,1.9412132585702688,-0.5158619720323444
3707,-0.27680568762777136,-0.194786028910226,-0.29578506941348576,-0.1292886889071717,-0.5158619720323444
3708,-0.08452574610545,-0.27664938597007244,-0.16890035729683656,-0.26395548223903775,-0.5158619720323444
3709,2.030553610640085,-0.194786028910226,-0.2299929964641121,-0.7016225605676024,-0.4598964237229354
3710,-0.6613655706724141,-0.09245683258541797,0.24464981552779785,-0.49962237056980335,-0.012172037247663019
3711,0.30003413693919273,0.7671084165429696,-0.2299929964641121,-0.14612203807365495,-0.2640170046400037
3712,-0.4690856291500927,0.21453075638900615,-0.22059412889991584,-0.23028878390607124,-0.5158619720323444
3713,1.0691539030284782,-0.27664938597007244,-0.16420092351473842,-0.46595567223683687,0.7433628649293591
3714,-0.6613655706724141,-0.17432018964526438,-0.27698733428509326,-0.1797887364066215,-0.5158619720323444
3715,0.30003413693919273,0.9308351306626624,-0.2299929964641121,2.2778802418999335,0.12774183352585958
3716,-0.08452574610545,-0.8292270461240359,-0.08900998300116854,1.032212403580173,-0.4598964237229354
3717,-0.08452574610545,-0.8292270461240359,0.33863849116976025,0.039044802757660854,-0.18006868217589014
3718,-0.6613655706724141,0.3168599527138142,0.16006000745003174,-0.31445552973848756,0.4355523492276093
3719,0.4923140784615141,-0.7064320105342662,-0.2722879005029952,-0.3312888789049708,-0.4878791978776399
3720,0.30003413693919273,-0.8292270461240359,0.5360147100178811,4.129548650213092,-0.5158619720323444
3721,2.030553610640085,0.4191891490386222,0.22585208039940538,-0.07878864140772195,-0.06813758555707206
3722,-0.08452574610545,-0.5222394571496117,-0.3239816721060744,-0.5837891164022196,-0.5158619720323444
3723,-0.6613655706724141,1.3401519159618944,0.34803735873395647,2.6650472727290486,-0.5158619720323444
3724,1.0691539030284782,0.13266739932915972,0.3809333952086433,-0.8194560047329852,-0.5158619720323444
3725,-0.27680568762777136,-0.8292270461240359,-0.08900998300116854,0.6618787219175414,-0.5158619720323444
3726,0.8768739615061568,-0.6041028142094581,-0.17359979107893467,-0.3312888789049708,0.21169015598997315
3727,-0.6613655706724141,-0.4403761000897653,-0.05611394652648171,-0.8194560047329852,-0.5158619720323444
3728,0.10775419541687137,-0.7268978497992278,-0.26758846672089703,-0.5669557672357364,-0.5158619720323444
3729,-0.27680568762777136,-0.11292267185037957,-0.17829922486103278,-0.23028878390607124,0.5474834458464274
3730,-0.27680568762777136,1.1354935233122785,-0.20179639377152336,0.20737829442249342,0.12774183352585958
3731,0.6845940199838354,1.0331643269874704,0.45612433572221317,0.577711976085125,0.043793511061746025
3732,0.4923140784615141,0.17359907785908293,-0.14070375460424783,-0.34812222807145404,-0.5158619720323444
3733,-0.6613655706724141,1.892729576115858,0.8649750747647494,-0.5164557197362866,1.8067082828081307
3734,-0.4690856291500927,0.25546243491892934,0.17415830879632607,0.4935452302527088,-0.2640170046400037
3735,-0.4690856291500927,-0.09245683258541797,0.11306566962905054,-0.3986222755709038,0.09975905937115506
3736,0.30003413693919273,0.6647792202181615,-0.26758846672089703,-0.3817889264044206,3.5976058287092205
3737,1.8382736691177637,0.6647792202181615,-0.1595014897326403,0.3420450877543595,2.4782948625210395
3738,-0.6613655706724141,-0.8292270461240359,-0.22529356268201398,-0.011455244741788913,-0.5158619720323444
3739,0.4923140784615141,-0.27664938597007244,-0.2910856356313876,-0.5332890689027698,-0.04015481140236754
3740,0.10775419541687137,0.46012082756854544,0.08016963315436372,0.30837838942139295,-0.2360342304852992
3741,-0.4690856291500927,-0.2152518681751876,-0.3145828045418782,-0.49962237056980335,-0.04015481140236754
3742,-0.27680568762777136,-0.4403761000897653,0.16475944123212985,-0.8194560047329852,-0.5158619720323444
3743,0.30003413693919273,0.4191891490386222,0.08016963315436372,0.9480456577477567,-0.2360342304852992
3744,-0.6613655706724141,-0.8292270461240359,0.6300033856598436,-0.14612203807365495,0.21169015598997315
3745,0.6845940199838354,-0.27664938597007244,-0.2910856356313876,-0.5332890689027698,-0.04015481140236754
3746,0.10775419541687137,-0.37897858229488046,0.2070543452710129,0.6955454202505079,-0.5158619720323444
3747,-0.27680568762777136,-0.8292270461240359,-0.17829922486103278,-0.8194560047329852,-0.5158619720323444
3748,1.6459937275954422,-0.665500332004343,0.1506611398858355,-0.7016225605676024,-0.5158619720323444
3749,-0.27680568762777136,2.2201830043552437,-0.3803748774912519,2.2778802418999335,-0.5158619720323444
3750,-0.4690856291500927,-0.194786028910226,-0.3427794072344669,0.005378104424694344,-0.15208590802118563
3751,-0.6613655706724141,-0.8292270461240359,0.08016963315436372,0.07271150109062736,-0.04015481140236754
3752,-0.6613655706724141,-0.8292270461240359,0.14126227232163927,-0.23028878390607124,-0.5158619720323444
3753,0.10775419541687137,0.951300969927624,-0.11250715191165912,-0.5332890689027698,-0.3759481012588218
3754,1.4537137860731209,-0.8292270461240359,-0.17359979107893467,0.2915450402549097,-0.09612035971177658
3755,2.4151134936847276,-0.6450344927393814,-0.305183936977682,-0.8194560047329852,4.381123505040947
3756,-0.27680568762777136,-0.8292270461240359,0.02847586155128442,-0.02828859390827217,-0.43191364956823086
3757,-0.4690856291500927,-0.8292270461240359,-0.023217910051794882,-0.49962237056980335,-0.18006868217589014
3758,0.10775419541687137,-0.7064320105342662,-0.1829986586431309,-0.34812222807145404,-0.4878791978776399
3759,0.10775419541687137,-0.031059314790533143,-0.013819042487598646,-0.14612203807365495,1.5828460895704946
3760,0.8768739615061568,-0.13338851111534117,0.5736101802746661,-0.8194560047329852,-0.5158619720323444
3761,-0.27680568762777136,-0.2152518681751876,-0.06551281409067794,-0.3986222755709038,-0.18006868217589014
3762,-0.27680568762777136,-0.4403761000897653,-0.21119526133571961,-0.8194560047329852,-0.5158619720323444
3763,-0.4690856291500927,-0.13338851111534117,-0.14540318838634594,-0.3649555772379373,0.4355523492276093
3764,-0.4690856291500927,-0.35851274302991887,0.2305515141815035,-0.07878864140772195,-0.4878791978776399
3765,0.4923140784615141,-0.7064320105342662,-0.2816867680671914,-0.3312888789049708,-0.4878791978776399
3766,0.10775419541687137,-0.09245683258541797,0.37153452764444705,-0.23028878390607124,0.09975905937115506
3767,-0.6613655706724141,-0.8292270461240359,0.18825661014262043,1.0827124510796227,-0.5158619720323444
3768,-0.08452574610545,-0.8292270461240359,-0.009119608705500527,-0.5501224180692531,-0.5158619720323444
3769,-0.08452574610545,-0.7064320105342662,-0.027917343833893,-0.8194560047329852,-0.5158619720323444
3770,1.4537137860731209,1.1150276840473168,1.1939354395116177,0.8638789119153404,1.386966670487563
3771,-0.08452574610545,0.951300969927624,-0.34747884101656507,-0.5501224180692531,-0.4598964237229354
3772,-0.6613655706724141,2.1178538080304357,-0.023217910051794882,0.5945453252516083,-0.5158619720323444
3773,-0.4690856291500927,-0.25618354670511084,0.0237764277691863,0.7292121185834743,-0.5158619720323444
3774,-0.27680568762777136,0.6647792202181615,-0.3427794072344669,-0.23028878390607124,2.366363765902221
3775,-0.6613655706724141,0.5010525060984686,-0.05141451274438359,0.39254513525380924,0.6034489941558364
3776,-0.27680568762777136,-0.194786028910226,-0.06081338030857983,-0.19662208557310473,0.21169015598997315
3777,-0.6613655706724141,1.4629469515516642,0.037874729115480656,0.7460454677499576,-0.34796532710411726
3778,1.8382736691177637,-0.8292270461240359,-0.305183936977682,-0.5332890689027698,-0.5158619720323444
3779,1.4537137860731209,0.0917357207992365,-0.023217910051794882,0.9143789594147902,0.4355523492276093
3780,-0.27680568762777136,1.1968910411071634,-0.2816867680671914,-0.5164557197362866,-0.012172037247663019
3781,-0.4690856291500927,-0.25618354670511084,0.3339390573876621,0.5272119285856753,-0.5158619720323444
3782,0.4923140784615141,-0.8292270461240359,-0.26758846672089703,0.8638789119153404,2.2824154434381074
3783,-0.6613655706724141,-0.4608419393547269,-0.046715078962285474,-0.26395548223903775,0.4075695750729048
3784,0.4923140784615141,1.4424811122867025,-0.3145828045418782,-0.4827890214033201,-0.2360342304852992
3785,-0.8536455121947354,-0.8292270461240359,-0.2910856356313876,-0.5332890689027698,-0.3759481012588218
3786,-0.08452574610545,0.4191891490386222,-0.09370941678326665,-0.43228897390387033,-0.06813758555707206
3787,-0.6613655706724141,0.0712698815342749,-0.11720658569375725,-0.1292886889071717,0.043793511061746025
3788,0.10775419541687137,0.030338203004351676,-0.05611394652648171,0.0222114535911776,0.7153800907746546
3789,-0.8536455121947354,-0.8292270461240359,-0.2722879005029952,-0.7184559097340857,-0.4878791978776399
3790,-0.27680568762777136,0.21453075638900615,-0.05611394652648171,-0.02828859390827217,-0.5158619720323444
3791,-0.6613655706724141,4.655617876885675,-0.3333805396702707,-0.8194560047329852,-0.5158619720323444
3792,-0.4690856291500927,-0.6859661712693046,0.03317529533338254,-0.6174558147351862,-0.4598964237229354
3793,0.10775419541687137,-0.8292270461240359,-0.3662765761449575,0.24104499275545993,-0.5158619720323444
3794,-0.27680568762777136,1.5038786300815874,0.24934924930989597,-0.8194560047329852,-0.5158619720323444
3795,0.10775419541687137,2.1792513258253203,-0.05611394652648171,-0.5837891164022196,2.73013982991338
3796,-0.6613655706724141,-0.09245683258541797,-0.18769809242522903,1.68871302107302,-0.5158619720323444
3797,-0.27680568762777136,0.19406491712404453,-0.32868110588817256,1.1837125460785223,0.15572460768056412
3798,-0.4690856291500927,1.319686076696933,-0.2581895991567008,-0.6342891639016695,-0.2640170046400037
3799,-0.8536455121947354,-0.8292270461240359,-0.38507431127335,0.19054494525601018,-0.5158619720323444
3800,-0.4690856291500927,-0.8292270461240359,-0.14540318838634594,-0.8194560047329852,-0.5158619720323444
3801,2.607393435207049,1.4629469515516642,-0.08900998300116854,1.7392130685724698,0.5754662200011319
3802,-0.4690856291500927,-0.8292270461240359,0.07077076559016748,-0.8194560047329852,-0.5158619720323444
3803,-0.4690856291500927,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3804,2.4151134936847276,-0.8292270461240359,-0.15010262216844408,-0.2976221805720043,-0.5158619720323444
3805,-0.6613655706724141,-0.8292270461240359,-0.21589469511781773,-0.1797887364066215,-0.5158619720323444
3806,-0.08452574610545,1.892729576115858,0.28694471956668094,0.8638789119153404,1.1351217030952223
3807,-0.4690856291500927,-0.2152518681751876,-0.14540318838634594,-0.6511225130681527,-0.4039308754135263
3808,0.30003413693919273,-0.5222394571496117,-0.27698733428509326,0.7797121660829242,-0.20805145633059466
3809,-0.4690856291500927,-0.8292270461240359,-0.3239816721060744,-0.3649555772379373,-0.2640170046400037
3810,0.10775419541687137,-0.1538543503803028,0.1271639709753449,-0.8194560047329852,-0.5158619720323444
3811,-0.6613655706724141,-0.09245683258541797,-0.24879073159250456,-0.4827890214033201,-0.18006868217589014
3812,0.30003413693919273,1.319686076696933,-0.2299929964641121,0.35887843692084276,1.2750355738687449
3813,-0.4690856291500927,0.46012082756854544,0.3151413222592696,2.176880146901034,-0.5158619720323444
3814,0.30003413693919273,-0.1538543503803028,-0.20179639377152336,-0.8194560047329852,-0.5158619720323444
3815,-0.4690856291500927,0.21453075638900615,0.019076993987088182,-0.4827890214033201,0.7433628649293591
3816,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3817,0.10775419541687137,0.7875742558079312,-0.14540318838634594,0.7292121185834743,-0.5158619720323444
3818,-0.4690856291500927,-0.2152518681751876,-0.2299929964641121,-0.3312888789049708,0.6034489941558364
3819,-0.08452574610545,-0.8292270461240359,0.47962150463270375,6.991218008515245,0.043793511061746025
3820,0.10775419541687137,1.1354935233122785,0.28694471956668094,0.055878151924144116,-0.5158619720323444
3821,0.6845940199838354,-0.8292270461240359,0.7051943261734135,11.771889171796492,-0.2640170046400037
3822,0.10775419541687137,0.11220156006419811,-0.35217827479866315,-0.6342891639016695,-0.012172037247663019
3823,0.6845940199838354,0.0917357207992365,-0.3380799734523688,-0.3649555772379373,0.4355523492276093
3824,2.030553610640085,-0.8292270461240359,-0.24409129781040645,-0.6006224655687029,2.786105378222789
3825,-0.27680568762777136,-0.8292270461240359,-0.2346924302462102,0.47671188108622553,0.5474834458464274
3826,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3827,0.10775419541687137,-0.8292270461240359,-0.05141451274438359,-0.34812222807145404,-0.5158619720323444
3828,0.4923140784615141,0.33732579197877577,-0.11250715191165912,0.2242116435889767,-0.18006868217589014
3829,-0.27680568762777136,-0.37897858229488046,0.02847586155128442,-0.31445552973848756,-0.18006868217589014
3830,-0.6613655706724141,-0.8292270461240359,-0.2393918640283083,-0.5501224180692531,-0.5158619720323444
3831,-0.4690856291500927,-0.8292270461240359,-0.2393918640283083,-0.26395548223903775,-0.18006868217589014
3832,-0.6613655706724141,-0.1538543503803028,-0.22529356268201398,0.2578783419219432,-0.2360342304852992
3833,0.4923140784615141,6.026829107638102,-0.3897737450554481,-0.16295538724013822,-0.5158619720323444
3834,0.30003413693919273,-0.37897858229488046,-0.013819042487598646,-0.6342891639016695,-0.5158619720323444
3835,0.30003413693919273,-0.1538543503803028,-0.10780771812956101,0.3420450877543595,0.18370738183526863
3836,-0.27680568762777136,-0.4403761000897653,-0.21589469511781773,-0.8194560047329852,-0.5158619720323444
3837,-0.4690856291500927,-0.4403761000897653,-0.16890035729683656,-0.8194560047329852,-0.5158619720323444
3838,-0.27680568762777136,0.17359907785908293,-0.1829986586431309,0.005378104424694344,0.015810736907041503
3839,0.10775419541687137,0.7671084165429696,-0.12190601947585536,0.3252117385878762,0.9392422840122906
3840,-0.27680568762777136,-0.25618354670511084,-0.05141451274438359,-0.11245533974068846,-0.5158619720323444
3841,6.645272207175797,-0.23571770744014922,-0.05141451274438359,-0.4827890214033201,0.5754662200011319
3842,1.4537137860731209,-0.8292270461240359,-0.18769809242522903,-0.49962237056980335,-0.5158619720323444
3843,-0.08452574610545,0.23499659565396774,-0.05611394652648171,-0.1292886889071717,0.7713456390840636
3844,0.4923140784615141,0.0917357207992365,-0.2816867680671914,-0.7184559097340857,-0.1241031338664811
3845,0.10775419541687137,0.6647792202181615,-0.2910856356313876,0.5103785794191921,0.2676557042993822
3846,-0.6613655706724141,0.23499659565396774,0.0002792588586957099,-0.46595567223683687,0.9952078323216996
3847,-0.4690856291500927,-0.665500332004343,-0.1829986586431309,-0.02828859390827217,-0.5158619720323444
3848,-0.6613655706724141,-0.23571770744014922,-0.05141451274438359,-0.3312888789049708,-0.5158619720323444
3849,-0.08452574610545,-0.17432018964526438,0.16945887501422796,0.7123787694169911,0.12774183352585958
3850,-0.4690856291500927,0.951300969927624,-0.24409129781040645,-0.4827890214033201,-0.2360342304852992
3851,0.10775419541687137,-0.25618354670511084,-0.08900998300116854,0.07271150109062736,-0.5158619720323444
3852,-0.27680568762777136,-0.09245683258541797,-0.046715078962285474,0.6955454202505079,0.18370738183526863
3853,1.2614338445507995,0.11220156006419811,-0.30048450319558384,0.7123787694169911,0.043793511061746025
3854,-0.6613655706724141,-0.4608419393547269,-0.10780771812956101,-0.19662208557310473,-0.5158619720323444
3855,0.10775419541687137,-0.8292270461240359,0.28694471956668094,0.08954485025711063,-0.5158619720323444
3856,-0.6613655706724141,0.19406491712404453,-0.2581895991567008,-0.2471221330725545,0.49151789753701836
3857,0.4923140784615141,-0.35851274302991887,-0.0796111154369723,-0.280788831405521,-0.06813758555707206
3858,-0.4690856291500927,1.4629469515516642,-0.023217910051794882,-0.3312888789049708,-0.5158619720323444
3859,-0.4690856291500927,0.17359907785908293,-0.042015645180187355,0.35887843692084276,0.12774183352585958
3860,-0.08452574610545,-0.4403761000897653,-0.14070375460424783,-0.26395548223903775,-0.5158619720323444
3861,12.990510277412401,-0.8292270461240359,0.34333792495185833,-0.8194560047329852,-0.5158619720323444
3862,-0.6613655706724141,-0.8292270461240359,-0.2910856356313876,2.496713781064216,-0.5158619720323444
3863,-0.4690856291500927,-0.23571770744014922,-0.22529356268201398,-0.6006224655687029,-0.5158619720323444
3864,0.8768739615061568,-0.6450344927393814,-0.1313048870400516,-0.2976221805720043,0.5474834458464274
3865,-0.6613655706724141,-0.8292270461240359,-0.03731621139808924,-0.8194560047329852,-0.5158619720323444
3866,-0.08452574610545,0.951300969927624,-0.08431054921907041,-0.8194560047329852,-0.2360342304852992
3867,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3868,-0.27680568762777136,-0.4403761000897653,0.08956850071855996,-0.8194560047329852,-0.5158619720323444
3869,0.30003413693919273,0.19406491712404453,-0.15010262216844408,0.12321154859007714,-0.20805145633059466
3870,-0.4690856291500927,0.21453075638900615,-0.2581895991567008,-0.5837891164022196,-0.5158619720323444
3871,-0.6613655706724141,-0.09245683258541797,-0.11250715191165912,-0.1292886889071717,-0.1241031338664811
3872,-0.4690856291500927,0.19406491712404453,-0.2816867680671914,-0.3649555772379373,0.5195006716917229
