,company_profile#
2362,-0.30801038427884264
2363,-1.082840399456051
2364,-1.082840399456051
2365,0.10280552980840206
2366,0.4737532328238888
2367,0.1340067384732561
2368,3.352931432397363
2369,0.26921197602095687
2370,-0.08960192362486444
2371,-1.082840399456051
2372,0.23801076735610283
2373,-1.082840399456051
2374,-0.08266832169934132
2375,-0.7361603031798951
2376,0.5829574631508779
2377,0.7354967055123864
2378,0.16000774569396778
2379,0.2657451750581953
2380,0.7770983170655252
2381,-0.5420194492652478
2382,-1.082840399456051
2383,-0.3322779910181735
2384,-1.082840399456051
2385,-1.082840399456051
2386,0.2570781726512914
2387,0.9747059719429341
2388,-1.082840399456051
2389,-1.082840399456051
2390,0.4841536357121735
2391,1.1671134253762006
2392,0.7354967055123864
2393,-0.5454862502280093
2394,2.035547066547971
2395,-0.6165556699646213
2396,0.440818623677654
2397,-0.713626096921945
2398,-0.47268343001001667
2399,-0.13987053758490703
2400,-0.45188262423344727
2401,-1.082840399456051
2402,-0.9909701739428697
2403,1.0873770032326846
2404,-0.07746812025519897
2405,-1.082840399456051
2406,-1.082840399456051
2407,-0.4536160247148281
2408,1.0873770032326846
2409,2.741041062469948
2410,-0.6876250897012333
2411,-0.9909701739428697
2412,-0.6130888690018598
2413,-0.6754912863315679
2414,-0.3513453963133621
2415,0.440818623677654
2416,0.32988099286928413
2417,1.0353749887912613
2418,-0.6252226723715252
2419,3.110255365004054
2420,0.35414859960861506
2421,2.01127945980864
2422,0.35414859960861506
2423,-0.9909701739428697
2424,1.414989694213652
2425,0.6748276886640592
2426,0.2865459808347647
2427,-1.082840399456051
2428,0.35414859960861506
2429,0.3021465851671917
2430,0.35414859960861506
2431,-1.082840399456051
2432,0.4182844174197039
2433,0.37668280586656516
2434,0.723362902142721
2435,1.1203116123789194
2436,0.2674785755395761
2437,0.9747059719429341
2438,-0.04106671014620262
2439,-0.7361603031798951
2440,0.35068179864585347
2441,-0.5454862502280093
2442,-1.082840399456051
2443,1.406322691806748
2444,0.841234134876614
2445,0.3974836116431345
2446,0.10280552980840206
2447,1.6160641500538224
2448,-0.6876250897012333
2449,-0.6876250897012333
2450,-1.082840399456051
2451,-1.082840399456051
2452,0.10280552980840206
2453,-0.6876250897012333
2454,-1.082840399456051
2455,-1.082840399456051
2456,0.9747059719429341
2457,0.7614977127330982
2458,-0.6876250897012333
2459,-0.9909701739428697
2460,0.7406969069565288
2461,-0.8886995455414036
2462,-0.4172146146058317
2463,-1.082840399456051
2464,-0.13120353517800315
2465,-0.14507073902904938
2466,2.4168951724517425
2467,-0.5004178377121091
2468,0.440818623677654
2469,3.555739288718914
2470,-1.082840399456051
2471,0.10280552980840206
2472,1.3023186629239012
2473,2.496631594595258
2474,-1.082840399456051
2475,-0.7794953152144146
2476,-0.42934841797549717
2477,-0.8176301258047917
2478,-0.9909701739428697
2479,1.6489987592000572
2480,-0.4172146146058317
2481,0.01786890622074388
2482,-0.6876250897012333
2483,-0.729226701254372
2484,0.04560331392283634
2485,1.0873770032326846
2486,0.1496073428056831
2487,0.10107212932702128
2488,0.18947555387744103
2489,-0.642556677185333
2490,-0.5038846386748707
2491,-0.30801038427884264
2492,0.27614557794648
2493,-1.082840399456051
2494,0.440818623677654
2495,-0.23867436502361145
2496,0.10280552980840206
2497,-0.3322779910181735
2498,-1.082840399456051
2499,-0.5333524468583439
2500,0.23974416783748362
2501,-1.082840399456051
2502,-1.082840399456051
2503,-0.009865501481348592
2504,0.12187293510359064
2505,0.37148260442242287
2506,-0.4848172333796821
2507,-1.082840399456051
2508,0.33854799527618806
2509,-0.13813713710352626
2510,0.4078840145314192
2511,2.741041062469948
2512,0.7493639093634327
2513,-0.9909701739428697
2514,0.04560331392283634
2515,0.4997542400446005
2516,0.023069107664886214
2517,-1.082840399456051
2518,-1.082840399456051
2519,0.07160432114354803
2520,-0.6876250897012333
2521,-1.082840399456051
2522,0.10280552980840206
2523,-0.9909701739428697
2524,0.1652079471381101
2525,-0.06533431688553352
2526,0.440818623677654
2527,0.042136512960074785
2528,-0.24040776550499224
2529,-0.03066630725791794
2530,-1.082840399456051
2531,0.21200976013539116
2532,0.12187293510359064
2533,0.35414859960861506
2534,3.352931432397363
2535,-1.082840399456051
2536,-0.6876250897012333
2537,-0.28200937705813095
2538,1.0787100008257808
2539,-0.8540315359137881
2540,0.8984363507621798
2541,-0.6390898762225714
2542,0.11840613414082907
2543,1.2468498475197163
2544,-0.8418977325441226
2545,0.11320593269668673
2546,-0.09480212506900677
2547,-0.5073514396376322
2548,-0.6876250897012333
2549,-0.6390898762225714
2550,2.0511476708803977
2551,-0.8453645335068842
2552,-0.020265904369633266
2553,-0.5194852430072977
2554,-0.11733633132695691
2555,-1.082840399456051
2556,-1.082840399456051
2557,-1.082840399456051
2558,-0.673757885850187
2559,1.87780762274232
2560,0.10280552980840206
2561,0.3316143933506649
2562,2.905714108201122
2563,-1.082840399456051
2564,0.1756083500263948
2565,1.414989694213652
2566,0.35414859960861506
2567,0.7354967055123864
2568,1.564062135612399
2569,-1.082840399456051
2570,0.04560331392283634
2571,0.9747059719429341
2572,-1.082840399456051
2573,0.9313709599084146
2574,-0.9909701739428697
2575,-0.8505647349510265
2576,-0.7396271041426566
2577,-0.046266911590344954
2578,-0.09480212506900677
2579,-1.082840399456051
2580,-0.9909701739428697
2581,3.110255365004054
2582,1.680199967864911
2583,-0.5368192478211055
2584,0.27094537650233763
2585,-0.713626096921945
2586,-1.082840399456051
2587,-0.4362820199010203
2588,-1.082840399456051
2589,-0.6061552670763366
2590,1.2485832480010972
2591,-1.082840399456051
2592,-0.2837427775395117
2593,1.0873770032326846
2594,1.87780762274232
2595,-0.20053955443323432
2596,1.0319081878284997
2597,-0.595754864188052
2598,0.6938950939592478
2599,-0.7794953152144146
2600,-1.082840399456051
2601,0.9747059719429341
2602,-0.9909701739428697
2603,-0.7361603031798951
2604,0.42175121838246543
2605,-1.082840399456051
2606,0.8221667295814254
2607,-0.7794953152144146
2608,0.16000774569396778
2609,-0.3496119958319813
2610,-0.4085476121989278
2611,0.3974836116431345
2612,-1.082840399456051
2613,-1.082840399456051
2614,-0.9857699724987273
2615,3.05651995008125
2616,-0.013332302444110149
2617,-1.082840399456051
2618,-0.6876250897012333
2619,1.414989694213652
2620,-0.4016140102734047
2621,0.7354967055123864
2622,0.16000774569396778
2623,-0.9909701739428697
2624,-1.082840399456051
2625,0.3593488010527574
2626,0.43215162127075013
2627,0.35414859960861506
2628,-1.082840399456051
2629,0.4841536357121735
2630,0.10280552980840206
2631,0.5881576645950203
2632,0.35414859960861506
2633,-1.082840399456051
2634,0.35414859960861506
2635,-1.082840399456051
2636,-0.15373774143595326
2637,-0.03239970773929872
2638,0.10280552980840206
2639,-0.28027597657675013
2640,1.1601798234506775
2641,0.1496073428056831
2642,-0.9909701739428697
2643,-0.6876250897012333
2644,1.6299313539048685
2645,0.27787897842786075
2646,0.4338850217521309
2647,-0.3322779910181735
2648,-1.082840399456051
2649,0.7857653194724291
2650,-0.20227295491461508
2651,-1.082840399456051
2652,0.9816395738684571
2653,-1.082840399456051
2654,0.7042954968475325
2655,3.352931432397363
2656,-1.082840399456051
2657,0.10280552980840206
2658,1.0787100008257808
2659,1.0319081878284997
2660,-0.04106671014620262
2661,-1.082840399456051
2662,0.35414859960861506
2663,-0.2508081683932769
2664,-0.001198499074444695
2665,-0.6876250897012333
2666,3.352931432397363
2667,-0.08960192362486444
2668,-0.3184107871671273
2669,-0.13120353517800315
2670,-1.082840399456051
2671,0.35414859960861506
2672,0.35414859960861506
2673,-0.3322779910181735
2674,0.10280552980840206
2675,-1.082840399456051
2676,1.2468498475197163
2677,-0.6130888690018598
2678,-0.4848172333796821
2679,-0.3392115929436966
2680,0.440818623677654
2681,-1.082840399456051
2682,0.9712391709801724
2683,-1.082840399456051
2684,-1.082840399456051
2685,-0.3322779910181735
2686,0.7372301059937673
2687,0.4182844174197039
2688,-1.082840399456051
2689,-0.9909701739428697
2690,-0.47268343001001667
2691,0.394016810680373
2692,1.4253900971019366
2693,-1.082840399456051
2694,-1.082840399456051
2695,-0.009865501481348592
2696,-0.6858916892198524
2697,0.11840613414082907
2698,0.8689685425787065
2699,0.9747059719429341
2700,0.4997542400446005
2701,-0.273342374651227
2702,-1.082840399456051
2703,-0.9285677566131616
2704,0.07333772162492881
2705,0.7372301059937673
2706,0.9868397753125995
2707,-0.6876250897012333
2708,-0.3322779910181735
2709,1.4184564951764136
2710,-1.082840399456051
2711,1.085643602751304
2712,1.5224605240592604
2713,-1.082840399456051
2714,-1.082840399456051
2715,0.10280552980840206
2716,-0.9909701739428697
2717,-0.31147718524160417
2718,-1.082840399456051
2719,-0.5056180391562515
2720,-0.3184107871671273
2721,-1.082840399456051
2722,-0.4501492237520665
2723,0.440818623677654
2724,-0.6876250897012333
2725,0.4841536357121735
2726,1.1601798234506775
2727,-1.082840399456051
2728,0.10280552980840206
2729,-0.26467537224432314
2730,-0.6546904805549985
2731,0.35414859960861506
2732,0.456419228010081
2733,0.35414859960861506
2734,-1.082840399456051
2735,0.48068683474941193
2736,5.6756880774476075
2737,0.7372301059937673
2738,-0.7309601017357528
2739,0.6938950939592478
2740,-0.5454862502280093
2741,-0.9909701739428697
2742,-1.082840399456051
2743,-0.25600836983741926
2744,-0.9233675551690192
2745,0.042136512960074785
2746,0.22241016302367583
2747,-0.8817659436158806
2748,-0.6876250897012333
2749,-0.6876250897012333
2750,-0.3582789982388852
2751,2.741041062469948
2752,-0.17280514673114183
2753,-0.04106671014620262
2754,1.281517857147332
2755,0.27094537650233763
2756,-0.9909701739428697
2757,0.10280552980840206
2758,1.0319081878284997
2759,-1.082840399456051
2760,0.4997542400446005
2761,-0.9909701739428697
2762,-0.996170375387012
2763,-0.6200224709273828
2764,-1.082840399456051
2765,-1.082840399456051
2766,-0.33747819246231586
2767,-1.082840399456051
2768,0.4165510169383231
2769,-0.9459017614269694
2770,-1.082840399456051
2771,0.38014960682932675
2772,2.331958548864084
2773,0.2414775683188644
2774,0.06467071921802492
2775,0.08547152499459426
2776,0.7684313146586212
2777,1.680199967864911
2778,1.2676506532962857
2779,0.1409403403987792
2780,-1.082840399456051
2781,0.12013953462220985
2782,0.16000774569396778
2783,-0.6390898762225714
2784,-0.9909701739428697
2785,-0.13120353517800315
2786,-1.082840399456051
2787,-1.082840399456051
2788,3.555739288718914
2789,-0.47095002952863585
2790,-1.082840399456051
2791,0.4165510169383231
2792,0.35414859960861506
2793,-0.9909701739428697
2794,-1.082840399456051
2795,0.8689685425787065
2796,-0.09480212506900677
2797,-0.9909701739428697
2798,-0.33401139149955433
2799,-0.47441683049139743
2800,-0.6876250897012333
2801,-0.9909701739428697
2802,-0.38081320449683537
2803,3.110255365004054
2804,-0.6876250897012333
2805,-0.7794953152144146
2806,0.723362902142721
2807,0.440818623677654
2808,0.865501741615945
2809,0.6938950939592478
2810,-0.15373774143595326
2811,0.3888166092362306
2812,-0.18667235058218806
2813,-0.07746812025519897
2814,-1.082840399456051
2815,-0.09480212506900677
2816,1.0787100008257808
2817,-0.046266911590344954
2818,0.9643055690546494
2819,0.9643055690546494
2820,0.3680158034596613
2821,-0.15373774143595326
2822,0.12880653702911374
2823,-0.9909701739428697
2824,0.8689685425787065
2825,0.2258769639864374
2826,0.723362902142721
2827,-0.6876250897012333
2828,-0.9909701739428697
2829,1.6160641500538224
2830,-1.082840399456051
2831,0.21027635965401037
2832,-1.082840399456051
2833,0.440818623677654
2834,-1.082840399456051
2835,-1.082840399456051
2836,1.3768548836232748
2837,0.2570781726512914
2838,-0.12773673421524157
2839,-0.03239970773929872
2840,-0.1260033337338608
2841,-1.082840399456051
2842,-0.9909701739428697
2843,0.3350811943134265
2844,0.3402813957575688
2845,-1.082840399456051
2846,-1.082840399456051
2847,-0.8522981354324073
2848,-1.082840399456051
2849,1.085643602751304
2850,-1.082840399456051
2851,0.8880359478738951
2852,-0.3496119958319813
2853,0.440818623677654
2854,-0.0428001106275834
2855,-0.9909701739428697
2856,1.7426023851946193
2857,0.8239001300628063
2858,-1.082840399456051
2859,-0.001198499074444695
2860,0.35414859960861506
2861,-0.6876250897012333
2862,0.10107212932702128
2863,0.16000774569396778
2864,-0.8505647349510265
2865,0.6141586718157319
2866,-0.45188262423344727
2867,-1.082840399456051
2868,-1.082840399456051
2869,-1.082840399456051
2870,-0.45188262423344727
2871,1.3023186629239012
2872,0.11840613414082907
2873,-0.8505647349510265
2874,-0.8834993440972613
2875,0.6436264799992052
2876,0.10973913173392517
2877,-0.23000736261670757
2878,0.35414859960861506
2879,-0.6061552670763366
2880,0.1340067384732561
2881,0.042136512960074785
2882,0.8464343363207564
2883,0.10280552980840206
2884,2.1464846973563407
2885,-0.028932906776537162
2886,-0.5264188449328208
2887,0.04560331392283634
2888,-0.31147718524160417
2889,1.680199967864911
2890,0.27094537650233763
2891,0.8949695497994181
2892,1.3473870754398016
2893,-0.31147718524160417
2894,-1.082840399456051
2895,1.241649646075574
2896,-0.4570828256775896
2897,0.21027635965401037
2898,-0.9909701739428697
2899,0.07333772162492881
2900,-0.5714872574487211
2901,1.1671134253762006
2902,-1.082840399456051
2903,-1.082840399456051
2904,-0.6876250897012333
2905,-0.4674832285658743
2906,-0.9909701739428697
2907,0.10280552980840206
2908,-0.12253653277109924
2909,0.35414859960861506
2910,0.32988099286928413
2911,-1.082840399456051
2912,-0.4172146146058317
2913,0.3905500097176114
2914,0.30387998564857244
2915,0.9747059719429341
2916,0.21894336206091428
2917,-1.082840399456051
2918,-0.14853753999181094
2919,2.1464846973563407
2920,-1.082840399456051
2921,-1.082840399456051
2922,-1.082840399456051
2923,-0.5628202550418172
2924,0.7354967055123864
2925,-0.11560293084557613
2926,0.9747059719429341
2927,-1.082840399456051
2928,-1.082840399456051
2929,-1.082840399456051
2930,-0.9909701739428697
2931,-1.082840399456051
2932,0.23974416783748362
2933,-0.4016140102734047
2934,-0.12253653277109924
2935,-0.6876250897012333
2936,-0.20227295491461508
2937,0.10280552980840206
2938,0.723362902142721
2939,-1.082840399456051
2940,-0.45188262423344727
2941,-1.082840399456051
2942,-1.082840399456051
2943,-0.8505647349510265
2944,0.28481258035338386
2945,0.04560331392283634
2946,-1.082840399456051
2947,5.862895329436731
2948,-1.082840399456051
2949,-0.6876250897012333
2950,-0.8176301258047917
2951,-0.04973371255310651
2952,-1.082840399456051
2953,-0.17800534817528418
2954,1.3768548836232748
2955,-1.082840399456051
2956,0.7372301059937673
2957,-0.4258816170127356
2958,0.9747059719429341
2959,0.10280552980840206
2960,-0.5454862502280093
2961,-0.1572045423987148
2962,0.6938950939592478
2963,0.49455403860045816
2964,1.501659718282691
2965,-1.082840399456051
2966,0.35414859960861506
2967,0.10280552980840206
2968,1.0319081878284997
2969,-1.082840399456051
2970,1.4496577038412675
2971,-0.001198499074444695
2972,-0.4241482165313548
2973,0.6748276886640592
2974,-0.44494902230792416
2975,0.10280552980840206
2976,-1.082840399456051
2977,-1.082840399456051
2978,-0.9909701739428697
2979,-1.082840399456051
2980,0.9747059719429341
2981,-0.24560796694913456
2982,-1.082840399456051
2983,1.3976556893998442
2984,-1.082840399456051
2985,0.8239001300628063
2986,-1.082840399456051
2987,-1.082840399456051
2988,-0.2664087727257039
2989,1.085643602751304
2990,-1.082840399456051
2991,-1.082840399456051
2992,-0.3513453963133621
2993,-0.09480212506900677
2994,1.226049041743147
2995,-0.6876250897012333
2996,0.0820047240318327
2997,-1.082840399456051
2998,0.35414859960861506
2999,-0.46574982808449356
3000,2.8519786932783178
3001,-0.09480212506900677
3002,-0.6876250897012333
3003,0.35414859960861506
3004,3.753346943596323
3005,-0.07746812025519897
3006,-0.47095002952863585
3007,1.87780762274232
3008,0.07333772162492881
3009,-1.082840399456051
3010,-0.8418977325441226
3011,-0.4570828256775896
3012,-1.082840399456051
3013,-0.9909701739428697
3014,0.49455403860045816
3015,2.741041062469948
3016,1.3265862696632322
3017,0.8897693483552759
3018,0.18947555387744103
3019,0.10107212932702128
3020,-0.8886995455414036
3021,1.335253272070136
3022,-0.35307879679474286
3023,-1.082840399456051
3024,0.026535908627647774
3025,0.35414859960861506
3026,-0.6356230752598099
3027,0.26921197602095687
3028,0.6938950939592478
3029,0.35414859960861506
3030,1.8275390087822774
3031,0.023069107664886214
3032,0.17040814858225245
3033,2.4168951724517425
3034,-1.082840399456051
3035,-0.3842800054595969
3036,-0.3322779910181735
3037,-0.4172146146058317
3038,-0.6876250897012333
3039,-0.6824248882570909
3040,0.8221667295814254
3041,-1.082840399456051
3042,0.7684313146586212
3043,-1.082840399456051
3044,-0.9909701739428697
3045,-1.082840399456051
3046,-0.642556677185333
3047,0.35414859960861506
3048,3.8001487565936043
3049,-0.06186751592277197
3050,-0.03239970773929872
3051,-0.11560293084557613
3052,0.2865459808347647
3053,0.7372301059937673
3054,1.4479243033598868
3055,0.1652079471381101
3056,0.5257552472653122
3057,-1.082840399456051
3058,-1.082840399456051
3059,-0.16933834576838028
3060,1.7391355842318577
3061,0.10280552980840206
3062,-0.8834993440972613
3063,0.28481258035338386
3064,-0.11386953036419535
3065,1.87780762274232
3066,0.47201983234250805
3067,-0.17107174624976107
3068,0.6938950939592478
3069,-0.2525415688746577
3070,0.10280552980840206
3071,0.4737532328238888
3072,-1.082840399456051
3073,0.25881157313267217
3074,1.3179192672563282
3075,-0.9615023657593964
3076,0.440818623677654
3077,0.10280552980840206
3078,0.527488647746693
3079,-0.5281522454142016
3080,1.5311275264661641
3081,1.3768548836232748
3082,0.8915027488366566
3083,-0.8193635262861725
3084,1.5224605240592604
3085,-0.8505647349510265
3086,-1.082840399456051
3087,0.4512190265659387
3088,1.3473870754398016
3089,-1.082840399456051
3090,1.0787100008257808
3091,0.4044172135686576
3092,-1.082840399456051
3093,0.6436264799992052
3094,-1.082840399456051
3095,0.21374316061677193
3096,1.0111073820519303
3097,-1.082840399456051
3098,-0.344411794387839
3099,-1.082840399456051
3100,-0.6876250897012333
3101,1.1463126195996312
3102,0.10280552980840206
3103,-0.713626096921945
3104,-0.12426993325248002
3105,0.9608387680918877
3106,-0.5454862502280093
3107,-0.20747315635875743
3108,1.0111073820519303
3109,-1.082840399456051
3110,0.6869614920337247
3111,0.7354967055123864
3112,-0.548953051190771
3113,-0.6598906819991408
3114,0.723362902142721
3115,0.05427031632974024
3116,0.440818623677654
3117,0.10280552980840206
3118,-0.08266832169934132
3119,0.38014960682932675
3120,1.6611325625697226
3121,-1.082840399456051
3122,-0.5454862502280093
3123,-0.4432156218265434
3124,-0.09480212506900677
3125,-0.9909701739428697
3126,-1.082840399456051
3127,-0.14853753999181094
3128,-0.3496119958319813
3129,-0.15373774143595326
3130,0.12880653702911374
3131,0.35414859960861506
3132,-1.082840399456051
3133,-1.082840399456051
3134,1.0787100008257808
3135,1.085643602751304
3136,-0.9909701739428697
3137,-0.9285677566131616
3138,0.7978991228420945
3139,-1.082840399456051
3140,0.35414859960861506
3141,0.35414859960861506
3142,0.35414859960861506
3143,0.723362902142721
3144,0.6938950939592478
3145,1.1671134253762006
3146,0.38014960682932675
3147,-0.6876250897012333
3148,-1.082840399456051
3149,-0.018532503888252488
3150,-0.16413814432423796
3151,0.9660389695360301
3152,1.0787100008257808
3153,0.04560331392283634
3154,-0.03759990918344106
3155,-1.082840399456051
3156,-0.6876250897012333
3157,-1.082840399456051
3158,0.47201983234250805
3159,-0.03239970773929872
3160,-0.6858916892198524
3161,0.2865459808347647
3162,-0.6130888690018598
3163,0.023069107664886214
3164,-0.9909701739428697
3165,0.35414859960861506
3166,1.4253900971019366
3167,-0.5194852430072977
3168,-0.9909701739428697
3169,0.158274345212587
3170,-1.082840399456051
3171,1.1463126195996312
3172,3.215992794368282
3173,1.0787100008257808
3174,-0.09480212506900677
3175,-0.3392115929436966
3176,-1.082840399456051
3177,-0.6858916892198524
3178,-1.082840399456051
3179,-0.13120353517800315
3180,0.10280552980840206
3181,-1.082840399456051
3182,-0.9909701739428697
3183,-0.11386953036419535
3184,0.10280552980840206
3185,-0.45188262423344727
3186,1.414989694213652
3187,-1.082840399456051
3188,-0.12253653277109924
3189,2.905714108201122
3190,0.04560331392283634
3191,3.215992794368282
3192,0.35414859960861506
3193,0.9521717656849839
3194,-1.082840399456051
3195,0.7372301059937673
3196,-1.082840399456051
3197,0.5985580674833049
3198,0.4841536357121735
3199,-0.13987053758490703
3200,0.36974920394104205
3201,0.1652079471381101
3202,0.11667273365944829
3203,0.5985580674833049
3204,-0.5368192478211055
3205,0.04560331392283634
3206,-0.1260033337338608
3207,-1.082840399456051
3208,-0.06186751592277197
3209,0.35414859960861506
3210,-1.082840399456051
3211,-0.0670677173669143
3212,0.10280552980840206
3213,1.680199967864911
3214,-0.8505647349510265
3215,-1.082840399456051
3216,0.14440714136154076
3217,0.4997542400446005
3218,0.7597643122517174
3219,-0.2854761780208925
3220,-1.0672397951236239
3221,1.335253272070136
3222,2.331958548864084
3223,-0.8176301258047917
3224,0.44601882512179636
3225,0.35414859960861506
3226,0.10280552980840206
3227,0.2986797842044301
3228,0.10280552980840206
3229,-0.9909701739428697
3230,1.0873770032326846
3231,-1.082840399456051
3232,-0.14853753999181094
3233,0.9747059719429341
3234,0.10280552980840206
3235,-0.8505647349510265
3236,0.3316143933506649
3237,-0.3322779910181735
3238,3.110255365004054
3239,-0.6096220680390982
3240,-0.46574982808449356
3241,1.186180830671389
3242,0.8169665281372831
3243,-0.6494902791108561
3244,1.1671134253762006
3245,0.6938950939592478
3246,-0.4172146146058317
3247,0.7372301059937673
3248,0.5950912665205433
3249,-1.082840399456051
3250,1.2468498475197163
3251,0.4997542400446005
3252,0.27094537650233763
3253,1.501659718282691
3254,-0.9909701739428697
3255,0.425218019345227
3256,1.492992715875787
3257,1.7426023851946193
3258,0.4512190265659387
3259,0.2536113716885299
3260,0.04560331392283634
3261,-0.6876250897012333
3262,0.440818623677654
3263,1.1463126195996312
3264,0.4512190265659387
3265,-0.6876250897012333
3266,0.11320593269668673
3267,0.6938950939592478
3268,0.10280552980840206
3269,0.21027635965401037
3270,-0.06360091640415275
3271,-0.9909701739428697
3272,-1.082840399456051
3273,-0.9909701739428697
3274,-1.082840399456051
3275,-0.07746812025519897
3276,-1.082840399456051
3277,0.6938950939592478
3278,0.061203918255263355
3279,-0.6876250897012333
3280,0.9868397753125995
3281,-0.47268343001001667
3282,0.061203918255263355
3283,0.9053699526877028
3284,-0.6408232767039522
3285,-1.082840399456051
3286,-0.9909701739428697
3287,-1.082840399456051
3288,-0.14507073902904938
3289,-1.082840399456051
3290,-1.082840399456051
3291,-0.46574982808449356
3292,0.10280552980840206
3293,-0.6876250897012333
3294,-0.5264188449328208
3295,0.35414859960861506
3296,1.186180830671389
3297,2.331958548864084
3298,-0.07746812025519897
3299,0.35414859960861506
3300,-1.082840399456051
3301,-0.6858916892198524
3302,-1.082840399456051
3303,-0.018532503888252488
3304,-0.47441683049139743
3305,-0.11560293084557613
3306,-0.06533431688553352
3307,-0.3166773866857465
3308,-0.6876250897012333
3309,-0.5177518425259169
3310,-1.082840399456051
3311,-0.1520043409545725
3312,0.2674785755395761
3313,-0.9909701739428697
3314,-0.9909701739428697
3315,-1.082840399456051
3316,-0.9199007542062577
3317,-0.4501492237520665
3318,-0.018532503888252488
3319,0.35414859960861506
3320,-1.082840399456051
3321,0.12187293510359064
3322,0.518821645339789
3323,0.1756083500263948
3324,0.1981425562843449
3325,-0.5108182406003938
3326,-0.12426993325248002
3327,0.04560331392283634
3328,0.8082995257303792
3329,0.16000774569396778
3330,-0.26467537224432314
3331,-0.13987053758490703
3332,-0.9909701739428697
3333,-1.082840399456051
3334,-0.3322779910181735
3335,-1.082840399456051
3336,-0.4796170319355398
3337,0.10280552980840206
3338,1.1671134253762006
3339,-0.29760998139055794
3340,-1.082840399456051
3341,-0.13987053758490703
3342,0.723362902142721
3343,-0.9008333489110691
3344,0.05947051777388258
3345,-0.5714872574487211
3346,-0.6876250897012333
3347,-0.2594751708001808
3348,-1.082840399456051
3349,0.8082995257303792
3350,-0.03239970773929872
3351,-1.082840399456051
3352,0.3160137890182379
3353,-0.6165556699646213
3354,-0.729226701254372
3355,-1.082840399456051
3356,0.27787897842786075
3357,2.741041062469948
3358,3.05651995008125
3359,-1.082840399456051
3360,1.0787100008257808
3361,2.496631594595258
3362,1.595263344277253
3363,1.486059113950264
3364,0.18080855147053712
3365,-0.9909701739428697
3366,-0.9909701739428697
3367,-0.9909701739428697
3368,-0.9909701739428697
3369,-0.3496119958319813
3370,-0.15373774143595326
3371,-1.082840399456051
3372,-1.082840399456051
3373,-0.9909701739428697
3374,-1.082840399456051
3375,-0.6494902791108561
3376,-0.4172146146058317
3377,-0.07746812025519897
3378,0.12187293510359064
3379,-0.3253443890926504
3380,0.4182844174197039
3381,0.9747059719429341
3382,-1.082840399456051
3383,1.0908438041954462
3384,-0.6876250897012333
3385,0.7250963026241019
3386,-0.6876250897012333
3387,-0.14160393806628782
3388,-0.12253653277109924
3389,-0.6876250897012333
3390,-0.8609651378393112
3391,-1.082840399456051
3392,0.21374316061677193
3393,-0.09826892603176833
3394,1.6160641500538224
3395,0.2258769639864374
3396,-0.11386953036419535
3397,0.16000774569396778
3398,-0.6876250897012333
3399,-0.08613512266210288
3400,-0.03759990918344106
3401,-0.1849389501008073
3402,0.10280552980840206
3403,0.7372301059937673
3404,1.0787100008257808
3405,-0.36001239872026597
3406,0.260544973614053
3407,-0.375613003052693
3408,0.3680158034596613
3409,-0.2352075640608499
3410,0.21027635965401037
3411,3.215992794368282
3412,0.9747059719429341
3413,-0.26467537224432314
3414,-1.082840399456051
3415,0.10280552980840206
3416,0.3905500097176114
3417,0.865501741615945
3418,-0.642556677185333
3419,1.6299313539048685
3420,-0.8505647349510265
3421,-1.082840399456051
3422,-1.082840399456051
3423,-1.082840399456051
3424,-0.6876250897012333
3425,0.1825419519519179
3426,-1.082840399456051
3427,-1.082840399456051
3428,-0.9909701739428697
3429,-0.6876250897012333
3430,0.7684313146586212
3431,-0.21960695972842287
3432,1.87780762274232
3433,-0.5454862502280093
3434,3.555739288718914
3435,0.27094537650233763
3436,1.0648427969747345
3437,0.9747059719429341
3438,0.35414859960861506
3439,-1.082840399456051
3440,-0.04106671014620262
3441,-0.6546904805549985
3442,-1.082840399456051
3443,3.753346943596323
3444,1.0492421926423074
3445,-1.082840399456051
3446,0.28827938131614544
3447,1.4253900971019366
3448,-0.9909701739428697
3449,-1.082840399456051
3450,5.862895329436731
3451,-1.082840399456051
3452,-1.082840399456051
3453,-1.082840399456051
3454,1.0787100008257808
3455,2.905714108201122
3456,-1.082840399456051
3457,0.8082995257303792
3458,-1.082840399456051
3459,-0.47788363145415896
3460,1.7096677760483845
3461,0.6938950939592478
3462,0.1340067384732561
3463,1.7928709991546619
3464,0.21027635965401037
3465,-0.34787859535060056
3466,0.061203918255263355
3467,1.7391355842318577
3468,-0.19707275347047276
3469,-1.082840399456051
3470,2.496631594595258
3471,-0.03066630725791794
3472,-1.082840399456051
3473,0.27094537650233763
3474,-0.42934841797549717
3475,0.6938950939592478
3476,0.440818623677654
3477,-0.6876250897012333
3478,3.753346943596323
3479,-1.082840399456051
3480,0.1340067384732561
3481,0.2258769639864374
3482,0.959105367610507
3483,2.373560160417223
3484,0.10280552980840206
3485,-0.729226701254372
3486,-0.8453645335068842
3487,-0.3513453963133621
3488,-0.9909701739428697
3489,3.555739288718914
3490,-0.1260033337338608
3491,0.23801076735610283
3492,-1.082840399456051
3493,2.741041062469948
3494,-0.04106671014620262
3495,-1.082840399456051
3496,0.40615061405003844
3497,0.10280552980840206
3498,-0.3322779910181735
3499,-0.009865501481348592
3500,0.28134577939062233
3501,1.0787100008257808
3502,-0.2958765809091772
3503,-0.673757885850187
