,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
3131,-0.11317231906214081,-0.4820577091085653,0.05433342257293135,-0.1260432565210868,0.5729833135707616
3132,-0.03137257920034873,1.3366569394993706,-0.5199414122668903,0.9084842094250446,0.5729833135707616
3133,0.7866248194175721,1.3366569394993706,0.05433342257293135,-0.1260432565210868,-0.08229105020475073
3134,-0.1949720589239329,0.42729961519540266,0.05433342257293135,-0.1260432565210868,0.5729833135707616
3135,0.4594258599704038,-0.17893860100724265,0.8200332023593602,0.5205364096952453,0.13613373772042003
3136,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3137,0.7048250795557801,-1.0882959253112108,0.24575836751953856,0.003272676722179607,0.5729833135707616
3138,-0.7675702379564775,-0.4820577091085653,0.05433342257293135,-0.3846751230076197,-0.30071583812992153
3139,0.4594258599704038,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
3140,-0.5221710183711012,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.4099282320925069
3141,-0.7675702379564775,0.42729961519540266,0.4371833124661458,0.3912204764519789,-0.1915034441673361
3142,-0.1949720589239329,0.42729961519540266,0.4371833124661458,-0.5139910562508861,-0.4099282320925069
3143,0.623025339693988,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.24534613168300543
3144,0.623025339693988,0.12418050709408,-1.285641192053319,0.13258860996544602,0.026921343757834653
3145,0.623025339693988,-0.4820577091085653,0.4371833124661458,0.9084842094250446,0.5729833135707616
3146,0.05042716066144336,0.42729961519540266,0.4371833124661458,0.3912204764519789,-0.08229105020475073
3147,0.4594258599704038,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
3148,0.623025339693988,1.3366569394993706,0.628608257412753,0.003272676722179607,0.5729833135707616
3149,0.37762612010861174,0.42729961519540266,0.4371833124661458,-0.1260432565210868,-0.08229105020475073
3150,0.623025339693988,-0.4820577091085653,-0.9027913021601047,0.3912204764519789,0.026921343757834653
3151,0.623025339693988,0.42729961519540266,0.05433342257293135,0.6498523429385117,-1.28362738379319
3152,0.4594258599704038,0.42729961519540266,-0.32851646732028306,0.5205364096952453,0.5729833135707616
3153,-0.03137257920034873,-0.4820577091085653,0.4371833124661458,-0.1260432565210868,0.026921343757834653
3154,0.5412255998321959,0.12418050709408,0.4371833124661458,0.003272676722179607,0.24534613168300543
3155,-0.11317231906214081,1.3366569394993706,-0.32851646732028306,0.9084842094250446,0.5729833135707616
3156,0.623025339693988,-1.0882959253112108,-1.0942162471067118,0.9084842094250446,0.5729833135707616
3157,0.5412255998321959,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
3158,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.3912204764519789,-0.1915034441673361
3159,0.37762612010861174,-0.4820577091085653,0.4371833124661458,0.3912204764519789,0.3545585256455908
3160,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.13613373772042003
3161,0.37762612010861174,-2.9070105739191465,-1.0942162471067118,-0.772622922737419,-1.6112645656809461
3162,0.5412255998321959,-0.785176817209888,0.4371833124661458,0.9084842094250446,-0.6283530200176777
3163,0.5412255998321959,0.42729961519540266,0.24575836751953856,0.13258860996544602,-1.7204769596435316
3164,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3165,-0.6039707582328934,0.42729961519540266,0.05433342257293135,-0.5139910562508861,-0.4099282320925069
3166,1.1956235187265327,0.42729961519540266,-0.32851646732028306,0.9084842094250446,0.5729833135707616
3167,0.5412255998321959,0.12418050709408,0.4371833124661458,-0.9019388559806854,-1.1744149898306047
3168,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3169,-0.6039707582328934,0.12418050709408,0.24575836751953856,0.2619045432087125,0.5729833135707616
3170,-0.276771798785725,1.3366569394993706,-1.6684910819465335,0.003272676722179607,0.026921343757834653
3171,-0.6857704980946855,-1.0882959253112108,0.4371833124661458,0.6498523429385117,0.24534613168300543
3172,0.5412255998321959,-4.4226061144257605,-0.5199414122668903,0.13258860996544602,-0.08229105020475073
3173,0.37762612010861174,0.42729961519540266,0.628608257412753,0.3912204764519789,0.5729833135707616
3174,0.05042716066144336,0.12418050709408,0.4371833124661458,0.3912204764519789,0.24534613168300543
3175,0.13222690052323544,-0.4820577091085653,0.24575836751953856,0.13258860996544602,0.026921343757834653
3176,-0.5221710183711012,1.3366569394993706,-1.8599160268931407,0.9084842094250446,0.5729833135707616
3177,0.4594258599704038,0.42729961519540266,0.628608257412753,0.5205364096952453,0.13613373772042003
3178,-0.276771798785725,1.3366569394993706,0.4371833124661458,-0.6433069894941525,0.24534613168300543
3179,0.4594258599704038,-0.17893860100724265,0.24575836751953856,0.003272676722179607,0.5729833135707616
3180,0.37762612010861174,0.42729961519540266,0.24575836751953856,0.3912204764519789,0.5729833135707616
3181,0.37762612010861174,1.3366569394993706,-0.9027913021601047,-0.9019388559806854,0.24534613168300543
3182,0.37762612010861174,-0.785176817209888,-1.285641192053319,-1.677834455440284,0.026921343757834653
3183,-0.03137257920034873,-0.785176817209888,-0.13709152237367586,0.13258860996544602,-0.8467778079428485
3184,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.13258860996544602,0.5729833135707616
3185,-0.276771798785725,-1.694534141513856,-1.8599160268931407,-1.2898866557104847,-1.7204769596435316
3186,0.4594258599704038,-1.3914150334125333,0.05433342257293135,0.003272676722179607,0.24534613168300543
3187,0.21402664038502753,1.3366569394993706,0.24575836751953856,0.13258860996544602,-1.28362738379319
3188,0.13222690052323544,-0.17893860100724265,-0.13709152237367586,0.13258860996544602,0.5729833135707616
3189,0.4594258599704038,-1.0882959253112108,0.4371833124661458,0.13258860996544602,-0.08229105020475073
3190,0.2958263802468196,-0.4820577091085653,0.05433342257293135,0.13258860996544602,-0.30071583812992153
3191,0.05042716066144336,-4.4226061144257605,-0.7113663572134975,0.2619045432087125,-0.08229105020475073
3192,-0.11317231906214081,0.42729961519540266,-0.32851646732028306,0.5205364096952453,-0.08229105020475073
3193,0.21402664038502753,-0.4820577091085653,0.4371833124661458,-0.772622922737419,0.13613373772042003
3194,0.8684245592793642,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
3195,0.5412255998321959,-1.3914150334125333,-0.7113663572134975,-0.772622922737419,-5.5429107483340205
3196,-0.276771798785725,1.3366569394993706,0.24575836751953856,-0.1260432565210868,-0.08229105020475073
3197,-0.1949720589239329,-0.17893860100724265,0.24575836751953856,0.2619045432087125,0.13613373772042003
3198,0.13222690052323544,0.42729961519540266,0.24575836751953856,0.6498523429385117,0.3545585256455908
3199,-0.6039707582328934,-1.3914150334125333,-0.13709152237367586,-0.25535918976435323,-0.4099282320925069
3200,0.7866248194175721,-0.4820577091085653,0.628608257412753,0.9084842094250446,0.5729833135707616
3201,0.5412255998321959,-0.4820577091085653,-0.5199414122668903,-0.9019388559806854,-0.08229105020475073
3202,0.13222690052323544,0.12418050709408,-0.32851646732028306,-2.4537300548998826,0.5729833135707616
3203,-0.11317231906214081,-0.17893860100724265,0.24575836751953856,0.003272676722179607,0.026921343757834653
3204,-0.5221710183711012,-0.785176817209888,-1.0942162471067118,-2.4537300548998826,-0.1915034441673361
3205,0.4594258599704038,-0.4820577091085653,0.8200332023593602,0.5205364096952453,0.3545585256455908
3206,-0.11317231906214081,0.42729961519540266,0.24575836751953856,0.3912204764519789,-0.6283530200176777
3207,0.2958263802468196,1.3366569394993706,-0.13709152237367586,0.003272676722179607,-0.1915034441673361
3208,0.21402664038502753,-1.694534141513856,-0.13709152237367586,0.003272676722179607,0.5729833135707616
3209,-0.35857153864751706,0.42729961519540266,-0.13709152237367586,0.13258860996544602,-0.4099282320925069
3210,0.37762612010861174,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
3211,0.05042716066144336,-0.4820577091085653,0.05433342257293135,0.9084842094250446,0.5729833135707616
3212,-0.8493699778182696,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
3213,0.13222690052323544,0.12418050709408,0.4371833124661458,0.9084842094250446,0.5729833135707616
3214,-0.276771798785725,1.0335378313980481,0.628608257412753,0.13258860996544602,-0.08229105020475073
3215,-0.4403712785093092,1.3366569394993706,-0.13709152237367586,-0.1260432565210868,0.5729833135707616
3216,0.21402664038502753,0.42729961519540266,0.05433342257293135,-12.023109114901597,0.5729833135707616
3217,0.4594258599704038,-1.694534141513856,0.4371833124661458,0.13258860996544602,0.13613373772042003
3218,0.4594258599704038,-1.0882959253112108,-0.32851646732028306,0.003272676722179607,0.026921343757834653
3219,0.05042716066144336,-0.17893860100724265,0.628608257412753,0.3912204764519789,-0.08229105020475073
3220,0.37762612010861174,-7.4537971954389866,0.8200332023593602,0.9084842094250446,-1.0652025958680194
3221,-0.35857153864751706,-0.4820577091085653,0.24575836751953856,0.3912204764519789,-0.1915034441673361
3222,0.2958263802468196,-0.17893860100724265,0.05433342257293135,0.9084842094250446,0.5729833135707616
3223,0.13222690052323544,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.24534613168300543
3224,-0.276771798785725,-0.17893860100724265,-0.5199414122668903,-0.3846751230076197,0.026921343757834653
3225,0.5412255998321959,0.42729961519540266,0.24575836751953856,0.2619045432087125,-0.1915034441673361
3226,0.2958263802468196,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.5729833135707616
3227,0.623025339693988,0.12418050709408,0.24575836751953856,0.9084842094250446,0.5729833135707616
3228,0.13222690052323544,0.42729961519540266,0.628608257412753,0.2619045432087125,0.5729833135707616
3229,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3230,0.5412255998321959,0.12418050709408,0.24575836751953856,0.2619045432087125,0.026921343757834653
3231,-0.4403712785093092,1.3366569394993706,0.24575836751953856,-0.1260432565210868,-2.2665389294564586
3232,0.623025339693988,-0.17893860100724265,0.4371833124661458,0.9084842094250446,0.5729833135707616
3233,0.623025339693988,0.42729961519540266,0.24575836751953856,0.003272676722179607,-0.8467778079428485
3234,0.623025339693988,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.5729833135707616
3235,0.13222690052323544,1.0335378313980481,0.24575836751953856,-0.25535918976435323,0.5729833135707616
3236,-5.593754889802211,-1.0882959253112108,-0.7113663572134975,-0.1260432565210868,-0.6283530200176777
3237,0.2958263802468196,-1.0882959253112108,0.05433342257293135,0.9084842094250446,0.5729833135707616
3238,0.21402664038502753,0.12418050709408,0.628608257412753,0.5205364096952453,-0.4099282320925069
3239,0.7048250795557801,0.12418050709408,0.628608257412753,0.003272676722179607,-0.08229105020475073
3240,0.5412255998321959,0.42729961519540266,-0.7113663572134975,0.13258860996544602,-0.1915034441673361
3241,0.4594258599704038,-0.17893860100724265,0.8200332023593602,0.13258860996544602,0.3545585256455908
3242,0.37762612010861174,-0.17893860100724265,-0.5199414122668903,-0.6433069894941525,0.5729833135707616
3243,0.623025339693988,-0.17893860100724265,-4.731290201092249,-0.25535918976435323,0.5729833135707616
3244,-6.084553328972963,-0.4820577091085653,0.05433342257293135,0.9084842094250446,0.5729833135707616
3245,-0.03137257920034873,0.12418050709408,0.24575836751953856,-0.3846751230076197,-0.30071583812992153
3246,-5.675554629664003,0.12418050709408,0.05433342257293135,0.2619045432087125,-0.7375654139802631
3247,-1.4219681568508142,-1.3914150334125333,-0.32851646732028306,-1.2898866557104847,-0.8467778079428485
3248,0.37762612010861174,0.12418050709408,0.8200332023593602,0.5205364096952453,0.3545585256455908
3249,0.13222690052323544,1.3366569394993706,0.4371833124661458,-0.5139910562508861,-0.6283530200176777
3250,0.2958263802468196,0.42729961519540266,-2.817040751626177,-0.3846751230076197,-0.08229105020475073
3251,-0.4403712785093092,-1.694534141513856,0.628608257412753,0.13258860996544602,0.13613373772042003
3252,0.5412255998321959,0.12418050709408,0.05433342257293135,-0.25535918976435323,0.5729833135707616
3253,0.21402664038502753,-0.4820577091085653,0.628608257412753,-0.1260432565210868,0.5729833135707616
3254,0.37762612010861174,-0.785176817209888,-1.0942162471067118,-1.0312547892239519,0.026921343757834653
3255,0.2958263802468196,0.7304187232967253,0.4371833124661458,-0.1260432565210868,-0.08229105020475073
3256,0.21402664038502753,0.12418050709408,0.4371833124661458,0.6498523429385117,0.5729833135707616
3257,0.4594258599704038,-1.0882959253112108,-0.13709152237367586,-0.6433069894941525,-0.08229105020475073
3258,0.37762612010861174,-0.785176817209888,0.4371833124661458,0.3912204764519789,0.5729833135707616
3259,-1.176568937265438,-0.4820577091085653,-0.13709152237367586,-0.3846751230076197,-0.1915034441673361
3260,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.3912204764519789,0.24534613168300543
3261,0.623025339693988,-1.0882959253112108,-1.0942162471067118,0.9084842094250446,0.5729833135707616
3262,-0.1949720589239329,-0.17893860100724265,0.628608257412753,0.13258860996544602,0.5729833135707616
3263,0.21402664038502753,-1.0882959253112108,0.24575836751953856,-0.772622922737419,0.13613373772042003
3264,0.37762612010861174,-0.785176817209888,0.4371833124661458,-0.1260432565210868,0.5729833135707616
3265,0.7048250795557801,-1.0882959253112108,-0.32851646732028306,0.9084842094250446,0.5729833135707616
3266,-0.6039707582328934,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.13613373772042003
3267,0.623025339693988,0.12418050709408,0.24575836751953856,0.3912204764519789,0.24534613168300543
3268,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.13258860996544602,0.5729833135707616
3269,0.05042716066144336,-0.785176817209888,-0.13709152237367586,0.2619045432087125,-0.30071583812992153
3270,0.4594258599704038,0.42729961519540266,0.4371833124661458,-0.25535918976435323,-0.6283530200176777
3271,0.4594258599704038,-0.785176817209888,-1.6684910819465335,-0.9019388559806854,0.026921343757834653
3272,-0.03137257920034873,1.3366569394993706,0.8200332023593602,0.13258860996544602,0.5729833135707616
3273,0.13222690052323544,-0.785176817209888,-1.6684910819465335,-1.2898866557104847,0.026921343757834653
3274,-1.094769197403646,1.3366569394993706,-1.8599160268931407,0.9084842094250446,0.5729833135707616
3275,1.0320240390029485,-0.785176817209888,0.4371833124661458,-0.1260432565210868,-0.7375654139802631
3276,1.1138237788647405,1.3366569394993706,0.4371833124661458,0.003272676722179607,-0.08229105020475073
3277,0.623025339693988,0.12418050709408,0.05433342257293135,0.13258860996544602,0.026921343757834653
3278,0.2958263802468196,-0.17893860100724265,0.05433342257293135,-2.712361921386415,-0.1915034441673361
3279,0.5412255998321959,-1.0882959253112108,-0.13709152237367586,0.9084842094250446,0.5729833135707616
3280,0.7866248194175721,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.13613373772042003
3281,0.37762612010861174,0.42729961519540266,0.24575836751953856,-0.5139910562508861,-0.1915034441673361
3282,-0.4403712785093092,-0.17893860100724265,0.4371833124661458,0.5205364096952453,-0.4099282320925069
3283,0.4594258599704038,0.12418050709408,0.4371833124661458,0.003272676722179607,-0.08229105020475073
3284,-1.094769197403646,0.7304187232967253,0.8200332023593602,-0.1260432565210868,-0.4099282320925069
3285,0.2958263802468196,1.3366569394993706,-0.9027913021601047,0.2619045432087125,0.5729833135707616
3286,0.13222690052323544,-0.785176817209888,-1.6684910819465335,-1.2898866557104847,0.026921343757834653
3287,0.4594258599704038,1.3366569394993706,0.8200332023593602,-0.3846751230076197,0.5729833135707616
3288,0.7048250795557801,0.12418050709408,0.05433342257293135,0.13258860996544602,-0.6283530200176777
3289,1.441022738311909,1.3366569394993706,0.8200332023593602,0.9084842094250446,0.5729833135707616
3290,0.05042716066144336,1.3366569394993706,0.628608257412753,0.5205364096952453,0.3545585256455908
3291,0.4594258599704038,0.42729961519540266,-0.5199414122668903,0.13258860996544602,-0.1915034441673361
3292,0.37762612010861174,0.42729961519540266,0.05433342257293135,0.2619045432087125,0.5729833135707616
3293,0.2958263802468196,-1.0882959253112108,0.628608257412753,0.003272676722179607,0.5729833135707616
3294,0.05042716066144336,-1.0882959253112108,0.05433342257293135,-0.25535918976435323,-0.30071583812992153
3295,-0.1949720589239329,0.42729961519540266,0.4371833124661458,0.2619045432087125,-0.7375654139802631
3296,0.4594258599704038,-0.17893860100724265,0.628608257412753,0.2619045432087125,0.3545585256455908
3297,0.21402664038502753,-0.17893860100724265,0.4371833124661458,0.9084842094250446,0.5729833135707616
3298,0.5412255998321959,-1.9976532496151786,0.4371833124661458,0.3912204764519789,0.5729833135707616
3299,-4.939356970907874,0.42729961519540266,0.628608257412753,0.3912204764519789,-0.5191406260550923
3300,-0.6039707582328934,1.3366569394993706,-0.32851646732028306,-0.1260432565210868,-0.4099282320925069
3301,0.623025339693988,0.42729961519540266,-2.4341908617329624,-1.5485185221970175,0.5729833135707616
3302,0.4594258599704038,1.3366569394993706,-0.5199414122668903,-0.6433069894941525,-0.08229105020475073
3303,0.21402664038502753,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.08229105020475073
3304,0.13222690052323544,-1.0882959253112108,0.24575836751953856,0.003272676722179607,-0.08229105020475073
3305,0.2958263802468196,0.12418050709408,0.05433342257293135,-12.023109114901597,-1.0652025958680194
3306,0.623025339693988,0.12418050709408,-0.13709152237367586,0.003272676722179607,-1.5020521717183608
3307,0.05042716066144336,0.7304187232967253,0.4371833124661458,0.3912204764519789,-0.1915034441673361
3308,0.37762612010861174,-1.0882959253112108,0.05433342257293135,0.9084842094250446,0.5729833135707616
3309,-4.284959052013537,-0.785176817209888,-2.242765916786355,-0.1260432565210868,-1.5020521717183608
3310,-0.1949720589239329,1.3366569394993706,-1.0942162471067118,0.9084842094250446,0.5729833135707616
3311,0.623025339693988,-0.4820577091085653,0.24575836751953856,0.3912204764519789,-1.28362738379319
3312,0.4594258599704038,-0.4820577091085653,-0.5199414122668903,-1.9364663219268168,0.5729833135707616
3313,0.4594258599704038,-0.785176817209888,-1.4770661369999263,-1.1605707224672182,0.026921343757834653
3314,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3315,0.7048250795557801,1.3366569394993706,0.628608257412753,0.5205364096952453,0.24534613168300543
3316,0.5412255998321959,0.12418050709408,0.24575836751953856,0.5205364096952453,-0.08229105020475073
3317,-0.9311697176800617,0.42729961519540266,0.24575836751953856,0.3912204764519789,0.026921343757834653
3318,-0.276771798785725,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.08229105020475073
3319,0.623025339693988,0.42729961519540266,0.4371833124661458,0.9084842094250446,0.5729833135707616
3320,0.4594258599704038,1.3366569394993706,-0.9027913021601047,-0.5139910562508861,-0.30071583812992153
3321,0.21402664038502753,-0.17893860100724265,0.24575836751953856,0.2619045432087125,-0.5191406260550923
3322,-1.6673673764361905,-0.17893860100724265,0.24575836751953856,0.5205364096952453,-0.1915034441673361
3323,0.05042716066144336,-2.9070105739191465,0.05433342257293135,-0.3846751230076197,-0.08229105020475073
3324,0.5412255998321959,-2.603891465817824,0.4371833124661458,-1.2898866557104847,0.13613373772042003
3325,-1.6673673764361905,-1.694534141513856,0.24575836751953856,0.3912204764519789,0.13613373772042003
3326,0.13222690052323544,0.12418050709408,-0.13709152237367586,0.13258860996544602,-0.08229105020475073
3327,0.05042716066144336,-0.4820577091085653,0.24575836751953856,-0.3846751230076197,0.026921343757834653
3328,0.13222690052323544,0.12418050709408,0.24575836751953856,0.2619045432087125,-0.30071583812992153
3329,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.026921343757834653
3330,0.13222690052323544,0.12418050709408,-0.32851646732028306,-0.25535918976435323,0.5729833135707616
3331,0.2958263802468196,0.12418050709408,0.628608257412753,-1.0312547892239519,-0.08229105020475073
3332,0.37762612010861174,-0.785176817209888,-0.9027913021601047,-1.677834455440284,0.026921343757834653
3333,-0.1949720589239329,1.3366569394993706,0.8200332023593602,-0.9019388559806854,-0.7375654139802631
3334,0.4594258599704038,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
3335,0.13222690052323544,1.3366569394993706,0.4371833124661458,-0.9019388559806854,0.5729833135707616
3336,0.21402664038502753,0.12418050709408,0.05433342257293135,0.2619045432087125,0.026921343757834653
3337,0.05042716066144336,0.42729961519540266,0.628608257412753,0.3912204764519789,0.5729833135707616
3338,-0.276771798785725,-0.4820577091085653,0.05433342257293135,0.9084842094250446,0.5729833135707616
3339,0.37762612010861174,0.12418050709408,0.4371833124661458,0.13258860996544602,0.5729833135707616
3340,0.21402664038502753,1.3366569394993706,-0.32851646732028306,0.9084842094250446,0.5729833135707616
3341,-0.1949720589239329,-1.3914150334125333,0.4371833124661458,-0.6433069894941525,-0.4099282320925069
3342,0.13222690052323544,-0.17893860100724265,-0.13709152237367586,0.5205364096952453,0.026921343757834653
3343,0.623025339693988,0.42729961519540266,0.628608257412753,-0.3846751230076197,-4.559999202670752
3344,0.623025339693988,0.7304187232967253,0.8200332023593602,0.9084842094250446,0.5729833135707616
3345,0.2958263802468196,0.42729961519540266,0.8200332023593602,-0.1260432565210868,0.24534613168300543
3346,-1.4219681568508142,-1.0882959253112108,0.4371833124661458,0.13258860996544602,0.5729833135707616
3347,0.2958263802468196,-1.0882959253112108,0.628608257412753,0.3912204764519789,0.5729833135707616
3348,-1.3401684169890222,1.3366569394993706,0.24575836751953856,0.3912204764519789,0.5729833135707616
3349,0.21402664038502753,0.12418050709408,0.4371833124661458,0.9084842094250446,0.5729833135707616
3350,-0.35857153864751706,0.42729961519540266,0.24575836751953856,-0.5139910562508861,-0.1915034441673361
3351,-0.11317231906214081,1.3366569394993706,-0.13709152237367586,0.003272676722179607,-0.08229105020475073
3352,0.4594258599704038,0.12418050709408,0.628608257412753,0.13258860996544602,0.5729833135707616
3353,0.5412255998321959,0.12418050709408,0.05433342257293135,0.13258860996544602,0.5729833135707616
3354,0.05042716066144336,1.0335378313980481,-1.8599160268931407,0.003272676722179607,-0.30071583812992153
3355,0.623025339693988,1.3366569394993706,-0.5199414122668903,-0.3846751230076197,-1.1744149898306047
3356,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.24534613168300543
3357,0.623025339693988,-0.17893860100724265,0.05433342257293135,0.2619045432087125,0.13613373772042003
3358,0.623025339693988,0.12418050709408,-0.32851646732028306,0.3912204764519789,-1.0652025958680194
3359,0.7048250795557801,1.3366569394993706,0.4371833124661458,0.003272676722179607,0.5729833135707616
3360,0.2958263802468196,0.42729961519540266,0.628608257412753,0.2619045432087125,0.5729833135707616
3361,-0.4403712785093092,0.12418050709408,0.05433342257293135,-0.3846751230076197,-0.1915034441673361
3362,-0.7675702379564775,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.5729833135707616
3363,0.05042716066144336,-0.17893860100724265,-0.13709152237367586,0.003272676722179607,0.13613373772042003
3364,-0.35857153864751706,-0.785176817209888,1.0114581473059674,-0.1260432565210868,-0.4099282320925069
3365,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3366,0.37762612010861174,-0.785176817209888,-0.7113663572134975,-1.0312547892239519,0.026921343757834653
3367,0.37762612010861174,-0.785176817209888,-0.7113663572134975,-1.0312547892239519,0.026921343757834653
3368,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3369,-0.11317231906214081,-5.028844330628405,0.4371833124661458,0.003272676722179607,0.24534613168300543
3370,0.4594258599704038,0.12418050709408,0.4371833124661458,0.13258860996544602,0.5729833135707616
3371,0.623025339693988,1.3366569394993706,0.05433342257293135,0.2619045432087125,0.026921343757834653
3372,0.37762612010861174,1.3366569394993706,0.05433342257293135,-0.3846751230076197,-3.577087657007483
3373,0.21402664038502753,-0.785176817209888,-1.6684910819465335,-1.1605707224672182,0.026921343757834653
3374,0.13222690052323544,1.3366569394993706,0.628608257412753,0.2619045432087125,0.5729833135707616
3375,0.4594258599704038,-0.17893860100724265,-0.9027913021601047,-0.25535918976435323,-1.0652025958680194
3376,-0.6857704980946855,0.12418050709408,0.05433342257293135,0.9084842094250446,0.5729833135707616
3377,-0.03137257920034873,-0.785176817209888,0.4371833124661458,0.3912204764519789,-0.4099282320925069
3378,0.21402664038502753,-0.17893860100724265,0.24575836751953856,0.3912204764519789,-0.5191406260550923
3379,-0.03137257920034873,0.7304187232967253,0.24575836751953856,-0.9019388559806854,0.5729833135707616
3380,-2.8125637345012797,-1.3914150334125333,-0.13709152237367586,0.9084842094250446,0.5729833135707616
3381,0.4594258599704038,0.42729961519540266,0.628608257412753,0.2619045432087125,-0.6283530200176777
3382,0.5412255998321959,1.3366569394993706,-0.13709152237367586,0.003272676722179607,0.5729833135707616
3383,-0.03137257920034873,-0.4820577091085653,0.628608257412753,-0.1260432565210868,-0.4099282320925069
3384,-0.03137257920034873,-1.0882959253112108,0.628608257412753,0.13258860996544602,0.5729833135707616
3385,-0.03137257920034873,0.7304187232967253,0.8200332023593602,0.3912204764519789,0.24534613168300543
3386,-0.7675702379564775,-1.0882959253112108,-0.32851646732028306,0.003272676722179607,0.5729833135707616
3387,-0.11317231906214081,0.12418050709408,0.24575836751953856,0.3912204764519789,0.13613373772042003
3388,0.21402664038502753,-0.17893860100724265,0.05433342257293135,0.2619045432087125,0.5729833135707616
3389,-0.03137257920034873,0.12418050709408,0.4371833124661458,-12.023109114901597,-0.1915034441673361
3390,0.4594258599704038,0.7304187232967253,-2.817040751626177,-1.5485185221970175,0.5729833135707616
3391,0.4594258599704038,1.3366569394993706,-0.7113663572134975,-0.6433069894941525,-0.5191406260550923
3392,0.37762612010861174,0.42729961519540266,0.4371833124661458,0.3912204764519789,-0.5191406260550923
3393,0.5412255998321959,-0.4820577091085653,0.4371833124661458,-0.1260432565210868,-0.08229105020475073
3394,-0.35857153864751706,-0.17893860100724265,0.4371833124661458,-0.6433069894941525,0.13613373772042003
3395,0.2958263802468196,-0.17893860100724265,0.628608257412753,0.9084842094250446,0.5729833135707616
3396,0.13222690052323544,-0.785176817209888,-0.13709152237367586,0.13258860996544602,-0.8467778079428485
3397,0.21402664038502753,0.42729961519540266,0.4371833124661458,-0.5139910562508861,-0.08229105020475073
3398,-0.276771798785725,-1.0882959253112108,-1.4770661369999263,0.9084842094250446,0.5729833135707616
3399,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.2619045432087125,0.24534613168300543
3400,0.4594258599704038,-0.17893860100724265,0.24575836751953856,-0.1260432565210868,0.026921343757834653
3401,0.37762612010861174,0.12418050709408,0.05433342257293135,0.13258860996544602,0.24534613168300543
3402,0.05042716066144336,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.5729833135707616
3403,-2.4853647750541112,-1.3914150334125333,-0.7113663572134975,0.5205364096952453,0.5729833135707616
3404,0.623025339693988,0.42729961519540266,0.628608257412753,0.5205364096952453,0.5729833135707616
3405,0.623025339693988,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.5729833135707616
3406,0.4594258599704038,-1.9976532496151786,0.4371833124661458,0.2619045432087125,0.13613373772042003
3407,0.5412255998321959,-0.17893860100724265,0.4371833124661458,0.5205364096952453,0.3545585256455908
3408,0.21402664038502753,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,0.026921343757834653
3409,0.05042716066144336,-0.785176817209888,0.4371833124661458,0.003272676722179607,-1.0652025958680194
3410,0.05042716066144336,-0.785176817209888,0.05433342257293135,0.3912204764519789,-0.30071583812992153
3411,0.13222690052323544,-4.4226061144257605,-0.7113663572134975,0.2619045432087125,-0.08229105020475073
3412,-0.11317231906214081,0.42729961519540266,0.24575836751953856,0.2619045432087125,-0.7375654139802631
3413,-0.03137257920034873,0.12418050709408,0.4371833124661458,0.003272676722179607,0.5729833135707616
