,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
3842,0.06532270667291765,0.02338269680436477,0.06288032454361055
3843,0.06532270667291765,0.06622516556291391,0.0
3844,0.06532270667291765,0.041666666666666664,0.0
3845,0.06532270667291765,0.06622516556291391,0.0
3846,0.06532270667291765,0.1554054054054054,0.0
3847,0.06532270667291765,0.06622516556291391,0.0
3848,0.007623007623007623,0.0,0.0
3849,0.06532270667291765,0.06622516556291391,0.0
3850,0.0,0.0,0.0
3851,0.06532270667291765,0.06,0.0030534351145038168
3852,0.06532270667291765,0.06622516556291391,0.027777777777777776
3853,0.021739130434782608,0.05555555555555555,0.05555555555555555
3854,0.06532270667291765,0.05128205128205128,0.022727272727272728
3855,0.06532270667291765,0.06622516556291391,0.0
3856,0.06532270667291765,0.020618556701030927,0.0
3857,0.06532270667291765,0.061855670103092786,0.12903225806451613
3858,0.06532270667291765,0.1554054054054054,0.03333333333333333
3859,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3860,0.06532270667291765,0.1554054054054054,0.3741935483870968
3861,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3862,0.06532270667291765,0.038461538461538464,0.1111111111111111
3863,0.06532270667291765,0.06622516556291391,0.0
3864,0.06532270667291765,0.06622516556291391,0.027777777777777776
3865,0.06532270667291765,0.08064516129032258,0.022222222222222223
3866,0.0,0.02338269680436477,0.0
3867,0.06532270667291765,0.06622516556291391,0.0
3868,0.06532270667291765,0.05240174672489083,0.0
3869,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3870,0.06532270667291765,0.0,0.0
3871,0.0,0.06130268199233716,0.06130268199233716
3872,0.06532270667291765,0.020618556701030927,0.0
3873,0.06532270667291765,0.1554054054054054,0.0
3874,0.06532270667291765,0.0223463687150838,0.0
3875,0.0,0.0,0.0
3876,0.06532270667291765,0.05128205128205128,0.0
3877,0.06532270667291765,0.0,0.0
3878,0.06532270667291765,0.025423728813559324,0.0
3879,0.06532270667291765,0.06622516556291391,0.0
3880,0.06532270667291765,0.045112781954887216,0.025974025974025976
3881,0.06532270667291765,0.05128205128205128,0.0
3882,0.06532270667291765,0.020618556701030927,0.06288032454361055
3883,0.06532270667291765,0.05128205128205128,0.022727272727272728
3884,0.06532270667291765,0.02338269680436477,0.06288032454361055
3885,0.06532270667291765,0.32727272727272727,0.21428571428571427
3886,0.0,0.0,0.0
3887,0.0,0.06130268199233716,0.06130268199233716
3888,0.06532270667291765,0.022988505747126436,0.0
3889,0.007623007623007623,0.0,0.0
3890,0.06532270667291765,0.05240174672489083,0.03333333333333333
3891,0.2116788321167883,0.0,0.0
3892,0.06532270667291765,0.06622516556291391,0.0
3893,0.06532270667291765,0.06622516556291391,0.0
3894,0.06532270667291765,0.06622516556291391,0.0
3895,0.06532270667291765,0.02338269680436477,0.022727272727272728
3896,0.06532270667291765,0.020618556701030927,0.013157894736842105
3897,0.14285714285714285,0.16666666666666666,0.0
3898,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3899,0.012345679012345678,0.0,0.0
3900,0.0,0.0,0.0
3901,0.06532270667291765,0.06622516556291391,0.027777777777777776
3902,0.06532270667291765,0.045112781954887216,1.0
3903,0.02197802197802198,0.02877697841726619,0.06944444444444445
3904,0.06532270667291765,0.06622516556291391,0.0
3905,0.06532270667291765,0.05421686746987952,0.1
3906,0.06532270667291765,0.05128205128205128,0.025
3907,0.06532270667291765,0.022988505747126436,0.0
3908,0.06532270667291765,0.045112781954887216,0.025974025974025976
3909,0.06532270667291765,0.06622516556291391,0.027777777777777776
3910,0.06532270667291765,0.06622516556291391,0.0
3911,0.06532270667291765,0.05128205128205128,0.0
3912,0.06532270667291765,0.020618556701030927,0.0
3913,0.06532270667291765,0.045112781954887216,0.025974025974025976
3914,0.06532270667291765,0.025423728813559324,0.0
3915,0.06532270667291765,0.020618556701030927,0.0
3916,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3917,0.007623007623007623,0.0,0.0
3918,0.0,0.02338269680436477,0.06288032454361055
3919,0.007623007623007623,0.02338269680436477,0.06288032454361055
3920,0.0,0.0,0.0
3921,0.06532270667291765,0.061855670103092786,0.12903225806451613
3922,0.06532270667291765,0.020618556701030927,0.0
3923,0.06532270667291765,0.1554054054054054,0.3741935483870968
3924,0.06532270667291765,0.038461538461538464,0.0
3925,0.06532270667291765,0.01652892561983471,0.011764705882352941
3926,0.0,0.02338269680436477,0.06288032454361055
3927,0.007623007623007623,0.0,0.0
3928,0.06532270667291765,0.06622516556291391,0.0
3929,0.06532270667291765,0.1554054054054054,0.3741935483870968
3930,0.06532270667291765,0.06622516556291391,0.0
3931,0.06532270667291765,0.06622516556291391,0.0
3932,0.0,0.08333333333333333,0.06288032454361055
3933,0.06532270667291765,0.06622516556291391,0.027777777777777776
3934,0.0,0.0,0.0
3935,0.0,0.0,0.0
3936,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3937,0.06532270667291765,0.05128205128205128,0.022727272727272728
3938,0.06532270667291765,0.06622516556291391,0.027777777777777776
3939,0.06532270667291765,0.0684931506849315,0.04819277108433735
3940,0.06532270667291765,0.02338269680436477,0.0
3941,0.06532270667291765,0.06622516556291391,0.0
3942,0.06532270667291765,0.020618556701030927,0.013157894736842105
3943,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3944,0.007623007623007623,0.003305785123966942,0.0
3945,0.06532270667291765,0.06622516556291391,0.32142857142857145
3946,0.06532270667291765,0.027777777777777776,0.0
3947,0.0,0.0,0.0
3948,0.0,0.06130268199233716,0.06130268199233716
3949,0.06532270667291765,0.1554054054054054,0.0
3950,0.0,0.02338269680436477,0.06288032454361055
3951,0.0,0.0,0.0
3952,0.0,0.0,0.0
3953,0.06532270667291765,0.06622516556291391,0.0
3954,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3955,0.007623007623007623,0.0,0.0030534351145038168
3956,0.06532270667291765,0.0223463687150838,0.0
3957,0.06532270667291765,0.026785714285714284,0.0
3958,0.06532270667291765,0.05128205128205128,0.022727272727272728
3959,0.06532270667291765,0.05128205128205128,0.06288032454361055
3960,0.06532270667291765,0.06130268199233716,0.06130268199233716
3961,0.0,0.0,0.0
3962,0.007623007623007623,0.003305785123966942,0.0030534351145038168
3963,0.06532270667291765,0.041666666666666664,0.02
3964,0.06532270667291765,0.01652892561983471,0.011764705882352941
3965,0.0,0.0,0.06288032454361055
3966,0.06532270667291765,0.02338269680436477,0.06288032454361055
3967,0.007623007623007623,0.0,0.0
3968,0.012345679012345678,0.0,0.0
3969,0.06532270667291765,0.1554054054054054,0.0
3970,0.06532270667291765,0.01652892561983471,0.011764705882352941
3971,0.06532270667291765,0.05128205128205128,0.022727272727272728
3972,0.06532270667291765,0.1554054054054054,0.3741935483870968
3973,0.0,0.0,0.0
3974,0.0,0.02338269680436477,0.06288032454361055
3975,0.06532270667291765,0.06622516556291391,0.027777777777777776
3976,0.06532270667291765,0.027777777777777776,0.0
3977,0.06532270667291765,0.05128205128205128,0.022727272727272728
3978,0.0,0.06130268199233716,0.06130268199233716
3979,0.0,0.0,0.0
3980,0.06532270667291765,0.06622516556291391,1.0
3981,0.06532270667291765,0.026785714285714284,0.0
3982,0.06532270667291765,0.026785714285714284,0.0
3983,0.06532270667291765,0.041666666666666664,0.0
3984,0.06532270667291765,0.05128205128205128,0.022727272727272728
3985,0.06532270667291765,0.07407407407407407,0.03225806451612903
3986,0.06532270667291765,0.041666666666666664,0.02
3987,0.0,0.02338269680436477,0.0
3988,0.06532270667291765,0.041666666666666664,0.0
3989,0.0,0.02338269680436477,0.06288032454361055
3990,0.02197802197802198,0.02877697841726619,0.0
3991,0.0,0.02338269680436477,0.06288032454361055
3992,0.06532270667291765,0.022988505747126436,0.0
3993,0.2116788321167883,0.3333333333333333,0.4117647058823529
3994,0.007623007623007623,0.0,0.0030534351145038168
3995,0.06532270667291765,0.045112781954887216,0.025974025974025976
3996,0.06532270667291765,0.06622516556291391,0.32142857142857145
3997,0.2116788321167883,0.21428571428571427,0.0
3998,0.06532270667291765,0.03553299492385787,0.04285714285714286
3999,0.02197802197802198,0.0,0.0
4000,0.0,0.06130268199233716,0.06130268199233716
4001,0.0,0.02338269680436477,0.0
4002,0.012121212121212121,0.0,0.0
4003,0.06532270667291765,0.027777777777777776,0.0
4004,0.06532270667291765,0.08333333333333333,0.0
4005,0.06532270667291765,0.05128205128205128,0.022727272727272728
4006,0.06532270667291765,0.06622516556291391,0.32142857142857145
4007,0.0,0.0,0.0
4008,0.007623007623007623,0.02338269680436477,0.0
4009,0.06532270667291765,0.06622516556291391,0.0
4010,0.06532270667291765,0.026785714285714284,0.0
4011,0.06532270667291765,0.1554054054054054,0.3741935483870968
4012,0.06532270667291765,0.05421686746987952,0.013888888888888888
4013,0.5714285714285714,0.02338269680436477,0.06288032454361055
4014,0.06532270667291765,0.02338269680436477,0.06288032454361055
4015,0.06532270667291765,0.03553299492385787,0.0
4016,0.007623007623007623,0.003305785123966942,0.06288032454361055
4017,0.007623007623007623,0.06130268199233716,0.06130268199233716
4018,0.06532270667291765,0.05128205128205128,0.022727272727272728
4019,0.06532270667291765,0.1554054054054054,0.0
4020,0.06532270667291765,0.05128205128205128,0.022727272727272728
4021,0.0,0.0,0.0
4022,0.06532270667291765,0.06622516556291391,0.11428571428571428
4023,0.0,0.0,0.0
4024,0.06532270667291765,0.038461538461538464,0.0
4025,0.06532270667291765,0.026785714285714284,0.0
4026,0.06532270667291765,0.0,0.0
4027,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4028,0.06532270667291765,0.05128205128205128,0.0
4029,0.06532270667291765,0.043478260869565216,0.0
4030,0.2116788321167883,0.3333333333333333,0.4117647058823529
4031,0.06532270667291765,0.32727272727272727,0.3333333333333333
4032,0.06532270667291765,0.038461538461538464,0.2
4033,0.0,0.0,0.0
4034,0.06532270667291765,0.02338269680436477,0.0
4035,0.06532270667291765,0.07407407407407407,0.03333333333333333
4036,0.06532270667291765,0.05128205128205128,0.022727272727272728
4037,0.0,0.02338269680436477,0.06288032454361055
4038,0.02197802197802198,0.0,0.0
4039,0.06532270667291765,0.06622516556291391,0.8461538461538461
4040,0.0,0.06130268199233716,0.06130268199233716
4041,0.06532270667291765,0.0223463687150838,0.0
4042,0.012121212121212121,0.02338269680436477,0.06288032454361055
4043,0.06532270667291765,0.06622516556291391,0.0
4044,0.06532270667291765,0.041666666666666664,0.0
4045,0.06532270667291765,0.08064516129032258,0.0
4046,0.06532270667291765,0.32727272727272727,0.21428571428571427
4047,0.06532270667291765,0.32727272727272727,0.21428571428571427
4048,0.06532270667291765,0.020618556701030927,0.0
4049,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4050,0.06532270667291765,0.06622516556291391,0.0
4051,0.06532270667291765,0.06622516556291391,0.027777777777777776
4052,0.0,0.02338269680436477,0.0
4053,0.0,0.0,0.0
4054,0.06532270667291765,0.05128205128205128,0.022727272727272728
4055,0.06532270667291765,0.02338269680436477,0.022727272727272728
4056,0.06532270667291765,0.1554054054054054,0.3741935483870968
4057,0.007623007623007623,0.0,0.0030534351145038168
4058,0.007623007623007623,0.0,0.0030534351145038168
4059,0.06532270667291765,0.038461538461538464,0.0
4060,0.06532270667291765,0.022988505747126436,0.0
4061,0.06532270667291765,0.06622516556291391,0.027777777777777776
4062,0.06532270667291765,0.06622516556291391,0.0
4063,0.06532270667291765,0.06622516556291391,0.0
4064,0.02197802197802198,0.0,0.0
4065,0.06532270667291765,0.05128205128205128,0.022727272727272728
4066,0.06532270667291765,0.32727272727272727,0.0
4067,0.06532270667291765,0.05240174672489083,0.5
4068,0.06532270667291765,0.0,0.0
4069,0.5833333333333334,0.02338269680436477,0.06288032454361055
4070,0.0,0.0,0.06288032454361055
4071,0.0,0.02338269680436477,0.0
4072,0.007623007623007623,0.0,0.0
4073,0.0,0.0,0.0
4074,0.06532270667291765,0.020618556701030927,0.0
4075,0.0,0.02338269680436477,0.0
4076,0.06532270667291765,0.043478260869565216,0.0
4077,0.0,0.0,0.0
4078,0.06532270667291765,0.07407407407407407,0.03225806451612903
4079,0.06532270667291765,0.061855670103092786,0.0
4080,0.06532270667291765,0.06622516556291391,0.0
4081,0.0,0.0,0.0
4082,0.0,0.0,0.0
4083,0.0,0.016666666666666666,0.0
4084,0.06532270667291765,0.045112781954887216,0.025974025974025976
4085,0.06532270667291765,0.061855670103092786,0.0
4086,0.007623007623007623,0.02338269680436477,0.0
4087,0.2116788321167883,0.21428571428571427,0.0
4088,0.0,0.0,0.0
4089,0.007623007623007623,0.0,0.029411764705882353
4090,0.0,0.0,0.0
4091,0.007623007623007623,0.0,0.0
4092,0.06532270667291765,0.0223463687150838,0.0
4093,0.007623007623007623,0.003305785123966942,0.0
4094,0.0,0.0,0.0
4095,0.06532270667291765,0.05421686746987952,0.0
4096,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4097,0.06532270667291765,0.03553299492385787,0.0
4098,0.06532270667291765,0.061855670103092786,0.2222222222222222
4099,0.0,0.0,0.0
4100,0.06532270667291765,0.045112781954887216,0.0
4101,0.06532270667291765,0.06622516556291391,0.027777777777777776
4102,0.06532270667291765,0.05240174672489083,0.09090909090909091
4103,0.06532270667291765,0.027777777777777776,0.0
4104,0.0,0.0,0.06288032454361055
4105,0.007623007623007623,0.0,0.0030534351145038168
4106,0.007623007623007623,0.02338269680436477,0.0
4107,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4108,0.06532270667291765,0.05240174672489083,0.0
4109,0.06532270667291765,0.05128205128205128,0.022727272727272728
4110,0.0,0.0,0.0
4111,0.06532270667291765,0.043478260869565216,0.0
4112,0.2116788321167883,0.3333333333333333,0.4117647058823529
4113,0.0,0.0,0.0
4114,0.06532270667291765,0.06622516556291391,0.027777777777777776
4115,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4116,0.06532270667291765,0.1554054054054054,0.3741935483870968
4117,0.007623007623007623,0.003305785123966942,0.0
4118,0.06532270667291765,0.06622516556291391,0.027777777777777776
4119,0.06532270667291765,0.025423728813559324,0.0
4120,0.06532270667291765,0.05128205128205128,0.04081632653061224
4121,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4122,0.007623007623007623,0.0,0.06288032454361055
4123,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4124,0.06532270667291765,0.05240174672489083,0.09090909090909091
4125,0.06532270667291765,0.06130268199233716,0.06130268199233716
4126,0.06532270667291765,0.020618556701030927,0.013157894736842105
4127,0.0,0.0,0.0
4128,0.0,0.0,0.0
4129,0.06532270667291765,0.03553299492385787,0.04285714285714286
4130,0.06532270667291765,0.06622516556291391,0.0
4131,0.06532270667291765,0.05128205128205128,0.022727272727272728
4132,0.2116788321167883,0.3333333333333333,0.0
4133,0.06532270667291765,0.1554054054054054,0.3741935483870968
4134,0.007623007623007623,0.0,0.0
4135,0.06532270667291765,0.045112781954887216,0.025974025974025976
4136,0.02197802197802198,0.0,0.0
4137,0.06532270667291765,0.05128205128205128,0.022727272727272728
4138,0.0,0.0,0.0
4139,0.06532270667291765,0.06622516556291391,0.027777777777777776
4140,0.06532270667291765,0.07407407407407407,0.0
4141,0.06532270667291765,0.027777777777777776,0.06288032454361055
4142,0.06532270667291765,0.02338269680436477,1.0
4143,0.06532270667291765,0.0223463687150838,0.0
4144,0.012121212121212121,0.022988505747126436,0.0
4145,0.0,0.02338269680436477,0.0
4146,0.06532270667291765,0.026785714285714284,0.0
4147,0.06532270667291765,0.07692307692307693,0.0
4148,0.06532270667291765,0.06622516556291391,0.0
4149,0.06532270667291765,0.02338269680436477,0.0
4150,0.06532270667291765,0.1,0.0
4151,0.06532270667291765,0.07936507936507936,0.1
4152,0.0,0.0,0.0
4153,0.06532270667291765,0.0625,0.0
4154,0.06532270667291765,0.06622516556291391,0.0
4155,0.06532270667291765,0.020618556701030927,0.015625
4156,0.06532270667291765,0.06622516556291391,0.0
4157,0.007623007623007623,0.02338269680436477,0.0
4158,0.007623007623007623,0.02338269680436477,0.0
4159,0.06532270667291765,0.05421686746987952,0.0
4160,0.06532270667291765,0.020202020202020204,0.0
4161,0.06532270667291765,0.06622516556291391,0.0
4162,0.06532270667291765,0.05128205128205128,0.022727272727272728
4163,0.06532270667291765,0.03553299492385787,0.04285714285714286
4164,0.02197802197802198,0.02877697841726619,0.06944444444444445
4165,0.06532270667291765,0.045112781954887216,0.025974025974025976
4166,0.0,0.0,0.0
4167,0.06532270667291765,0.05128205128205128,0.025
4168,0.06532270667291765,0.022988505747126436,0.0
4169,0.06532270667291765,0.03553299492385787,0.0
4170,0.0,0.02338269680436477,0.0
4171,0.007623007623007623,0.0,0.0
4172,0.06532270667291765,0.05128205128205128,0.0
4173,0.0,0.0,0.0
4174,0.0,0.02338269680436477,0.06288032454361055
4175,0.06532270667291765,0.06622516556291391,0.1
4176,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4177,0.007623007623007623,0.02338269680436477,0.0
4178,0.06532270667291765,0.07407407407407407,0.0
4179,0.0,0.0,0.0
4180,0.06532270667291765,0.020618556701030927,0.0
4181,0.012121212121212121,0.0,0.0
4182,0.06532270667291765,0.05128205128205128,0.0
4183,0.0,0.0,0.0
4184,0.06532270667291765,0.06622516556291391,0.06288032454361055
4185,0.06532270667291765,0.020202020202020204,0.0
4186,0.007623007623007623,0.0,0.0
4187,0.06532270667291765,0.045112781954887216,0.0
4188,0.06532270667291765,0.13953488372093023,0.06288032454361055
4189,0.06532270667291765,0.05128205128205128,0.0
4190,0.06532270667291765,0.125,0.0
4191,0.06532270667291765,0.06622516556291391,0.32142857142857145
4192,0.06532270667291765,0.06,0.0
4193,0.06532270667291765,0.05128205128205128,0.0
4194,0.06532270667291765,0.020618556701030927,0.0
4195,0.2116788321167883,0.3333333333333333,0.0
4196,0.06532270667291765,0.0223463687150838,0.0
4197,0.0,0.0,0.0
4198,0.007623007623007623,0.02338269680436477,0.0
4199,0.007623007623007623,0.02338269680436477,0.0030534351145038168
4200,0.007623007623007623,0.0,0.0030534351145038168
4201,0.06532270667291765,0.07407407407407407,0.03333333333333333
4202,0.06532270667291765,0.05421686746987952,0.0
4203,0.012121212121212121,0.02338269680436477,0.06288032454361055
4204,0.0,0.02338269680436477,0.06288032454361055
4205,0.0,0.0,0.0
4206,0.06532270667291765,0.1554054054054054,0.3741935483870968
4207,0.06532270667291765,0.025423728813559324,0.0
4208,0.0,0.0,0.0
4209,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4210,0.06532270667291765,0.06622516556291391,0.0
4211,0.06532270667291765,0.020618556701030927,0.16666666666666666
4212,0.06532270667291765,0.027777777777777776,0.0
4213,0.06532270667291765,0.02338269680436477,0.0
4214,0.0,0.0,0.06288032454361055
4215,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4216,0.06532270667291765,0.020618556701030927,0.0
4217,0.06532270667291765,0.05128205128205128,0.022727272727272728
4218,0.06532270667291765,0.0223463687150838,0.0
4219,0.06532270667291765,0.05128205128205128,0.0
4220,0.06532270667291765,0.07936507936507936,0.0
4221,0.06532270667291765,0.1554054054054054,0.0
4222,0.0,0.06130268199233716,0.06130268199233716
4223,0.0,0.02338269680436477,0.0
4224,0.06532270667291765,0.020618556701030927,0.015625
4225,0.06532270667291765,0.027777777777777776,0.0
4226,0.06532270667291765,0.0,0.0
4227,0.06532270667291765,0.020618556701030927,0.0
4228,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4229,0.0,0.02338269680436477,0.0
4230,0.0,0.0,0.0
4231,0.2116788321167883,0.3333333333333333,0.4117647058823529
4232,0.06532270667291765,0.05240174672489083,0.0
4233,0.06532270667291765,0.06622516556291391,0.0
4234,0.06532270667291765,0.06622516556291391,0.0
4235,0.06532270667291765,0.02338269680436477,0.06288032454361055
4236,0.0,0.0,0.06288032454361055
4237,0.06532270667291765,0.06622516556291391,0.0
4238,0.06532270667291765,0.03553299492385787,0.3333333333333333
4239,0.06532270667291765,0.05128205128205128,0.022727272727272728
4240,0.007623007623007623,0.0,0.029411764705882353
4241,0.0,0.02338269680436477,0.0
4242,0.06532270667291765,0.05240174672489083,0.0
4243,0.06532270667291765,0.07407407407407407,0.0
4244,0.06532270667291765,0.07407407407407407,0.03225806451612903
4245,0.06532270667291765,0.06622516556291391,0.0
4246,0.06532270667291765,0.1554054054054054,0.043859649122807015
4247,0.007623007623007623,0.02338269680436477,0.0
4248,0.06532270667291765,0.2,0.0
4249,0.0,0.02338269680436477,0.0
4250,0.06532270667291765,0.038461538461538464,0.0
4251,0.0,0.0,0.0
4252,0.06532270667291765,0.06622516556291391,0.0
4253,0.0,0.02338269680436477,0.0
4254,0.06532270667291765,0.1554054054054054,0.3741935483870968
4255,0.02197802197802198,0.0,0.0
4256,0.06532270667291765,0.06622516556291391,0.0
4257,0.06532270667291765,0.05128205128205128,0.0
4258,0.06532270667291765,0.06622516556291391,0.0
4259,0.007623007623007623,0.0,0.0
4260,0.06532270667291765,0.043478260869565216,0.0
4261,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4262,0.06532270667291765,0.01652892561983471,0.0
4263,0.007623007623007623,0.02338269680436477,0.0030534351145038168
4264,0.06532270667291765,0.1554054054054054,0.0
4265,0.06532270667291765,0.020618556701030927,0.013157894736842105
4266,0.06532270667291765,0.06622516556291391,0.0
4267,0.0,0.0,0.0
4268,0.06532270667291765,0.041666666666666664,0.0
4269,0.06532270667291765,0.0223463687150838,0.0
4270,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4271,0.0,0.02338269680436477,0.06288032454361055
4272,0.007623007623007623,0.02338269680436477,0.0
4273,0.0,0.0,0.0
4274,0.06532270667291765,0.06622516556291391,0.027777777777777776
4275,0.02197802197802198,0.027777777777777776,0.0
4276,0.06532270667291765,0.045112781954887216,0.0
4277,0.06532270667291765,0.1554054054054054,0.06288032454361055
4278,0.06532270667291765,0.02338269680436477,0.037037037037037035
4279,0.0,0.02338269680436477,0.06288032454361055
4280,0.06532270667291765,0.06622516556291391,0.11428571428571428
4281,0.06532270667291765,0.03553299492385787,0.0
4282,0.06532270667291765,0.1554054054054054,0.3741935483870968
4283,0.0,0.0,0.0
4284,0.0,0.02338269680436477,0.0
4285,0.007623007623007623,0.003305785123966942,0.06288032454361055
4286,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4287,0.06532270667291765,0.06622516556291391,0.0
4288,0.0,0.0,0.0
4289,0.06532270667291765,0.1554054054054054,0.03333333333333333
4290,0.0,0.0,0.0
4291,0.0,0.0,0.0
4292,0.06532270667291765,0.06622516556291391,0.027777777777777776
4293,0.06532270667291765,0.06622516556291391,0.0
4294,0.06532270667291765,0.06622516556291391,0.027777777777777776
4295,0.012121212121212121,0.0,0.1
4296,0.06532270667291765,0.043478260869565216,0.0
4297,0.06532270667291765,0.043478260869565216,0.047619047619047616
4298,0.06532270667291765,0.020202020202020204,0.0
4299,0.06532270667291765,0.06164383561643835,0.03636363636363636
4300,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4301,0.0,0.0,0.0
4302,0.02197802197802198,0.02877697841726619,0.06944444444444445
4303,0.012121212121212121,0.0,0.0
4304,0.06532270667291765,0.0625,0.0
4305,0.0,0.0,0.0
4306,0.06532270667291765,0.026785714285714284,0.0
4307,0.007623007623007623,0.003305785123966942,0.06288032454361055
4308,0.007623007623007623,0.06130268199233716,0.06130268199233716
4309,0.0,0.0,0.0
4310,0.06532270667291765,0.05128205128205128,0.022727272727272728
4311,0.06532270667291765,0.05128205128205128,0.0
4312,0.06532270667291765,0.05128205128205128,0.04081632653061224
4313,0.06532270667291765,0.06622516556291391,0.0
4314,0.06532270667291765,0.05128205128205128,0.022727272727272728
4315,0.0,0.06130268199233716,0.06130268199233716
4316,0.06532270667291765,0.05128205128205128,0.0
4317,0.02197802197802198,0.02877697841726619,0.0
4318,0.06532270667291765,0.020618556701030927,0.06288032454361055
4319,0.06532270667291765,0.05128205128205128,0.022727272727272728
4320,0.0,0.0,0.0
4321,0.06532270667291765,0.02338269680436477,0.06288032454361055
4322,0.06532270667291765,0.05128205128205128,0.04081632653061224
4323,0.0,0.02338269680436477,0.06288032454361055
4324,0.06532270667291765,0.1554054054054054,0.0
4325,0.007623007623007623,0.0,0.0
4326,0.06532270667291765,0.02338269680436477,1.0
4327,0.06532270667291765,0.020202020202020204,0.0
4328,0.06532270667291765,0.1554054054054054,0.0
4329,0.06532270667291765,0.1554054054054054,0.0
4330,0.007623007623007623,0.0,0.0
4331,0.06532270667291765,0.08333333333333333,0.0
4332,0.06532270667291765,0.0684931506849315,0.04819277108433735
4333,0.06532270667291765,0.06622516556291391,0.0
4334,0.007623007623007623,0.0,0.0
4335,0.06532270667291765,0.06622516556291391,0.027777777777777776
4336,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4337,0.06532270667291765,0.05128205128205128,0.022727272727272728
4338,0.007623007623007623,0.0,0.06288032454361055
4339,0.0,0.0,0.0
4340,0.007623007623007623,0.0,0.029411764705882353
4341,0.06532270667291765,0.1554054054054054,0.0
4342,0.007623007623007623,0.0,0.0
4343,0.06532270667291765,0.1554054054054054,1.0
4344,0.06532270667291765,0.038461538461538464,0.0
4345,0.06532270667291765,0.13953488372093023,0.3333333333333333
4346,0.02197802197802198,0.02338269680436477,0.06288032454361055
4347,0.0,0.02338269680436477,0.0
4348,0.06532270667291765,0.027777777777777776,0.0
4349,0.06532270667291765,0.1554054054054054,0.3741935483870968
4350,0.012121212121212121,0.02338269680436477,0.0
4351,0.0,0.02338269680436477,0.0
4352,0.0,0.0,0.0
4353,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4354,0.012121212121212121,0.0,0.0
4355,0.06532270667291765,0.05128205128205128,0.022727272727272728
4356,0.06532270667291765,0.07407407407407407,0.07407407407407407
4357,0.007623007623007623,0.0,0.0030534351145038168
4358,0.007623007623007623,0.06130268199233716,0.06130268199233716
4359,0.06532270667291765,0.020202020202020204,0.0
4360,0.06532270667291765,0.06622516556291391,0.0
4361,0.012121212121212121,0.0,0.0
4362,0.06532270667291765,0.03553299492385787,0.0
4363,0.06532270667291765,0.07692307692307693,0.0
4364,0.06532270667291765,0.32727272727272727,0.0
4365,0.0,0.0,0.06288032454361055
4366,0.06532270667291765,0.03553299492385787,0.04285714285714286
4367,0.007623007623007623,0.003305785123966942,0.0
4368,0.0,0.02338269680436477,0.0
4369,0.06532270667291765,0.06622516556291391,0.0
4370,0.0,0.0,0.0
4371,0.06532270667291765,0.06622516556291391,0.11428571428571428
4372,0.06532270667291765,0.05128205128205128,0.022727272727272728
4373,0.0,0.06130268199233716,0.06130268199233716
4374,0.06532270667291765,0.06622516556291391,0.027777777777777776
4375,0.007623007623007623,0.02338269680436477,0.0
4376,0.06532270667291765,0.06622516556291391,0.0
4377,0.06532270667291765,0.07936507936507936,0.0
4378,0.007623007623007623,0.0,0.0
4379,0.06532270667291765,0.07936507936507936,0.0
4380,0.0,0.0,0.0
4381,0.06532270667291765,0.05240174672489083,0.0
4382,0.06532270667291765,0.06622516556291391,0.0
4383,0.06532270667291765,0.038461538461538464,0.0
4384,0.06532270667291765,0.07692307692307693,0.0
4385,0.06532270667291765,0.32727272727272727,0.21428571428571427
4386,0.06532270667291765,0.05128205128205128,0.022727272727272728
4387,0.06532270667291765,0.03553299492385787,0.04285714285714286
4388,0.06532270667291765,0.06622516556291391,0.0
4389,0.06532270667291765,0.01652892561983471,0.011764705882352941
4390,0.06532270667291765,0.0,0.0
4391,0.06532270667291765,0.045112781954887216,0.025974025974025976
4392,0.06532270667291765,0.05128205128205128,0.06288032454361055
4393,0.06532270667291765,0.05128205128205128,0.04081632653061224
4394,0.06532270667291765,0.05128205128205128,0.022727272727272728
4395,0.007623007623007623,0.003305785123966942,0.0030534351145038168
